datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:49:27;0.0269582;0.0400129;1.34686;0.382638;73.8394;25.6714;227.233;30.0002;1.0;0.0;0.6020072;1.0262591;-0.6471617;0.072563894;-0.22228044;-1.2845316;0.105027266;0.11088324
2020-03-09 10:49:28;0.0266336;0.0397871;0.598912;0.054711;73.668;25.6755;238.608;30.9998;1.0;0.0;0.8246263;0.9718603;0.14541943;-0.37136585;0.08145053;-1.389865;0.30823535;0.07169742
2020-03-09 10:49:29;0.0270023;0.0396707;0.79477;0.054711;73.8018;25.6682;240.92;30.0002;1.0;0.0;0.80039525;0.78834665;-0.3568415;-0.24626474;0.2878453;-1.2733104;-0.26453865;-0.1976251
2020-03-09 10:49:30;0.0268014;0.0409948;0.834793;0.054711;73.563;25.6673;237.811;31.0;1.0;0.0;1.0191314;0.64794236;-0.2793719;0.15031719;0.041728556;-1.3126559;-0.098774716;-0.32098198
2020-03-09 10:49:31;0.0270803;0.0395156;0.7817;0.382638;73.5148;25.6821;216.114;30.9998;1.0;0.0;0.9797951;1.0871924;-0.08051847;-0.2529585;0.062031247;-1.4027704;0.25034222;-0.018195383
2020-03-09 10:49:32;0.0266989;0.0403998;0.780338;0.054711;73.7387;25.6716;222.457;30.0002;1.0;0.0;0.9444016;0.91555375;-0.067948304;-0.2056027;0.06903637;-1.4994558;0.19172317;-0.18704179
2020-03-09 10:49:33;0.0265844;0.0403475;1.11664;0.054711;73.6449;25.6809;227.64;30.9998;1.0;0.0;0.9200053;1.015309;-0.0141535625;-0.3074379;0.02599082;-1.3569698;0.2661808;0.13730606
2020-03-09 10:49:34;0.0269102;0.0410812;1.47922;0.054711;73.5252;25.6745;249.367;30.0002;1.0;0.0;1.1177738;1.3545703;-0.14454427;-0.084348015;0.11679057;-1.4292474;0.31909454;-0.15558058
2020-03-09 10:49:36;0.0266698;0.0401279;0.850096;0.054711;73.3924;25.6783;220.502;31.0;1.0;0.0;0.9430921;0.8454326;-0.12591411;-0.51076025;0.26469582;-1.2732182;-0.2195573;-0.011095099
2020-03-09 10:49:37;0.026772;0.040436;1.20162;0.054711;73.4118;25.6817;219.994;31.0;1.0;0.0;0.6930168;0.94116014;-0.5635316;-0.055080287;-0.21580306;-1.3524873;0.08459138;0.19304168
2020-03-09 10:49:38;0.0270354;0.0409282;1.10368;0.054711;73.3533;25.6816;233.69;30.9998;1.0;0.0;0.8981769;0.48567575;-0.0502074;0.31957638;-0.00458231;-1.2788098;0.028440218;-0.27776012
2020-03-09 10:49:39;0.0267996;0.0404523;1.11049;0.054711;73.2814;25.6767;212.92;30.0002;1.0;0.0;0.97877663;0.8756576;-0.15948544;-0.3512006;0.23748986;-1.3625618;-0.23600684;-0.12428632
2020-03-09 10:49:40;0.0265859;0.0409082;1.25638;0.382638;73.2283;25.6767;233.485;30.9998;1.0;0.0;0.56067294;0.88785964;-0.3815034;-0.1369376;-0.2511689;-1.4293994;0.16920345;0.376007
2020-03-09 10:49:41;0.0269366;0.0408269;0.886618;0.382638;73.1384;25.6841;221.531;30.0002;1.0;0.0;0.6931219;0.88905984;0.011223737;-0.3572893;-0.036457695;-1.3735867;0.39489764;0.04854157
2020-03-09 10:49:42;0.026287;0.0400001;1.27029;0.382638;73.2218;25.6657;221.661;30.9998;1.0;0.0;1.0327464;1.0255471;-0.00021603703;-0.47041765;-0.075557224;-1.508163;0.30162603;0.15202585
2020-03-09 10:49:43;0.0270114;0.0410125;1.42434;0.054711;73.0791;25.687;242.67;30.0002;1.0;0.0;0.64461446;0.8057235;0.06368681;-0.27101162;-0.029318722;-1.3547755;0.4385298;-0.049431644
2020-03-09 10:49:44;0.0267704;0.0403082;1.28064;0.054711;73.0581;25.6917;221.75;30.9998;1.0;0.0;0.9675074;0.91386443;-0.09685086;-0.48923308;0.18959528;-1.3779469;-0.23619159;-0.00032307953
2020-03-09 10:49:45;0.0269523;0.040406;1.2497;-0.273216;73.113;25.6903;236.761;30.0002;1.0;0.0;0.74175775;0.4504773;0.13989702;0.13295737;-0.38961166;-1.5445042;0.0936942;0.13542089
2020-03-09 10:49:46;0.0264243;0.040619;1.34438;-0.273216;72.9281;25.6848;230.811;31.0;1.0;0.0;1.0200964;0.59484226;0.045626804;0.21492147;-0.104121946;-1.2905622;0.029871725;-0.10112145
2020-03-09 10:49:47;0.0269497;0.0403545;1.20371;0.382638;72.8467;25.6915;227.523;30.9998;1.0;0.0;0.9584284;0.9701737;0.21289235;-0.101981275;-0.11388532;-1.5994073;0.21243264;0.105918415
2020-03-09 10:49:48;0.0260365;0.0392727;0.573043;-0.601143;72.9046;25.6863;213.463;30.0;1.0;0.0;0.790581;0.7912569;0.0984187;-0.3708705;0.09166967;-1.2897203;-0.15603177;-0.19226548
2020-03-09 10:49:49;0.0269825;0.0407625;1.17303;-0.273216;72.7483;25.705;225.046;30.0002;1.0;0.0;0.8808757;0.5432852;0.06333093;0.13560472;-0.46533957;-1.4817942;0.0016739289;0.2293683
2020-03-09 10:49:50;0.0262769;0.0382056;1.2769;0.382638;72.71;25.6947;238.568;30.9998;1.0;0.0;0.606284;0.78895146;0.2383766;-0.40576875;-0.09071042;-1.2582133;0.20293781;0.3819654
2020-03-09 10:49:51;0.0266181;0.0399141;1.0482;-0.273216;72.7439;25.6949;219.453;30.0002;1.0;0.0;0.48255426;0.36655614;0.18263538;-0.14626476;-0.13294592;-1.4017771;0.19606124;-0.20453182
2020-03-09 10:49:52;0.0267461;0.0398476;1.08859;0.054711;72.6792;25.7086;219.699;31.0;1.0;0.0;0.79021245;0.80992526;0.18688923;-0.31471157;-0.15134445;-1.3656611;0.17503591;0.23669523
2020-03-09 10:49:53;0.0262196;0.0391452;0.975744;0.054711;72.613;25.6999;224.305;30.9998;1.0;0.0;0.4260453;0.552321;0.23514865;-0.10206648;-0.18851477;-1.4975965;0.17756777;0.057325922
2020-03-09 10:49:54;0.0270714;0.0393162;1.33673;0.054711;72.4925;25.697;235.457;30.0002;1.0;0.0;0.6013657;0.6245982;0.21618812;-0.10713994;-0.15477714;-1.2402902;0.30988967;-0.05534046
2020-03-09 10:49:55;0.0266699;0.0393203;1.37292;-0.273216;72.7349;25.7057;230.764;30.0002;1.0;0.0;0.6804663;0.7833471;0.074850634;-0.41085532;-0.050913222;-1.3415451;-0.29410544;-0.021905594
2020-03-09 10:49:56;0.0263953;0.0393484;1.31492;-0.273216;72.7059;25.7057;227.918;30.9998;1.0;0.0;0.6488794;0.6878335;0.4062419;-0.32053164;-0.13813704;-1.316206;0.08946622;0.2195957
2020-03-09 10:49:57;0.0264162;0.0385762;1.219;0.382638;72.4748;25.7034;241.851;30.0002;1.0;0.0;0.91366565;0.7068481;0.38297886;-0.21810713;-0.2563948;-1.4232178;0.03689681;-0.005638294
2020-03-09 10:49:59;0.0263156;0.0401921;0.621949;0.382638;72.371;25.7038;230.86;30.9998;1.0;0.0;0.4791349;0.6538147;0.18914084;-0.20406763;-0.15063272;-1.1905525;-0.1434982;-0.06482271
2020-03-09 10:50:00;0.0266136;0.0386718;1.07063;0.054711;72.4507;25.7084;212.73;30.0002;1.0;0.0;0.49876398;1.0144616;-0.3218742;0.16839606;-0.6027934;-1.2258391;0.33363456;0.12697864
2020-03-09 10:50:01;0.0262449;0.0396429;0.975002;0.054711;72.2568;25.7113;233.447;30.9998;1.0;0.0;0.7986854;0.9884544;0.25852203;0.14026543;-0.17378491;-1.1634759;0.1613925;-0.0032933094
2020-03-09 10:50:02;0.0268365;0.0397562;1.27024;0.382638;72.3153;25.7102;228.733;30.0002;1.0;0.0;0.4892298;0.72305983;-0.353975;0.19449571;-0.10079979;-1.1833124;-0.15473567;0.118002065
2020-03-09 10:50:03;0.0262586;0.0396481;1.12248;0.054711;72.238;25.7208;236.652;30.9998;1.0;0.0;0.61877394;0.909301;0.091747865;-0.14716889;-0.21904036;-1.2464111;-0.2466269;-0.011962704
2020-03-09 10:50:04;0.0267535;0.0407938;0.962124;-0.273216;72.2321;25.7115;231.989;30.0002;1.0;0.0;1.1157013;0.86613774;0.25168943;0.3565244;-0.6266168;-1.2085217;-0.224754;0.22316265
2020-03-09 10:50:05;0.0268189;0.0402131;0.514251;0.382638;72.2734;25.7174;249.013;31.0;1.0;0.0;0.8646604;1.0564216;0.21650793;-0.15655991;-0.26096657;-1.0977942;0.14219154;0.2449038
2020-03-09 10:50:06;0.0266253;0.0402289;1.46975;0.382638;72.2097;25.7136;240.499;30.9998;1.0;0.0;1.0645684;0.932984;-0.24712059;-0.20477808;-0.3926422;-1.2124424;0.19343193;0.0814497
2020-03-09 10:50:07;0.0269593;0.0402983;0.813933;0.382638;72.1466;25.7304;214.911;30.0002;1.0;0.0;0.9126476;0.80110306;0.23167978;0.24954072;-0.68971527;-1.2692385;-0.14477088;0.10007296
2020-03-09 10:50:08;0.0266357;0.039728;0.860618;-0.273216;72.162;25.7474;225.288;30.9998;1.0;0.0;0.8554171;0.99818164;0.06321224;-0.23886174;-0.42556506;-1.1570827;0.21213622;0.22687915
2020-03-09 10:50:09;0.0267619;0.0405234;1.23095;0.382638;71.9983;25.7425;221.029;30.0002;1.0;0.0;1.005796;0.7720185;0.07224305;0.23864675;-0.8411152;-1.2242289;-0.27114624;0.15743572
2020-03-09 10:50:10;0.0270761;0.0401039;0.779216;-0.601143;72.0101;25.7604;234.135;30.9998;1.0;0.0;0.73721224;0.9488702;0.11691995;-0.2978602;-0.2992448;-0.8946183;-0.16235138;0.09842364
2020-03-09 10:50:11;0.0262393;0.0387144;1.14804;0.054711;72.1178;25.7644;228.462;30.0002;1.0;0.0;1.1944102;1.0447112;0.20026653;-0.056674354;-0.3499858;-0.89978945;-0.081152074;-0.15668249
2020-03-09 10:50:12;0.0268082;0.0398153;0.719938;0.054711;71.9164;25.7693;229.5;31.0;1.0;0.0;0.45195806;0.6047969;0.7110949;0.010889402;-0.18483038;-1.0948734;0.58926857;-0.7041089
2020-03-09 10:50:13;0.0261035;0.0384827;0.708596;0.054711;71.8846;25.7764;230.801;30.9998;1.0;0.0;0.78846365;0.5590208;-0.0012151599;0.18024573;-0.87553877;-0.93470895;-0.13423376;0.2713504
2020-03-09 10:50:14;0.0265749;0.0400428;0.490937;0.054711;71.9026;25.7874;215.379;30.0002;1.0;0.0;0.67193985;0.16703764;0.051552698;-0.16361722;-0.61116683;-0.6933119;-0.017191552;-0.0097074285
2020-03-09 10:50:15;0.0266374;0.0390526;0.695603;0.054711;71.7928;25.7928;229.814;30.9998;1.0;0.0;0.86606944;0.7403691;0.06361176;-0.25597912;-0.53277737;-0.54012907;0.27843618;0.3804365
2020-03-09 10:50:16;0.0265231;0.0394454;0.722199;0.054711;71.8679;25.8034;233.9;30.0002;1.0;0.0;0.79066193;0.21264005;0.025250033;-0.18349108;-0.66467685;-0.63866687;0.1103931;0.086252876
2020-03-09 10:50:17;0.0266356;0.0393516;1.06044;0.382638;71.7577;25.8024;228.528;30.0002;1.0;0.0;0.59327936;0.4321171;0.016185343;-0.4200694;-0.6366614;-0.52054614;0.223751;0.38770378
2020-03-09 10:50:18;0.026096;0.0388657;0.596204;0.382638;71.6226;25.8149;219.168;30.9998;1.0;0.0;0.77063787;0.5711633;-0.2027957;0.16668428;-1.0225455;-0.64192104;-0.080337875;0.3777656
2020-03-09 10:50:20;0.0268354;0.0402124;0.586783;0.054711;71.5811;25.824;222.402;30.0005;1.0;0.0;0.8988765;0.2668411;0.021355614;0.25914383;-0.7606028;0.14534879;-0.05888597;-0.40205976
2020-03-09 10:50:21;0.0261859;0.0382746;0.715091;-0.273216;71.5782;25.8338;254.373;30.9995;1.0;0.0;0.6777155;0.73434657;-0.0147809535;0.2179975;-0.7120713;-0.969907;0.26240915;0.419874
2020-03-09 10:50:22;0.0267095;0.0401869;1.15886;0.054711;71.5857;25.8342;225.591;30.0005;1.0;0.0;0.4553529;0.83601654;-0.36376613;-0.28115615;-0.55979127;-0.057770453;-0.43362692;-0.096094854
2020-03-09 10:50:23;0.02665;0.0394208;0.459817;0.382638;71.3841;25.8562;214.717;31.0;1.0;0.0;1.0859848;0.7142127;0.17737688;-0.015964055;-0.81279546;0.36468732;-0.06631789;-0.06724542
2020-03-09 10:50:24;0.0265191;0.0396599;0.452031;-0.273216;71.4781;25.8526;217.596;30.9995;1.0;0.0;0.46594414;1.0744095;-0.19993952;-0.04949283;-0.72769547;0.17594995;-0.24421088;0.014397748
2020-03-09 10:50:25;0.0269901;0.040564;0.504857;0.054711;71.2625;25.8611;222.777;30.0;1.0;0.0;1.0896137;0.6325297;-0.14235704;0.056993313;-0.87954074;0.7506757;-0.22359143;-0.26442438
2020-03-09 10:50:26;0.0264907;0.0396209;0.975934;0.054711;71.2612;25.8694;215.753;30.0005;1.0;0.0;0.6457956;0.8070931;-0.14291237;-0.018238233;-0.82618296;0.09500652;0.1103799;0.6009569
2020-03-09 10:50:27;0.0267879;0.0408299;0.891916;0.710565;71.4149;25.8703;222.959;31.0;1.0;0.0;1.0669698;0.7607759;0.16521063;-0.37742645;-0.79190326;0.32480627;0.238663;0.5064194
2020-03-09 10:50:28;0.0266423;0.0397167;0.792391;0.054711;71.276;25.8748;226.75;30.9995;1.0;0.0;0.6566402;0.7423822;-0.07395913;-0.06398645;-1.0567807;0.31249502;0.40151152;0.43389228
2020-03-09 10:50:29;0.026463;0.0401616;0.685837;0.054711;71.2069;25.8824;245.784;30.0005;1.0;0.0;1.1729208;0.660408;-0.0987124;-0.17649126;-1.064361;0.54426944;0.1802892;0.47174123
2020-03-09 10:50:30;0.0268021;0.040766;0.52271;0.054711;71.2546;25.8872;214.998;31.0;1.0;0.0;1.0164285;0.7689982;-0.03982763;-0.37336543;-0.9110243;0.48904064;0.151948;0.4963673
2020-03-09 10:50:31;0.0267056;0.0396658;0.893082;0.054711;71.1708;25.8945;238.706;31.0;1.0;0.0;0.006945599;1.1334032;0.09190324;-0.0633839;-0.955604;0.5029782;0.79291415;-0.42641085
2020-03-09 10:50:32;0.0266352;0.040884;0.578648;-0.601143;71.0859;25.8893;224.096;30.9995;1.0;0.0;0.7978504;0.37244132;0.10689588;-0.2330307;-1.0025212;0.84471107;0.1846305;0.4717238
2020-03-09 10:50:33;0.0270658;0.0398541;0.548078;-0.601143;71.2282;25.8893;218.917;30.0005;1.0;1.0;1.0228263;0.68347424;0.04016593;-0.22068441;-0.9995727;0.7997597;0.16868497;0.63373214
2020-03-09 10:50:34;0.0266128;0.0406761;0.625027;-0.273216;71.2012;25.884;226.428;31.0;1.0;0.0;1.1904461;0.664892;0.013655409;-0.4512703;-0.977463;0.6857043;-0.06296665;0.5929593
2020-03-09 10:50:35;0.0271917;0.0407121;0.488578;0.382638;71.024;25.8849;218.094;30.9995;1.0;0.0;0.8346572;0.57827353;0.15184589;-0.10550916;-1.0789989;0.81705046;0.13356422;0.4553375
2020-03-09 10:50:36;0.0267584;0.0404464;0.907202;-0.273216;71.1451;25.8682;238.845;30.0005;1.0;0.0;0.9833765;0.46393242;0.005068168;-0.13736291;-1.1345152;0.78981924;0.2845329;0.4736842
2020-03-09 10:50:37;0.0274768;0.0410317;0.974099;-0.273216;71.0944;25.8682;244.16;31.0;1.0;0.0;1.0357733;0.6426183;0.13253975;-0.4569466;-0.94595784;0.6776839;0.23433079;0.50499314
2020-03-09 10:50:38;0.0274088;0.0408885;0.874479;-0.273216;71.007;25.8717;209.138;31.0;1.0;0.0;0.67784214;0.76549876;-0.09646091;0.029558366;-0.4400356;0.8986739;-0.26812655;0.44831356
2020-03-09 10:50:39;0.0269938;0.0404562;0.678072;-0.273216;71.076;25.8532;239.43;31.0;1.0;0.0;0.92765766;0.635351;0.3350079;-0.014791453;-1.0984446;0.7823286;0.010999359;0.31661108
2020-03-09 10:50:40;0.0272683;0.0400254;0.951923;0.382638;71.1337;25.8605;228.413;31.0;1.0;0.0;0.23531263;0.62874395;-0.48281932;0.70264405;-1.2517841;1.2460487;0.12233398;0.44065937
2020-03-09 10:50:42;0.0271143;0.0406756;0.604086;0.710565;71.0287;25.8435;229.669;31.0005;1.0;0.0;0.63027567;1.2508994;0.18485788;-0.37330577;-0.85508466;0.9622511;0.22880228;-0.23816025
2020-03-09 10:50:43;0.0270517;0.0398447;0.905361;0.054711;71.107;25.8348;226.971;31.9995;1.0;0.0;0.49221897;1.2793785;-0.20835277;-0.49019402;-0.9432855;0.7583066;0.18589298;-0.24696851
2020-03-09 10:50:44;0.0268854;0.0406899;0.942493;0.054711;71.2807;25.8236;235.558;31.0;1.0;0.0;1.282114;0.383827;-0.18107693;-0.02688908;-1.5376234;1.5011382;-0.023798384;-0.30005822
2020-03-09 10:50:45;0.0274461;0.0411284;0.613355;0.054711;71.1494;25.8151;228.606;31.0;1.0;0.0;0.8193687;1.2701334;0.19512211;-0.35512215;-0.84104246;0.73984104;0.15267517;-0.21066132
2020-03-09 10:50:46;0.0265552;0.039453;0.868717;0.382638;71.1183;25.8196;241.862;31.0005;1.0;0.0;0.42641565;0.77128357;-0.4419353;0.5709791;-1.4023327;0.83378243;0.11229895;0.066022016
2020-03-09 10:50:47;0.0275249;0.0418043;0.940552;0.382638;71.2771;25.8177;242.179;31.9995;1.0;0.0;0.90953565;0.39135966;0.25449616;-0.085269056;-1.3595089;0.7462145;0.15085025;-0.29656526
2020-03-09 10:50:48;0.026644;0.0403903;1.17616;0.054711;71.0004;25.8161;222.646;31.0;1.0;0.0;0.8191423;0.6915964;0.25709754;0.07722131;-1.1704192;0.28482562;0.11497282;-0.3381357
2020-03-09 10:50:49;0.0273151;0.0425244;1.04898;0.054711;71.1837;25.8142;241.773;31.0005;1.0;0.0;0.3871213;1.2032945;0.46259135;-0.10316364;-1.2577301;0.43613523;0.28658283;-0.5321282
2020-03-09 10:50:50;0.0271746;0.0412096;0.941184;-0.273216;71.4066;25.8019;232.604;31.9995;1.0;0.0;0.6049192;1.5264652;0.41186666;-0.36099672;-1.3443489;0.25546536;0.14092152;-0.5085805
2020-03-09 10:50:51;0.0273142;0.0417411;1.07308;0.382638;71.3358;25.7879;249.734;31.0005;1.0;0.0;0.7772978;1.0590509;0.049121022;-0.42725688;-0.9530881;0.3142754;-0.11772657;-0.46757302
2020-03-09 10:50:52;0.0272224;0.0416769;0.657416;0.382638;71.29;25.7864;223.163;31.9995;1.0;0.0;1.072318;0.7975592;0.579018;-0.15841633;-1.0314338;-0.04031735;0.37522006;-0.055575393
2020-03-09 10:50:53;0.0275521;0.0415935;1.27421;0.710565;71.1932;25.7831;232.3;31.0005;1.0;0.0;0.32588744;1.2173389;0.32701635;-0.16422842;-1.344521;0.034267455;0.1575247;-0.64398223
2020-03-09 10:50:54;0.0265806;0.0410829;1.48964;0.382638;71.264;25.7835;249.546;31.9995;1.0;0.0;0.5145645;1.2131815;0.5263248;-0.3176947;-1.2207576;-0.061963074;0.30165398;-0.5492568
2020-03-09 10:50:55;0.0273111;0.0420359;0.938798;0.054711;71.4377;25.7723;217.355;31.0005;1.0;0.0;0.97218794;0.9171078;0.0789222;-0.5372418;-0.9358366;0.034115203;0.051915742;-0.38175103
2020-03-09 10:50:56;0.0268908;0.0410324;0.983876;0.054711;71.1621;25.7665;223.578;31.9995;1.0;0.0;1.0414234;1.0164065;0.008107021;-0.6402867;-0.88756216;-0.110971175;0.14538862;-0.16503125
2020-03-09 10:50:57;0.027347;0.0424885;0.990003;0.054711;71.2662;25.7747;229.162;31.0005;1.0;0.0;0.6985724;1.0681018;0.5950569;-0.19879423;-1.3367765;-0.17585713;0.13503776;-0.54228514
2020-03-09 10:50:58;0.0270634;0.0418558;1.38017;0.382638;71.2029;25.7703;239.98;32.0;1.0;0.0;0.3895093;0.46659538;0.37654048;-0.41340756;-1.3347552;-0.8716941;0.37589034;0.04836399
2020-03-09 10:50:59;0.0272622;0.0413869;1.03146;0.054711;71.2733;25.7567;230.843;31.9995;1.0;0.0;0.9004575;0.64825183;0.70437413;0.028498938;-1.2835052;-0.49626964;0.37353426;-0.23762906
2020-03-09 10:51:01;0.0266765;0.0409293;0.949853;0.382638;71.4079;25.7558;228.613;31.0005;1.0;0.0;0.6396464;0.89907867;0.71828157;-0.046452098;-1.3034652;-0.33086696;0.09926658;-0.6245285
2020-03-09 10:51:02;0.027383;0.0418602;1.11066;0.054711;71.2654;25.7545;224.677;32.0;1.0;0.0;1.609974;0.24902916;0.28919327;0.05712629;-1.7767396;-0.33649656;0.42617166;0.34965062
2020-03-09 10:51:03;0.0265354;0.0407853;1.04471;0.054711;71.354;25.7441;230.907;32.0;1.0;0.0;0.57006985;0.9001465;0.63557214;-0.05571168;-1.312392;-0.5425295;0.03462886;-0.53372526
2020-03-09 10:51:04;0.0272947;0.0417393;1.28952;0.054711;71.3884;25.742;226.974;32.0;1.0;0.0;1.015468;1.0190536;0.80231524;0.06793817;-1.3547566;-0.50691515;0.28734687;-0.53454363
2020-03-09 10:51:05;0.0263555;0.0405894;1.21626;0.054711;71.337;25.7326;229.685;32.0;1.0;0.0;0.7074448;0.6218162;0.1204496;-0.4922967;-0.888102;-0.65909535;0.111103065;-0.3402683
2020-03-09 10:51:06;0.0267024;0.0412889;0.937521;-0.601143;71.3708;25.7394;224.858;32.0;1.0;0.0;0.8657822;0.8960258;0.7311228;0.29120272;-1.403658;-0.68849355;0.14840023;-0.4633992
2020-03-09 10:51:07;0.0266425;0.0413421;1.12721;0.054711;71.3502;25.7244;236.573;32.0;1.0;0.0;0.7829644;0.85289073;0.8076183;0.19860692;-1.360782;-0.7590862;0.07998603;-0.33773318
2020-03-09 10:51:08;0.0267627;0.0405718;1.16146;0.382638;71.3579;25.7283;244.859;32.0;1.0;0.0;0.8285559;0.91690403;0.8065027;0.34976628;-1.4258139;-0.8230152;0.17982225;-0.39194384
2020-03-09 10:51:09;0.0267388;0.040972;1.16723;0.054711;71.2394;25.723;236.298;32.0;1.0;0.0;0.49253434;0.53578764;0.015092298;-0.35400605;-1.0753876;-0.8186315;0.18495886;-0.17891943
2020-03-09 10:51:10;0.0269397;0.0383325;1.30911;0.382638;71.2772;25.7163;254.122;32.0;1.0;0.0;0.82791483;0.7478025;0.06882051;-0.28118628;-1.081752;-0.9417105;0.10568718;-0.097119175
2020-03-09 10:51:11;0.0268918;0.0395599;1.08769;-0.273216;71.4931;25.7195;234.708;32.0;1.0;0.0;-0.17860974;-0.26388857;0.23071261;0.08297033;-1.1674106;-0.88821244;0.10203606;-0.57600737
2020-03-09 10:51:12;0.0268017;0.0386339;1.18246;0.054711;71.3155;25.7153;231.762;32.0;1.0;0.0;0.295687;-0.1757712;0.7085917;0.3663635;-1.5933658;-1.5516611;-0.24315216;-0.5166575
2020-03-09 10:51:13;0.0261103;0.0394823;1.37288;0.054711;71.0735;25.704;221.905;31.9995;1.0;0.0;-0.44610238;-0.29046226;0.42542917;-0.13753489;-1.4202933;-0.9835847;0.34522086;-0.47816673
2020-03-09 10:51:14;0.026962;0.0391211;1.01111;0.054711;71.3168;25.7044;209.199;31.0005;1.0;0.0;-0.1199626;0.047338773;0.44320756;0.028646028;-1.4801883;-1.0827482;0.3300143;-0.34191376
2020-03-09 10:51:15;0.0261945;0.0391717;1.32662;0.054711;71.1061;25.7082;230.543;32.0;1.0;0.0;-0.5920257;-0.25925595;0.40801424;0.25500005;-1.035096;-0.8849565;0.1305937;0.04875786
2020-03-09 10:51:16;0.0270399;0.0399152;0.96325;0.710565;71.4935;25.7034;221.976;32.0;1.0;0.0;0.4718843;0.061659966;0.61095405;0.21400665;-1.2914735;-1.1448768;0.07351247;-0.22473538
2020-03-09 10:51:17;0.0263896;0.0391761;0.926826;0.054711;71.3418;25.7047;220.675;32.0;1.0;0.0;0.2561564;0.3546313;0.68543667;0.426206;-1.2231389;-1.2239912;0.31903565;-0.49246648
2020-03-09 10:51:18;0.0265124;0.0393748;1.16238;0.054711;71.5156;25.6938;244.243;31.9995;1.0;0.0;0.47654086;0.13448288;0.35242695;0.35444897;-1.4089892;-1.3370092;-0.063682295;-0.37176427
2020-03-09 10:51:19;0.0269294;0.0402154;1.30014;0.054711;71.5374;25.6917;232.282;31.0005;1.0;0.0;0.4220563;0.36225882;0.69560474;0.47458947;-1.1399114;-1.2798976;0.23215996;-0.46698442
2020-03-09 10:51:21;0.0266176;0.0396877;1.16845;-0.273216;71.5846;25.6918;215.599;32.0;1.0;0.0;0.83941996;0.5899473;0.5277923;-0.07653285;-1.2620496;-1.4816084;0.0617852;-0.011800505
2020-03-09 10:51:22;0.0265957;0.0401009;1.44875;0.382638;71.142;25.6953;251.996;32.0;1.0;0.0;0.45951182;0.39315945;0.5043575;0.40960658;-1.2357967;-1.2780088;-0.23372248;-0.3906915
2020-03-09 10:51:23;0.0267997;0.0405831;1.36515;0.054711;71.2249;25.6898;244.824;32.0;1.0;0.0;0.52217525;0.4926377;0.23313858;0.13358198;-1.2979559;-1.4438516;-0.037759513;-0.32275102
2020-03-09 10:51:24;0.0269724;0.0401789;0.979317;0.054711;71.2605;25.686;210.356;32.0;1.0;0.0;0.65789324;0.50141275;0.7637777;0.30761942;-1.0199177;-1.484211;0.16280212;-0.34780368
2020-03-09 10:51:25;0.0268743;0.0411954;0.937637;-0.273216;71.3718;25.6936;235.14;32.0;1.0;0.0;0.5630644;0.47425613;0.8281449;0.5127823;-1.0044192;-1.5180091;0.1587945;-0.3889197
2020-03-09 10:51:26;0.0270161;0.0406789;0.876074;0.054711;71.3372;25.689;223.308;31.9995;1.0;0.0;0.6073639;0.86048555;0.15214123;0.309396;-1.2741419;-1.4832006;0.014178537;0.11828705
2020-03-09 10:51:27;0.0269856;0.0414488;0.973252;0.054711;71.1921;25.6819;243.707;31.0005;1.0;0.0;1.0011494;1.0819663;0.122911856;0.6859502;-1.1597857;-1.3461907;-0.13159043;-0.2546729
2020-03-09 10:51:28;0.0276062;0.0415474;1.15193;0.054711;71.2298;25.6794;233.867;32.0;1.0;0.0;1.1033703;1.1683103;0.09917207;0.364539;-1.1625508;-1.35376;0.013288885;0.055514354
2020-03-09 10:51:29;0.0269141;0.0417475;0.928227;0.054711;71.3269;25.6765;234.48;32.0;1.0;0.0;0.75335073;0.8906323;0.411775;0.0028372165;-1.1704923;-1.520265;0.044352077;-0.252741
2020-03-09 10:51:30;0.0273663;0.0421611;1.02469;0.054711;71.2904;25.6815;226.576;32.0;1.0;0.0;0.6791213;0.954358;0.2548458;0.26866746;-1.1658626;-1.3634452;0.2408319;-0.07290276
2020-03-09 10:51:31;0.0268763;0.0406282;0.889528;0.054711;71.2793;25.6728;227.217;32.0;1.0;0.0;0.8195925;1.0069488;0.38762808;0.103160925;-1.1871878;-1.5427902;0.15219046;-0.11603785
2020-03-09 10:51:32;0.0274009;0.042261;1.2016;0.710565;71.2642;25.6795;223.001;32.0;1.0;0.0;0.3073892;0.5723263;0.037381783;0.22051932;-1.215768;-1.6003393;0.06956529;-0.2321721
2020-03-09 10:51:33;0.0266739;0.0414362;1.32456;0.054711;71.2991;25.6799;236.571;32.0;1.0;0.0;0.7065284;0.71893173;0.85788983;0.43242204;-1.0720202;-1.5103221;0.25562194;-0.26698285
2020-03-09 10:51:34;0.0273086;0.0427545;1.22539;0.054711;71.2522;25.6707;230.749;32.0;0.0;1.0;0.70383453;0.6425062;0.81673425;0.43470818;-1.1141337;-1.467411;0.116353564;-0.21658248
2020-03-09 10:51:35;0.0271292;0.0424262;1.40188;0.382638;71.3283;25.668;239.392;31.9995;0.0;0.0;0.41431653;0.8398415;0.37043738;0.11183452;-1.0585;-1.3909445;0.28738585;0.035720803
