datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:29:35;0.0261649;0.0389422;0.863267;0.054711;75.6846;25.864;253.652;32.0;1.0;0.0;0.5385509;-0.032624684;-0.017818457;-0.30393893;-1.7316335;-1.4793433;0.3354717;0.21928084
2020-03-09 10:29:36;0.0266875;0.0400839;0.85369;0.054711;75.738;25.8658;249.759;32.0;1.0;0.0;0.7323194;-0.46596166;0.21852095;-0.41756165;-1.9297658;-1.3671011;0.030870004;0.0050061364
2020-03-09 10:29:37;0.0262927;0.0403328;0.68397;0.054711;75.7067;25.8635;244.416;31.0022;1.0;0.0;0.506924;-0.06809459;-0.027626595;-0.31730825;-1.70669;-1.5090059;0.3686521;0.20406131
2020-03-09 10:29:38;0.0267454;0.0395826;1.17024;-0.273216;75.6757;25.8567;230.582;31.9978;1.0;0.0;0.91078395;-0.21842241;-0.03346941;-0.30938572;-1.980467;-1.4160107;-0.109864555;0.26654837
2020-03-09 10:29:39;0.0262843;0.0393295;0.613457;0.054711;75.7295;25.859;228.977;32.0;1.0;0.0;1.153274;-0.7216115;0.15681519;-0.23072834;-1.6679059;-1.0908893;0.04493037;0.13328522
2020-03-09 10:29:40;0.026333;0.0398535;0.772203;0.382638;75.8301;25.8516;230.17;32.0;1.0;0.0;0.599158;-0.15080658;-0.2141032;-0.61802936;-1.8095509;-1.4676489;0.17055322;0.34668958
2020-03-09 10:29:41;0.0265518;0.0402567;1.15134;0.382638;75.8214;25.8516;229.791;32.0;1.0;0.0;0.8331625;-0.37338695;-0.0029808525;-0.35309935;-1.9196131;-1.4597502;0.06952617;0.08687369
2020-03-09 10:29:42;0.026697;0.0400025;0.812689;0.054711;75.7082;25.8504;231.493;31.0022;1.0;0.0;1.2920133;-0.60941917;0.099166;-0.2476128;-1.6871988;-1.0611871;0.011745272;0.15275721
2020-03-09 10:29:43;0.0264426;0.0397684;0.847576;0.054711;75.8251;25.8606;238.496;31.9978;1.0;0.0;0.57088774;-0.038654156;-0.099315874;-0.25558257;-1.7377759;-1.5465285;0.28399056;0.26633975
2020-03-09 10:29:44;0.0268156;0.0405954;1.18952;0.054711;75.6775;25.8584;223.572;32.0;1.0;0.0;1.1538278;-0.086156234;-0.12928337;-0.44401866;-1.7445674;-1.6503848;0.061184123;0.45670733
2020-03-09 10:29:45;0.0267132;0.0403087;0.8695;0.054711;75.7832;25.8571;204.968;31.0022;1.0;0.0;0.74319714;-0.03143672;-0.13546287;-0.5734398;-1.8253949;-1.4575095;0.1238863;0.35292485
2020-03-09 10:29:46;0.0269764;0.0411366;1.2239;0.054711;75.7521;25.8636;231.418;31.9978;1.0;0.0;1.05461;-0.0393729;0.051255576;-0.1862806;-1.6794965;-1.6337031;-0.22901945;0.1922827
2020-03-09 10:29:47;0.026645;0.0410997;1.02529;0.710565;75.7629;25.8578;228.767;32.0;1.0;0.0;1.0665834;-0.101016365;0.19470872;-0.13673675;-1.9088849;-1.4946811;-0.07732235;0.2198945
2020-03-09 10:29:48;0.0265811;0.0401075;1.0028;0.382638;75.7908;25.8572;248.392;31.0022;1.0;0.0;0.69580466;0.10825678;-0.015519222;-0.2414446;-1.7650677;-1.5533582;0.28735256;0.18861732
2020-03-09 10:29:49;0.0269488;0.0410149;1.30235;-0.273216;75.7673;25.8516;234.756;31.9978;1.0;0.0;0.55760336;-0.04071576;-0.06588807;-0.23048757;-1.7517077;-1.5764219;0.2308488;0.27243713
2020-03-09 10:29:50;0.026925;0.0410025;1.19887;-0.273216;75.7954;25.8627;225.53;31.0022;1.0;0.0;0.7228685;0.1439724;0.0030031595;-0.16921121;-1.7757765;-1.5838257;0.24592368;0.13350964
2020-03-09 10:29:51;0.0265948;0.0395734;1.3692;0.054711;75.8937;25.8582;240.975;31.9978;1.0;0.0;1.0507908;0.049827196;0.05730418;-0.15103711;-1.7529192;-1.7335323;-0.27669317;0.20147079
2020-03-09 10:29:52;0.0266086;0.0401592;0.952651;0.054711;75.7626;25.8544;233.683;32.0;1.0;0.0;0.8213298;-0.37340662;0.310745;-0.28524882;-1.9620295;-1.4286474;-0.010176623;0.106643945
2020-03-09 10:29:54;0.0267682;0.0399633;1.15083;0.054711;75.7859;25.8631;238.812;32.0;1.0;0.0;0.9515973;-0.23725581;0.31116104;-0.34667242;-1.9243768;-1.5213294;0.04083115;0.017710077
2020-03-09 10:29:55;0.02691;0.0400604;1.05383;-0.273216;75.8556;25.8628;231.767;31.0022;1.0;0.0;0.60826844;-0.04723101;0.0690668;-0.23924565;-1.7353754;-1.5945272;0.2520456;0.12148924
2020-03-09 10:29:56;0.0263646;0.0387087;1.0496;0.054711;75.7241;25.8546;231.661;31.9978;1.0;0.0;0.5937088;-0.06018742;0.048292227;-0.21139726;-1.6942215;-1.6264734;0.16728927;0.21264395
2020-03-09 10:29:57;0.0266678;0.0397999;1.08373;0.054711;75.7836;25.8663;231.396;32.0;1.0;0.0;0.6665776;-0.5731427;0.27940813;-0.39516205;-1.880557;-1.5635009;0.050937876;0.036326572
2020-03-09 10:29:58;0.0263087;0.0393051;1.26379;0.054711;75.782;25.8585;224.332;32.0;1.0;0.0;0.87574536;-0.29596385;0.40171146;-0.37750113;-1.888919;-1.3939022;0.04193428;0.055586815
2020-03-09 10:29:59;0.0266933;0.0400906;1.05626;0.054711;75.8127;25.8539;207.88;32.0;1.0;0.0;0.8307063;-0.15876687;0.17782567;-0.20333205;-1.9541372;-1.6752214;0.45832762;0.11397294
2020-03-09 10:30:00;0.0264892;0.038846;1.03517;0.382638;75.8323;25.8596;254.463;31.0022;1.0;0.0;0.5908918;-0.076360025;0.15809278;-0.27101073;-1.6949915;-1.6437643;0.294734;0.13795099
2020-03-09 10:30:01;0.0259919;0.0394362;1.3416;0.054711;75.6261;25.8552;232.106;31.9978;1.0;0.0;0.5750116;-0.7482189;0.32116497;-0.29595163;-1.8173193;-1.4550463;-0.08079279;0.3077478
2020-03-09 10:30:02;0.0268168;0.0394908;1.02735;0.382638;75.8151;25.8539;210.46;32.0;1.0;0.0;0.44574204;-0.16503245;0.15773103;-0.2587484;-1.7328924;-1.6837004;0.3291592;0.16651548
2020-03-09 10:30:03;0.0265767;0.0398478;1.31885;0.382638;75.8162;25.8562;231.193;32.0;1.0;0.0;0.7886792;-0.37082586;0.33507288;-0.4071077;-1.9234071;-1.5165813;0.030694721;0.124465555
2020-03-09 10:30:04;0.0268567;0.0389986;1.3322;-0.273216;75.7358;25.86;235.168;32.0;1.0;0.0;0.86533827;-0.11239767;0.24535368;-0.1631392;-1.9512542;-1.6556922;0.41173774;0.17864633
2020-03-09 10:30:05;0.0266439;0.0392863;1.15692;-0.273216;75.7684;25.8454;220.738;32.0;1.0;0.0;0.7702157;-0.51286924;0.4689052;-0.30826223;-1.8683288;-1.5398008;0.10416392;0.057244092
2020-03-09 10:30:06;0.0267097;0.0402427;1.25981;0.054711;75.8046;25.8492;230.287;32.0;1.0;0.0;1.2040914;-0.79854965;0.36073196;-0.31528974;-1.5159892;-1.270189;0.07297616;0.11671
2020-03-09 10:30:07;0.0265594;0.0395684;1.43369;0.054711;75.8879;25.8492;253.195;31.0022;1.0;0.0;0.84627306;-0.10968616;0.18077053;-0.15854914;-1.8526437;-1.7265477;0.40525773;0.17336743
2020-03-09 10:30:08;0.0268895;0.0402775;1.30405;0.382638;75.7943;25.8606;236.348;31.9978;1.0;0.0;0.75232047;-0.23707291;0.16551177;-0.15405771;-1.8716894;-1.7033154;0.3792829;0.29507944
2020-03-09 10:30:09;0.0265837;0.0404428;1.15673;0.054711;75.877;25.8486;213.993;32.0;1.0;0.0;0.978746;-0.27144647;0.37233934;-0.2853148;-1.9085754;-1.4838153;0.0043707173;0.08740853
2020-03-09 10:30:10;0.0266738;0.0409705;0.816121;0.054711;75.8352;25.8474;207.737;31.0022;1.0;0.0;1.0307842;-0.17409083;0.47446096;-0.29286125;-1.9269242;-1.4250411;0.029731711;0.09316826
2020-03-09 10:30:11;0.0265883;0.0401499;1.178;0.054711;75.8559;25.8554;224.79;31.9978;1.0;0.0;1.0896738;-0.11566643;0.21776828;-0.20827743;-1.9148971;-1.3953128;-0.066117406;0.24467517
2020-03-09 10:30:12;0.0269152;0.0406935;1.23877;0.054711;75.8465;25.8629;220.309;32.0;1.0;0.0;1.2455952;0.051151156;0.29551014;-0.44464314;-1.739009;-1.6857511;0.15192808;0.37971947
2020-03-09 10:30:13;0.0266518;0.0394973;1.27653;-0.601143;75.7746;25.8492;227.601;31.0022;1.0;0.0;1.0187405;-0.076472305;0.3502938;-0.20934282;-1.6761845;-1.738861;-0.16429266;0.118690886
2020-03-09 10:30:14;0.0263486;0.0401646;1.13977;-0.273216;75.906;25.8524;233.376;31.9978;1.0;0.0;0.42179567;-0.2986558;0.2047187;-0.22632325;-1.6406347;-1.6941109;0.27471775;0.26817873
2020-03-09 10:30:15;0.0268052;0.0389467;1.48926;0.054711;75.8338;25.8426;227.03;32.0;1.0;0.0;0.86399156;-0.057823457;0.23760615;-0.19767992;-1.9232754;-1.6835035;0.40640274;0.18394855
2020-03-09 10:30:16;0.0267455;0.0393439;1.079;0.054711;75.7711;25.8621;212.675;32.0;1.0;0.0;0.654779;-0.55406713;0.037413143;-0.21259835;-1.8495264;-1.8775505;0.19411992;0.08349435
2020-03-09 10:30:17;0.0261086;0.0386002;1.33051;0.382638;76.1754;25.8459;241.592;31.0022;1.0;0.0;0.81936336;-0.44431335;0.41587555;-0.37639642;-1.8807348;-1.5317072;0.1617549;0.02676961
2020-03-09 10:30:19;0.0267037;0.0390648;1.37012;0.054711;75.9355;25.8388;233.156;31.9978;1.0;0.0;0.38388056;-0.37904817;0.13166377;-0.25273106;-1.6046205;-1.703226;0.3259889;0.24317685
2020-03-09 10:30:20;0.0265276;0.0389206;1.22278;0.054711;75.924;25.8504;218.935;32.0;1.0;0.0;0.87699324;-0.44480592;0.38931027;-0.2698597;-1.8690366;-1.5784825;0.13049318;-0.021096302
2020-03-09 10:30:21;0.0265513;0.0395177;0.995007;0.710565;76.073;25.8488;208.147;32.0;1.0;0.0;0.6273007;-0.5634612;0.05320312;-0.21251288;-1.8842543;-1.9274142;0.3209983;-0.03284256
2020-03-09 10:30:22;0.0265865;0.039562;1.33395;0.054711;76.137;25.8467;225.11;31.0022;1.0;0.0;1.1786413;-0.13223842;0.2674535;-0.5328924;-1.6594529;-1.7464389;0.1237105;0.36392316
2020-03-09 10:30:23;0.0267033;0.0401515;1.32759;0.054711;75.8365;25.8492;231.518;31.9978;1.0;0.0;0.56097955;-0.22262445;0.21013556;-0.18125923;-1.6037825;-1.731726;0.247608;0.25484636
2020-03-09 10:30:24;0.0265889;0.0400087;1.1978;0.382638;76.1957;25.8542;236.693;31.0022;1.0;0.0;0.7060595;-0.34798807;0.09293301;-0.16492505;-1.9237059;-1.9505156;0.2725835;0.016464846
2020-03-09 10:30:25;0.0270738;0.0408476;0.941982;0.382638;76.1069;25.8532;232.227;31.9981;1.0;0.0;0.47103524;-0.2938828;0.18012315;-0.2029532;-1.5772749;-1.7695493;0.24846962;0.34622917
2020-03-09 10:30:26;0.0265551;0.040109;0.99152;0.054711;76.0501;25.8415;251.957;32.0;1.0;0.0;0.98289436;-0.22565892;0.47407404;-0.25733066;-1.7885089;-1.4883455;-0.010403553;0.17600866
2020-03-09 10:30:27;0.0271423;0.041209;0.829641;0.382638;75.9689;25.8523;237.758;31.002;1.0;0.0;0.7832856;-0.1695511;0.22405724;-0.20208226;-1.8504863;-1.8328925;0.3510696;0.24805251
2020-03-09 10:30:28;0.0271472;0.0414079;1.41629;-0.601143;76.0641;25.8517;251.321;31.9981;1.0;0.0;1.2441819;0.043540284;0.22333522;-0.42234376;-1.6576077;-1.7813276;-0.02480355;0.4822371
2020-03-09 10:30:29;0.0270521;0.0400457;0.735432;0.054711;75.9453;25.8573;226.479;32.0;1.0;0.0;1.395941;-0.5063403;0.43957496;-0.18604724;-1.4254656;-1.3859712;-0.023900943;0.07212484
2020-03-09 10:30:30;0.0271096;0.041187;1.19632;-0.273216;76.207;25.8505;232.106;31.002;1.0;0.0;0.95028603;-0.31926495;0.2809855;-0.21969754;-1.7983681;-1.6599666;0.032487556;0.07756531
2020-03-09 10:30:31;0.0267967;0.0410729;1.25429;0.382638;76.0656;25.85;241.167;31.9981;1.0;0.0;0.6524535;-0.094202735;0.14812405;-0.09956111;-1.6468164;-1.756884;0.20796621;0.20337516
2020-03-09 10:30:32;0.0269607;0.0408524;0.755672;-0.273216;76.0783;25.8624;227.909;31.002;1.0;0.0;1.0638347;-0.25703874;0.3546341;-0.16748361;-1.9207169;-1.6320122;-0.006775329;0.087680176
2020-03-09 10:30:33;0.026797;0.0399099;1.0773;0.054711;76.0651;25.8531;229.048;31.9981;1.0;1.0;0.73892635;-0.061217077;0.16206561;-0.13721858;-1.6733757;-1.7298578;0.1299926;0.19301268
2020-03-09 10:30:34;0.026704;0.0399861;1.06364;0.054711;76.0802;25.8449;219.629;31.002;1.0;0.0;1.0112004;-0.39303347;0.36019558;-0.22303908;-1.844572;-1.6029882;0.013976572;0.030793888
2020-03-09 10:30:35;0.0269521;0.039655;0.784574;-0.273216;76.1979;25.8501;251.16;31.9981;1.0;0.0;0.94050306;-0.19850591;0.23887888;-0.093512654;-1.6541684;-1.8129779;-0.27623275;0.18411124
2020-03-09 10:30:36;0.0266911;0.0398346;0.422406;0.054711;76.1047;25.8463;228.822;32.0;1.0;0.0;0.80497974;-0.55399644;0.24075845;-0.30301356;-1.7074014;-1.662189;-0.06739533;0.07320659
2020-03-09 10:30:37;0.0267135;0.0396415;0.636908;0.054711;76.1282;25.8493;217.539;31.9981;1.0;0.0;0.81486446;-0.4248977;0.0451969;-0.6211867;-1.6250463;-1.691841;0.08047725;0.16362084
2020-03-09 10:30:38;0.0260954;0.0390953;1.17565;0.054711;76.2337;25.8493;239.115;32.0;1.0;0.0;1.1673715;-0.22791639;0.14329559;-0.57118315;-1.6074573;-1.7470586;-0.027678655;0.3934054
2020-03-09 10:30:39;0.0264958;0.0407377;0.710071;0.054711;76.3241;25.8564;245.59;31.002;1.0;0.0;0.79524416;-0.64389604;0.33640054;-0.3245063;-1.8522348;-1.6596045;-0.047312744;0.11926538
2020-03-09 10:30:41;0.0263335;0.0387555;0.652425;0.054711;76.2318;25.8521;231.442;31.9981;1.0;0.0;0.8880438;-0.37303862;0.15995774;-0.24746479;-1.8964943;-1.6242217;-0.12458074;0.34394893
2020-03-09 10:30:42;0.026049;0.0397064;0.983257;0.054711;76.2843;25.8643;227.354;32.0;1.0;0.0;0.62490726;-0.22464985;0.022946814;-0.25432467;-1.6281445;-1.6304764;0.23030227;-0.0046518277
2020-03-09 10:30:43;0.0267508;0.039661;0.952684;-0.273216;76.2254;25.862;226.914;32.0;1.0;0.0;1.260032;-0.9312709;0.34190935;-0.2630762;-1.4824655;-1.234247;-0.09529269;0.09839345
2020-03-09 10:30:44;0.0263096;0.0404102;0.972591;0.382638;76.2144;25.8576;241.636;31.002;1.0;0.0;0.8225582;-0.44487813;0.32987928;-0.32790497;-1.8093518;-1.5559167;-0.0005946774;0.008451933
2020-03-09 10:30:45;0.0268563;0.0389905;1.1069;0.382638;76.1419;25.8599;237.037;31.0;1.0;0.0;0.773858;-0.27646807;-0.021166695;-0.1629185;-1.8688532;-1.7289065;0.39439732;0.26739836
2020-03-09 10:30:46;0.0259629;0.039665;1.22105;0.054711;76.174;25.8679;236.967;31.9981;1.0;0.0;0.5786019;-0.30633417;0.08384279;-0.19173865;-1.6172702;-1.6199392;0.19677235;0.2072264
2020-03-09 10:30:47;0.0269797;0.0403898;0.911899;0.054711;76.1516;25.858;223.393;32.0;1.0;0.0;0.55597794;-0.26459223;0.066078566;-0.21778996;-1.6271052;-1.6284562;0.25523376;0.11225504
2020-03-09 10:30:48;0.0264113;0.0403531;1.32569;-0.273216;76.1957;25.8603;239.24;31.002;1.0;0.0;0.7786524;-0.29959524;-0.10915675;-0.19434991;-1.8028978;-1.8020558;0.13362007;-0.00064764754
2020-03-09 10:30:49;0.0264618;0.0405804;1.14405;0.382638;76.2312;25.8579;217.013;31.9981;1.0;0.0;0.60408074;-0.19369173;0.00075917866;-0.16000146;-1.6199945;-1.6403719;0.20407085;0.2291059
2020-03-09 10:30:50;0.0265729;0.0403511;0.878916;0.382638;76.1777;25.854;232.362;32.0;1.0;0.0;0.6812352;-0.11597083;0.099522315;-0.20199616;-1.6635813;-1.5686327;0.2514448;0.1852518
2020-03-09 10:30:51;0.0269771;0.0415267;0.51971;0.054711;76.2789;25.8501;215.664;32.0;1.0;0.0;1.060614;-0.1786086;0.027166488;-0.30005926;-1.8804106;-1.4611193;0.05850745;0.04039476
2020-03-09 10:30:52;0.0268064;0.0411958;1.00627;-0.273216;76.1856;25.8623;253.628;32.0;1.0;0.0;0.7797782;0.02665057;-0.07656286;-0.21701011;-1.6487148;-1.5585415;0.20941675;0.15237898
2020-03-09 10:30:53;0.0269426;0.0414994;0.896035;0.054711;76.1432;25.8672;234.154;32.0;1.0;0.0;1.0517585;-0.20091647;0.029721238;-0.23960775;-1.8390132;-1.5187448;-0.04500795;0.16355419
2020-03-09 10:30:54;0.0267995;0.0403954;0.581246;0.054711;76.2913;25.8598;227.447;32.0;1.0;0.0;1.3077765;-0.0074625984;-0.006184986;-0.21951029;-1.8257908;-1.5242461;-0.1445765;0.18378693
2020-03-09 10:30:55;0.02702;0.0417904;0.676974;0.054711;76.195;25.8602;222.437;32.0;1.0;0.0;0.9968645;-0.22274056;0.085079744;-0.33086964;-1.8208352;-1.394864;-0.08401093;0.12893331
2020-03-09 10:30:56;0.0273345;0.0411606;0.736103;-0.273216;76.1702;25.8471;224.959;32.0;1.0;0.0;1.0159925;-0.02139268;-0.07283848;-0.11863418;-1.8443716;-1.6580707;0.34008235;0.19773358
2020-03-09 10:30:57;0.0265632;0.0403234;0.962012;0.054711;76.1573;25.8633;227.663;31.002;1.0;0.0;0.9768056;-0.09694382;-0.063145526;-0.11850299;-1.8000972;-1.6922063;0.31634432;0.22997838
2020-03-09 10:30:58;0.0270886;0.0408367;0.621858;0.382638;76.1767;25.867;213.52;31.9981;1.0;0.0;0.7111232;-0.15169409;-0.08915404;-0.20465657;-1.6469542;-1.5795877;0.14821985;0.18065175
2020-03-09 10:30:59;0.0266677;0.0401429;0.72235;0.382638;76.1875;25.8577;231.548;32.0;1.0;0.0;0.94496214;-0.11477942;-0.011564402;-0.19525367;-1.8523854;-1.6472391;0.35010523;0.24466082
2020-03-09 10:31:00;0.0265152;0.0398998;1.24012;0.054711;76.2342;25.8596;246.37;32.0;1.0;0.0;0.7651844;-0.12945905;-0.03290748;-0.292396;-1.6518723;-1.5817119;0.20563018;0.05683136
2020-03-09 10:31:01;0.0264576;0.0395737;0.671916;0.710565;76.1342;25.8563;219.44;32.0;1.0;0.0;0.6910067;-0.24110872;-0.09870831;-0.20538427;-1.6175859;-1.6308173;0.14645442;0.09733782
2020-03-09 10:31:03;0.0263532;0.03978;0.781509;0.382638;76.1488;25.864;236.115;32.0;1.0;0.0;0.8953063;-0.22548842;0.028753707;-0.19605893;-1.639152;-1.7658446;-0.20058247;0.14746456
2020-03-09 10:31:04;0.0263346;0.0393169;1.27056;0.382638;76.2085;25.8585;250.774;31.002;1.0;0.0;0.67994875;-0.22754908;-0.06364166;-0.25518396;-1.6724648;-1.6084157;0.17895156;0.11529907
2020-03-09 10:31:05;0.0258388;0.0394139;0.817817;0.054711;76.2441;25.8573;240.207;31.9981;1.0;0.0;0.50489455;-0.37675133;-0.10384243;-0.20161285;-1.654783;-1.6661683;0.1435385;0.2400532
2020-03-09 10:31:06;0.0267835;0.0400603;0.420968;0.054711;76.0819;25.8606;225.346;32.0;1.0;0.0;0.52776325;-0.28869808;-0.1556193;-0.25655344;-1.6867515;-1.619111;0.19368759;0.07466038
2020-03-09 10:31:07;0.0259785;0.0396986;0.70575;-0.273216;76.2714;25.8557;236.389;32.0;1.0;0.0;0.57487863;-0.16641656;-0.098982625;-0.24726185;-1.6509745;-1.5768983;0.22954156;0.10080255
2020-03-09 10:31:08;0.0265481;0.040303;0.422478;0.054711;76.3329;25.8669;213.338;31.002;1.0;0.0;0.5459537;-0.16789877;-0.1904174;-0.23231004;-1.6858039;-1.5983218;0.22429526;0.086584814
2020-03-09 10:31:09;0.0264713;0.0395385;1.19851;0.054711;76.3001;25.8632;240.556;31.9981;1.0;0.0;0.6103821;-0.14412174;-0.21363805;-0.20507269;-1.6700944;-1.5725875;0.18500821;0.23033802
2020-03-09 10:31:10;0.026231;0.0398792;0.771681;-0.273216;76.1847;25.8644;214.563;32.0;1.0;0.0;0.5387805;-0.26083857;-0.12251165;-0.17867216;-1.6763034;-1.6078001;0.2559714;0.13667189
2020-03-09 10:31:11;0.0266707;0.0399177;0.794484;0.382638;76.2328;25.8623;231.411;32.0;1.0;0.0;0.5162427;-0.21431535;-0.07205764;-0.2158354;-1.6700253;-1.5387372;0.25664493;0.16247983
2020-03-09 10:31:12;0.0266648;0.0408242;0.906081;0.054711;76.2649;25.8742;254.146;31.002;1.0;0.0;0.7164819;-0.4561247;0.10197567;-0.3396706;-1.8606406;-1.4946775;0.106813945;0.07769497
2020-03-09 10:31:13;0.0267356;0.0397941;0.887962;0.054711;76.0978;25.8798;231.8;31.9981;1.0;0.0;0.7394038;-0.299998;-0.2600796;-0.15288715;-1.7677066;-1.7843386;0.020205481;0.22401397
2020-03-09 10:31:14;0.0264303;0.0405893;0.964966;0.054711;76.235;25.8731;234.206;32.0;1.0;0.0;0.4929751;-0.18364015;-0.05532264;-0.2305315;-1.7059383;-1.5910932;0.2924368;0.16975951
2020-03-09 10:31:15;0.0269093;0.0410393;0.897428;0.054711;76.2655;25.88;239.312;32.0;1.0;0.0;0.87715816;-0.23146811;0.061815195;-0.23532043;-1.9395515;-1.5224518;0.026095001;0.11056687
2020-03-09 10:31:16;0.0268982;0.0406023;1.34929;0.382638;76.2174;25.8723;233.331;32.0;1.0;0.0;1.0976397;-0.025413;0.061044917;-0.19341932;-1.8656238;-1.5353986;-0.039279737;0.14934239
2020-03-09 10:31:17;0.0267752;0.0407787;0.917238;0.710565;76.0929;25.8721;210.528;32.0;1.0;0.0;0.9325998;-0.24068606;0.09506776;-0.22317775;-1.8904321;-1.5041622;-0.00076191314;0.1890715
2020-03-09 10:31:18;0.0265763;0.039991;0.59812;0.710565;76.1375;25.8721;226.89;31.002;1.0;0.0;0.85812527;-0.06144256;-0.07628482;-0.15500973;-1.9008286;-1.68199;0.45665738;0.26291832
2020-03-09 10:31:19;0.0270103;0.0414805;0.648323;0.054711;76.2245;25.8795;226.39;31.9981;1.0;0.0;0.7998355;-0.14973119;-0.12464415;-0.19372661;-1.8712171;-1.6261407;0.42026603;0.34784344
2020-03-09 10:31:20;0.0269344;0.0412043;0.951044;-0.273216;76.0919;25.8709;241.345;32.0;1.0;0.0;1.2159389;0.0802146;-0.03346405;-0.13764141;-1.8455257;-1.4927629;-0.087686725;0.19955532
2020-03-09 10:31:21;0.0272215;0.041137;0.587893;0.054711;76.1769;25.8818;225.551;32.0;1.0;0.0;0.6822096;0.040598445;-0.048809938;-0.17603283;-1.7434887;-1.5667266;0.23589252;0.13624354
2020-03-09 10:31:22;0.026637;0.0405071;0.933118;0.054711;76.1496;25.8779;225.525;32.0;1.0;0.0;0.9277539;-0.043358788;-0.08822886;-0.1519563;-1.8615745;-1.6384189;0.39503863;0.23357233
2020-03-09 10:31:23;0.0265416;0.0413124;1.05597;0.382638;76.2771;25.881;221.271;32.0;1.0;0.0;0.8051034;-0.15752263;0.0563322;-0.20518659;-1.9008309;-1.610517;0.42930087;0.23782724
2020-03-09 10:31:24;0.027208;0.0410145;0.558777;0.054711;76.0921;25.8831;205.8;32.0;1.0;0.0;1.3516616;0.08820375;-0.019791579;-0.4889623;-1.7035799;-1.6622479;-0.008694144;0.50047505
2020-03-09 10:31:25;0.0267794;0.040473;1.00006;0.054711;76.0623;25.8735;241.964;31.002;1.0;0.0;0.875136;-0.07735253;-0.13821591;-0.58593833;-1.7206658;-1.5651009;0.08102286;0.23169804
2020-03-09 10:31:26;0.0265361;0.0406813;1.03939;0.054711;76.1856;25.8791;236.274;31.9981;1.0;0.0;0.886759;-0.32384595;0.023988577;-0.25469154;-1.9145397;-1.4821749;-0.08896385;0.33819982
2020-03-09 10:31:27;0.0268214;0.0397978;1.38322;0.054711;76.313;25.8726;242.835;32.0;1.0;0.0;0.68687755;0.038946472;0.009741778;-0.19683145;-1.7933581;-1.5315295;0.18095411;0.11376183
2020-03-09 10:31:29;0.0264374;0.0396841;1.04701;0.054711;76.046;25.878;237.594;32.0;1.0;0.0;0.96284086;-0.06480131;0.04763391;-0.14097027;-1.7262318;-1.8117559;-0.23101246;0.14837927
2020-03-09 10:31:30;0.0266007;0.0400364;1.52127;0.382638;76.2802;25.8767;241.796;32.0;1.0;0.0;0.6073313;-0.29899326;-0.062609695;-0.63640195;-1.7072796;-1.6579722;0.069294825;0.17325044
2020-03-09 10:31:31;0.0267714;0.0405111;1.37466;0.054711;76.2391;25.8767;236.155;32.0;1.0;0.0;0.79305786;-0.35383114;0.27033722;-0.33087742;-2.0006359;-1.5433826;0.011912866;0.16418666
2020-03-09 10:31:32;0.026375;0.0393683;1.51795;-0.273216;76.2321;25.8799;253.729;32.0;1.0;0.0;1.2878933;-0.8222133;0.26277944;-0.32882473;-1.5780917;-1.275397;-0.13571647;0.1268625
2020-03-09 10:31:33;0.0263027;0.0384667;1.05919;-0.273216;76.2299;25.8788;210.918;31.002;0.0;1.0;1.0695617;-1.0716838;0.19966996;-0.3289105;-1.5416459;-1.2776778;-0.15668947;0.12883843
2020-03-09 10:31:34;0.0269348;0.0395748;1.1211;0.054711;76.2592;25.873;233.663;31.9981;0.0;0.0;0.4329174;-0.27270278;0.061043136;-0.26576227;-1.7307636;-1.509796;0.17524593;0.14267227
2020-03-09 10:31:35;0.0261805;0.0393139;1.15126;0.054711;76.2752;25.881;231.581;32.0;0.0;0.0;1.0742637;-0.20789641;0.08044871;-0.5725891;-1.626091;-1.656436;0.06310268;0.47374645
2020-03-09 10:31:36;0.0269935;0.040308;1.13053;0.054711;76.0325;25.8729;218.758;32.9981;0.0;0.0;0.45699233;-0.18328512;0.053530134;-0.2701689;-1.6981694;-1.5677899;0.309268;0.09753782
2020-03-09 10:31:37;0.0262953;0.0388321;1.25167;0.054711;76.079;25.8743;223.948;32.002;0.0;0.0;0.56533563;-0.035622843;0.13315491;-0.2806513;-1.7279526;-1.6022321;0.352004;-0.0048662554
2020-03-09 10:31:38;0.0263309;0.0400478;1.39169;0.382638;76.035;25.8703;224.856;32.0;0.0;0.0;0.40360722;-0.26103628;0.115778975;-0.30172652;-1.6875035;-1.638096;0.31898683;0.13304065
2020-03-09 10:31:39;0.0266693;0.0401466;1.16524;0.710565;76.1458;25.8735;231.009;32.0;0.0;0.0;0.7339863;-0.22281772;0.21296974;-0.20080931;-1.8897946;-1.7140186;0.32066977;0.23854132
2020-03-09 10:31:40;0.02656;0.0402082;1.10273;0.054711;76.1668;25.8619;218.934;32.9981;0.0;0.0;0.41031995;-0.15268031;0.19238357;-0.2875188;-1.7214918;-1.6275226;0.33819193;0.16325784
2020-03-09 10:31:41;0.0268857;0.0402865;1.08929;0.382638;76.1033;25.8778;212.811;32.002;0.0;0.0;1.2549337;0.08535325;0.33741474;-0.52206767;-1.7526662;-1.6205963;0.10368419;0.22000441
