datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:49:58;0.0277228;0.040216;0.849572;-0.273216;68.1713;24.5939;230.524;24.0;1.0;0.0;0.2256079;0.6386144;0.6147949;0.0656114;0.5669224;1.1529233;0.17747901;0.47793952
2020-03-09 14:49:59;0.0278186;0.0418108;0.803743;-0.273216;68.0568;24.5958;220.446;23.9725;1.0;0.0;0.29847056;0.67264175;0.4967187;0.033826523;0.6145121;1.0677208;0.21010178;0.4347971
2020-03-09 14:50:00;0.0279119;0.0413149;1.01843;0.054711;68.2282;24.6028;228.592;23.0585;1.0;0.0;-0.17001364;1.030906;0.6937268;-0.31025237;0.015075496;1.2034296;-0.21771681;0.12929094
2020-03-09 14:50:01;0.0271669;0.0401037;0.886425;0.054711;68.3033;24.5969;233.353;24.9725;1.0;0.0;0.38224655;0.857284;0.48198137;0.040796354;0.58792895;1.2117722;0.24176052;0.49227265
2020-03-09 14:50:02;0.0281189;0.0407174;0.523477;0.054711;68.1985;24.5896;213.239;24.0;1.0;0.0;-0.2599433;0.8730666;0.73554397;-0.36361283;0.04160724;1.2241193;-0.234126;0.045039877
2020-03-09 14:50:03;0.0283507;0.0421477;0.76184;0.054711;68.1829;24.5982;234.75;23.9725;1.0;0.0;0.6743138;1.3787267;0.30272427;0.3109626;0.5466649;1.0366278;-0.33954012;-0.4499911
2020-03-09 14:50:05;0.0283219;0.040982;1.05412;0.054711;68.0835;24.5901;245.46;23.0287;1.0;0.0;0.34921324;1.0657912;0.49934074;0.047767393;0.49389777;1.1928694;0.17496365;0.4387781
2020-03-09 14:50:06;0.0276779;0.0409021;0.988414;0.054711;68.2493;24.5866;232.574;24.0;1.0;0.0;0.39277208;0.9400384;0.516972;-0.042663507;0.42214036;1.2048753;0.1821069;0.4457662
2020-03-09 14:50:07;0.0275524;0.0398182;1.1249;0.382638;68.3107;24.5893;229.6;24.0;1.0;0.0;-0.00093095377;0.576255;0.66107094;0.10181052;0.12365196;0.7410394;-0.4235657;-0.035812512
2020-03-09 14:50:08;0.0278753;0.0401448;1.2236;0.382638;68.1144;24.5893;248.669;24.0;1.0;0.0;0.1630614;0.718;0.7129538;-0.05022923;0.48815563;1.158866;0.1134693;0.3950859
2020-03-09 14:50:09;0.0279046;0.040921;0.658999;-0.273216;68.2144;24.5944;225.671;24.0;1.0;0.0;0.34898818;0.84482044;0.7205063;-0.06950884;0.43447128;1.2275647;0.083755985;0.44335443
2020-03-09 14:50:10;0.027304;0.0402687;0.630892;-0.273216;68.2395;24.5944;228.062;24.0;1.0;0.0;0.29608113;0.9585652;0.58724743;-0.048438244;0.43874046;1.2985606;0.059553593;0.41795367
2020-03-09 14:50:11;0.0269456;0.0395515;0.731406;0.054711;68.2749;24.587;231.732;24.0;1.0;0.0;0.20282926;0.81152993;0.5780223;-0.06644093;0.4199504;1.3042336;0.039184093;0.37832904
2020-03-09 14:50:12;0.0272344;0.0392186;0.712514;0.054711;68.1759;24.5935;240.713;24.0;1.0;0.0;0.15780379;0.686727;0.64986473;-0.018750558;0.44380376;1.2419776;0.013049118;0.37976065
2020-03-09 14:50:13;0.027682;0.0406677;0.397457;0.054711;68.1845;24.5933;216.007;24.0;1.0;0.0;0.18388861;0.64968663;0.61057496;-0.050880603;0.4085023;1.2687575;0.03685087;0.31872958
2020-03-09 14:50:14;0.027712;0.0407856;1.28579;0.710565;68.245;24.5876;228.183;24.0;1.0;0.0;0.16824922;0.86549336;0.5479156;-0.013369197;0.44761783;1.2032874;0.08249875;0.3294063
2020-03-09 14:50:15;0.0277482;0.0414092;0.609623;0.054711;68.1423;24.5863;228.508;24.0;1.0;0.0;0.23454572;0.942207;0.41508165;0.1616802;1.049241;1.3402183;0.17039424;-0.39194933
2020-03-09 14:50:16;0.0274614;0.0407079;0.996857;-0.273216;68.2464;24.5946;232.191;24.0;1.0;0.0;-0.17227505;0.9992884;0.70478827;-0.32533032;0.04801231;1.1763772;-0.14022209;0.071117975
2020-03-09 14:50:17;0.0276253;0.0402504;1.48383;0.054711;68.2298;24.5894;252.104;24.0;1.0;0.0;0.042182412;0.5411703;0.66895425;0.082666956;0.113562025;0.80358154;-0.4851501;-0.04990253
2020-03-09 14:50:18;0.0282966;0.0416297;0.956524;0.054711;68.3202;24.5857;228.828;24.0;1.0;0.0;0.69584966;1.3426621;0.32524496;0.2808112;0.6305481;1.1126659;-0.36148903;-0.39659178
2020-03-09 14:50:19;0.0279549;0.0423322;0.978345;0.382638;68.0895;24.583;225.872;23.9725;1.0;0.0;0.083814695;0.8957478;0.27968952;-0.013826022;0.6890983;1.1199361;0.023600288;0.06898773
2020-03-09 14:50:20;0.02755;0.0420358;0.533135;0.382638;68.2541;24.5841;207.355;23.0287;1.0;0.0;0.26776153;0.96158737;0.6534283;0.05076375;0.59750086;1.1621616;0.2146881;0.42616308
2020-03-09 14:50:21;0.0273561;0.0403161;0.969772;0.054711;68.1372;24.5834;220.523;24.0;1.0;0.0;0.20655042;0.8568052;0.6033575;-0.011258254;0.63247985;1.1128592;0.2205967;0.4633051
2020-03-09 14:50:22;0.0278288;0.0410283;1.06947;-0.273216;68.0536;24.5861;225.551;24.0;1.0;0.0;-0.69988817;0.8003712;0.8018912;0.21195279;0.8215315;1.1626182;-0.25816342;-0.52894926
2020-03-09 14:50:23;0.0278205;0.0413184;1.31827;0.054711;68.1261;24.5764;231.403;23.0287;1.0;0.0;0.063003406;0.62290066;0.65751064;0.056244083;0.110514425;0.78775686;-0.4340876;-0.062713854
2020-03-09 14:50:25;0.0272866;0.0399649;0.968298;0.382638;68.2092;24.5825;238.122;24.0;1.0;0.0;0.32916564;0.9673888;0.5938485;-0.06307493;0.44300878;1.1522067;0.19862679;0.4070362
2020-03-09 14:50:26;0.0273211;0.0400175;1.37598;0.382638;68.3278;24.5854;228.749;24.0;1.0;0.0;0.22041239;0.7087269;0.6429329;-0.07663954;0.46779794;1.1426657;0.0995433;0.33960637
2020-03-09 14:50:27;0.0279539;0.0394541;1.40533;0.054711;68.2069;24.5698;245.709;23.9725;1.0;0.0;-0.6804487;0.7689919;0.7948662;0.17842263;0.8016922;1.1634867;-0.27589148;-0.53819525
2020-03-09 14:50:28;0.0275188;0.0399722;1.1025;0.054711;68.2948;24.579;226.13;23.0287;1.0;0.0;0.098705664;0.48008934;0.6651349;0.007749757;0.10984462;0.69596344;-0.41823316;-0.08618189
2020-03-09 14:50:29;0.0279057;0.0417416;1.29372;-0.273216;68.2028;24.5798;229.032;24.0;1.0;0.0;-0.14652829;0.9050397;0.72557837;-0.4403405;0.06357885;1.140615;-0.11809802;0.18285213
2020-03-09 14:50:30;0.0273008;0.0409711;1.17193;0.054711;68.0811;24.5739;235.541;23.9725;1.0;0.0;-0.11023535;1.0619725;0.7953081;-0.3486802;0.04806558;1.1682804;-0.18685448;0.16492711
2020-03-09 14:50:31;0.0268655;0.0402514;1.27147;0.054711;68.1853;24.5718;247.298;23.0287;1.0;0.0;0.21800496;0.84834117;0.6723262;-0.03371779;0.4485531;1.1176715;0.13199995;0.35989735
2020-03-09 14:50:32;0.0274339;0.0394134;1.5655;0.054711;68.3318;24.5851;251.059;24.0;1.0;0.0;-0.023804296;0.43199953;0.727713;0.089065395;0.14994372;0.682115;-0.36460954;-0.074126266
2020-03-09 14:50:33;0.0276498;0.039882;1.21507;0.054711;68.2267;24.5891;235.611;23.9725;1.0;0.0;0.22242266;0.6735227;0.77874863;-0.040331714;0.457885;1.1002731;0.1317367;0.39924863
2020-03-09 14:50:34;0.0274688;0.0410263;1.23487;-0.273216;68.375;24.5794;218.233;23.0585;1.0;0.0;-0.09687121;0.94429904;0.74561477;-0.43641645;0.06756789;1.2000333;-0.15264115;0.16088192
2020-03-09 14:50:35;0.0276783;0.0414759;0.933492;0.054711;68.1772;24.5855;224.947;24.946;1.0;0.0;0.18653964;0.84821725;0.68594134;0.0048079994;0.5500239;1.0881542;0.23272143;0.49606982
2020-03-09 14:50:36;0.0268959;0.040306;1.02244;0.382638;68.0645;24.5923;231.53;23.0287;1.0;0.0;-0.6566649;0.8696578;0.82561654;0.23715842;0.7738837;1.1252291;-0.2556566;-0.6481954
2020-03-09 14:50:37;0.027332;0.0400883;1.30849;0.054711;68.2601;24.5864;229.893;23.9725;1.0;0.0;0.64910626;1.3302552;0.44551823;0.26103652;0.49836662;1.1111386;-0.32585484;-0.45159006
2020-03-09 14:50:38;0.0276202;0.0396942;1.30362;0.054711;68.1697;24.5915;247.318;23.0287;1.0;0.0;0.67321646;1.3163323;0.42688045;0.36232495;0.63524413;1.0083396;-0.27463168;-0.46094924
2020-03-09 14:50:39;0.0274276;0.0405382;1.1336;0.382638;68.1559;24.5823;252.416;24.0;1.0;0.0;0.36874217;0.6674121;0.65957004;-0.09321531;0.5026533;1.1221647;0.2724478;0.5210327
2020-03-09 14:50:40;0.0279987;0.0418343;1.11091;0.054711;68.4834;24.5762;210.312;24.0;1.0;0.0;0.3035904;0.80315834;0.7193892;0.035577275;0.5172624;1.1504302;0.18557449;0.37916547
2020-03-09 14:50:41;0.0275426;0.0417588;1.40658;0.382638;68.5063;24.5799;241.781;23.9725;1.0;1.0;0.2280064;1.0073134;0.70844144;-0.018693442;0.48370042;1.0170636;0.16761036;0.41233724
2020-03-09 14:50:42;0.0273792;0.040012;1.22481;0.710565;68.4283;24.5815;220.12;24.9725;1.0;0.0;0.40194702;0.84908867;0.712443;0.0023828205;0.4801633;1.0692403;0.23454309;0.49501917
2020-03-09 14:50:44;0.028119;0.0412999;1.17767;-0.273216;68.2373;24.5836;221.63;24.0286;1.0;0.0;0.13920914;0.6977516;0.7811472;-0.0806555;0.53541106;1.0593762;0.11516462;0.3189851
2020-03-09 14:50:45;0.0275146;0.0414479;1.26153;0.382638;68.5027;24.5927;231.185;25.0286;1.0;0.0;-0.56044525;0.8353126;0.8221935;0.20460796;0.8682311;1.0892441;-0.19649777;-0.5104177
2020-03-09 14:50:46;0.0277935;0.0424815;0.983354;0.054711;68.6139;24.5888;244.657;26.0;1.0;0.0;-0.6615111;0.7951581;0.90439546;0.20329693;0.8130319;1.1428965;-0.26618004;-0.63359094
2020-03-09 14:50:47;0.0278283;0.0409597;1.03007;-0.273216;68.5896;24.5832;250.477;26.0286;1.0;0.0;0.19392537;0.8361711;0.69931996;-0.0069962833;0.4552361;1.0413314;0.06779151;0.15741701
2020-03-09 14:50:48;0.027429;0.0413672;1.21324;-0.273216;68.2431;24.5882;229.206;27.0286;1.0;0.0;0.04465301;0.5463959;0.6383928;0.09368295;0.085298635;0.70940304;-0.4730181;-0.23975901
2020-03-09 14:50:49;0.027588;0.0415836;0.819923;-0.273216;68.4398;24.5882;232.937;28.0;1.0;0.0;-0.68685365;0.8184851;0.84820724;0.18982089;0.7738543;1.1085837;-0.28675574;-0.68458974
2020-03-09 14:50:50;0.0275509;0.0403805;1.18655;-0.273216;68.2905;24.5794;208.546;28.0;1.0;0.0;-0.62377083;0.8105651;0.78896916;0.20583208;0.83918715;1.0659008;-0.30424687;-0.7177038
2020-03-09 14:50:51;0.0281166;0.04088;1.18511;0.382638;68.6611;24.5962;241.741;28.0286;1.0;0.0;-0.72474;0.78855425;0.8628877;0.19530956;0.83107716;1.0644822;-0.31047314;-0.68952286
2020-03-09 14:50:52;0.0281123;0.0422941;1.0149;0.054711;68.3446;24.5921;249.399;29.0;1.0;0.0;-0.5874777;0.7948833;0.85539234;0.1680891;0.83804417;1.1053482;-0.2797004;-0.6839634
2020-03-09 14:50:53;0.0279894;0.0420126;0.886508;0.382638;68.5997;24.5872;232.451;29.0;1.0;0.0;-0.58248377;0.89540935;0.8022392;0.20015642;0.8117345;1.0578102;-0.32313865;-0.7364522
2020-03-09 14:50:54;0.0274637;0.0414593;1.08227;0.054711;68.6814;24.588;237.01;29.0;1.0;0.0;-0.085069895;0.5722885;0.6394788;0.064915575;0.08766986;0.6367932;-0.48748815;-0.37600186
2020-03-09 14:50:55;0.0272164;0.0408468;0.996113;0.054711;68.5999;24.588;252.554;29.0285;1.0;0.0;-0.6571649;0.80984396;0.79405534;0.1409587;0.8615678;1.0538129;-0.3120247;-0.6725334
2020-03-09 14:50:56;0.0273812;0.0397574;0.83591;0.054711;68.6327;24.5814;230.03;30.0;1.0;0.0;0.31979123;0.332125;0.9423668;-0.21384835;0.5533552;1.1871872;0.008904323;-0.56031823
2020-03-09 14:50:57;0.027948;0.0401922;0.887523;0.054711;68.7645;24.587;232.065;30.0;1.0;0.0;0.18839091;0.2831188;0.97334445;-0.22172782;0.5974707;1.1360546;0.00576891;-0.5691985
2020-03-09 14:50:58;0.0278233;0.0400249;1.13214;0.054711;68.6215;24.5806;207.827;30.0;1.0;0.0;-0.5585686;0.7652677;0.7762241;0.14954369;0.97675174;0.9996318;-0.3526495;-0.57003236
2020-03-09 14:50:59;0.0275094;0.0405249;1.38195;0.054711;68.7201;24.5795;225.429;30.0288;1.0;0.0;0.5755139;1.2671738;0.45093066;0.25970644;0.76936746;0.8752988;-0.4882059;-0.5446147
2020-03-09 14:51:00;0.02774;0.0417137;1.33907;0.382638;68.6352;24.5885;228.931;31.0;1.0;0.0;-0.62690884;0.74651796;0.8873702;0.17398033;1.0352005;0.9457994;-0.28640464;-0.4934021
2020-03-09 14:51:01;0.0277529;0.0420088;1.38224;0.054711;68.5784;24.5927;245.414;31.0;1.0;0.0;-0.6785532;0.8348361;0.8716607;0.20502795;1.0567669;0.985896;-0.3520331;-0.6090783
2020-03-09 14:51:02;0.0277339;0.0416685;1.19859;-0.273216;68.5466;24.5792;236.175;31.0;1.0;0.0;0.6553512;1.3514795;0.4950903;0.29185778;0.8677557;0.8496301;-0.49980468;-0.6809535
2020-03-09 14:51:03;0.0278516;0.0414081;1.01013;0.054711;68.5713;24.5945;225.165;31.9721;1.0;0.0;-0.50635564;0.884786;0.74126184;0.21919999;1.1026567;0.89107627;-0.3608839;-0.5442499
2020-03-09 14:51:05;0.0278405;0.040534;1.11604;0.054711;68.6374;24.5874;233.869;31.0288;1.0;0.0;-0.5646417;0.902299;0.73575413;0.20810369;1.2283324;0.9901417;-0.49969077;-0.6015235
2020-03-09 14:51:06;0.0278123;0.040651;0.743244;0.054711;68.7393;24.5854;234.345;31.9721;1.0;0.0;0.38262278;0.51510835;0.8619299;-0.32229316;0.9241514;0.93896157;-0.08506639;-0.31136477
2020-03-09 14:51:07;0.0279455;0.0414277;1.31802;0.054711;68.663;24.5839;239.558;31.0288;1.0;0.0;0.5718427;1.3210733;0.49091092;0.14036892;1.1610081;0.8247661;-0.63872933;-0.64841115
2020-03-09 14:51:08;0.027771;0.0415383;0.828167;-0.273216;68.7043;24.5769;241.798;32.0;1.0;0.0;0.2724751;0.6382597;0.90562993;-0.2735616;1.0866199;0.9000939;-0.014804117;-0.2653582
2020-03-09 14:51:09;0.0276324;0.040992;0.655336;0.054711;68.6816;24.5767;232.087;32.0;1.0;0.0;0.6200388;1.4656141;0.41912764;0.21423285;1.2850119;0.6321023;-0.6138473;-0.6364505
2020-03-09 14:51:10;0.027399;0.0402479;0.774926;0.054711;68.6713;24.5775;251.143;32.0;1.0;0.0;-0.54242945;0.8264968;0.58074355;0.22185373;1.4800406;0.75149626;-0.52066195;-0.4608548
2020-03-09 14:51:11;0.0277185;0.0403009;1.2682;-0.601143;68.6116;24.582;238.744;32.0;1.0;0.0;-0.13182934;0.41499358;0.39483845;-0.23950936;1.1402649;0.653765;-0.19457215;-0.20150153
2020-03-09 14:51:12;0.0274811;0.0397642;0.63109;0.054711;68.6635;24.5793;229.478;32.0;1.0;0.0;0.06657022;0.7824783;0.38700464;-0.17456688;1.2339932;0.5313166;-0.27362615;0.26797253
2020-03-09 14:51:13;0.0268991;0.039178;0.537727;0.054711;68.6148;24.5753;246.229;32.0;1.0;0.0;-0.23653579;0.59570426;0.23555626;-0.30105138;1.3124766;0.5925461;-0.2799898;0.21987861
2020-03-09 14:51:14;0.0279645;0.040505;1.25154;0.054711;68.6729;24.5819;228.079;32.0;1.0;0.0;-0.22398272;0.16350886;0.07296395;-0.15986739;1.2588992;0.4459566;-0.332415;0.1793817
2020-03-09 14:51:15;0.0272042;0.039877;0.578673;0.054711;68.6314;24.5778;231.35;32.0;1.0;0.0;-0.06909624;0.87299526;0.8328197;-0.06559126;1.5193744;0.61977875;-0.49627447;0.57311547
2020-03-09 14:51:16;0.0272607;0.0400622;0.538151;0.054711;68.7545;24.5862;227.639;32.0;1.0;0.0;-0.5231736;0.49550593;0.3462023;-0.08148078;1.5476302;0.40910706;-0.38640296;0.3790674
2020-03-09 14:51:17;0.0272233;0.0394559;1.1688;-0.273216;68.6518;24.5792;231.337;32.0;1.0;0.0;0.17587784;0.7389993;0.12554604;0.45583266;1.2419581;0.613569;-0.7095157;0.3203843
2020-03-09 14:51:18;0.0274826;0.0398769;0.823521;0.054711;68.4366;24.5773;235.854;32.0288;1.0;0.0;-0.47397506;0.2671747;0.3614165;-0.15621382;1.5106729;0.2942206;-0.45382392;0.53762114
2020-03-09 14:51:19;0.0274731;0.0403026;0.931221;0.054711;68.7145;24.5879;240.287;32.9721;1.0;0.0;-0.5736183;0.77488273;-0.47570446;0.37355015;1.9768339;0.18790577;-0.5193106;0.19467518
2020-03-09 14:51:20;0.0272618;0.0411168;0.589103;0.382638;68.5967;24.586;241.893;32.0;1.0;0.0;0.23190889;0.678547;0.0004517762;0.36004403;1.2402059;0.4290124;-0.7356713;0.19306736
2020-03-09 14:51:21;0.0273759;0.0414522;0.811755;0.054711;68.5566;24.5737;237.547;32.0288;1.0;0.0;-0.20796272;0.6942916;-0.37177894;0.71921194;1.9023455;0.29945534;-0.81456214;0.13852763
2020-03-09 14:51:22;0.0270567;0.0412628;1.09491;0.382638;68.8294;24.5777;218.215;32.9721;1.0;0.0;0.075881526;0.86032367;-0.08113924;0.40509003;1.337994;0.23237416;-0.6087687;0.36927685
2020-03-09 14:51:24;0.0277588;0.0411397;0.605139;-0.273216;68.564;24.5729;220.384;32.9721;1.0;0.0;-0.25960505;0.9830406;0.17480528;0.08218616;1.5844194;0.016859485;-0.68167156;-0.2876275
2020-03-09 14:51:25;0.0276809;0.0405548;0.795954;0.054711;68.6753;24.5813;229.413;32.0;1.0;0.0;-0.06705445;1.3265679;-0.09595229;-0.21883413;1.8225535;0.18115593;-0.55129135;0.59650505
2020-03-09 14:51:26;0.027665;0.0412463;0.71061;0.054711;68.7268;24.5829;230.486;32.0288;1.0;0.0;-0.14881122;0.67003506;-0.065661624;-0.23517121;1.7656223;-0.043792143;-0.36130136;0.64583695
2020-03-09 14:51:27;0.0274111;0.0410577;0.614959;-0.273216;68.6115;24.58;226.579;32.9721;1.0;0.0;0.20394823;1.3194268;-0.10245368;-0.18718028;1.755958;0.21761516;-0.6636342;0.98454356
2020-03-09 14:51:28;0.0276506;0.0415006;0.634051;0.382638;68.8152;24.5812;218.374;32.0;1.0;0.0;-0.14439613;1.0774205;-0.19040072;-0.20827492;1.7831697;0.049823076;-0.6444546;0.7167381
2020-03-09 14:51:29;0.0273337;0.0410108;0.771236;-0.273216;68.8202;24.5796;234.479;32.0288;1.0;0.0;-0.16508335;0.702901;-0.24158886;-0.2718405;1.7295648;-0.2448445;-0.25285718;0.5132885
2020-03-09 14:51:30;0.0274919;0.0411643;0.412216;0.054711;68.7481;24.5859;210.687;33.0;1.0;0.0;-0.5277006;0.462183;-0.60523623;0.18688498;2.039175;-0.38067043;-0.48089755;0.63875616
2020-03-09 14:51:31;0.0275401;0.0408348;0.839773;0.054711;68.7199;24.5786;252.555;33.0;1.0;0.0;-0.57923025;0.25469047;-0.82413507;0.11023507;1.9734131;-0.36510524;-0.4891466;0.3191966
2020-03-09 14:51:32;0.0271663;0.0393912;0.72543;0.054711;68.7294;24.5834;231.339;32.9721;1.0;0.0;-0.04147235;0.49920455;-0.41689628;-0.03169059;1.8699212;-0.4800068;-0.5092368;0.097920656
2020-03-09 14:51:33;0.0279852;0.0413278;1.24001;0.054711;68.6732;24.5837;240.059;32.0288;1.0;0.0;-0.6746145;-0.14228752;-0.6983235;0.15674461;1.9342184;-0.5322749;-0.58806413;0.42902082
2020-03-09 14:51:34;0.027639;0.040349;0.685621;0.054711;68.7083;24.5837;246.613;33.0;1.0;0.0;0.12853214;0.7259038;-0.39064482;0.3879771;1.7303711;-0.43249118;-0.51074076;0.5234636
2020-03-09 14:51:35;0.0272514;0.0402774;0.629883;0.382638;68.7912;24.5826;227.452;32.9721;1.0;0.0;-0.06928533;0.39891475;-0.558762;0.38518196;1.746473;-0.47170383;-0.61415887;0.053245455
2020-03-09 14:51:36;0.0270007;0.0398968;0.951835;-0.273216;68.7627;24.569;227.029;32.0288;1.0;0.0;-0.80556864;-0.06671904;-0.13836896;-0.28716066;1.8396056;-0.4146009;-0.40287998;0.15761453
2020-03-09 14:51:37;0.0275825;0.039437;0.824647;0.054711;68.686;24.5742;234.45;33.0;1.0;0.0;-0.90890056;-0.23008613;-0.020923447;-0.25838327;1.9215757;-0.766177;-0.26945674;0.8710909
2020-03-09 14:51:38;0.0279945;0.0403409;0.82669;0.054711;68.7416;24.571;236.558;33.0;1.0;0.0;-0.46751577;-0.08480184;0.025204513;0.12263804;1.9139838;-0.82523626;-0.53331953;0.5180497
2020-03-09 14:51:39;0.0272844;0.0405006;0.797951;0.054711;68.5723;24.5848;218.593;33.0;1.0;0.0;-0.08018108;0.33136627;-0.5172906;0.36930677;1.665151;-0.7153724;-0.47355932;0.14784406
2020-03-09 14:51:40;0.0274189;0.0411764;0.460972;0.710565;68.758;24.5736;220.48;33.0;1.0;0.0;-0.4542916;0.23111229;-0.2635391;0.2945165;1.6827042;-0.589058;-0.49276638;0.14426675
2020-03-09 14:51:41;0.0271616;0.0412935;0.957421;0.054711;68.7745;24.5674;224.592;33.0;0.0;1.0;-0.5966094;0.34468377;-0.27395332;-0.12401075;1.7591354;-0.71985555;-0.26664;0.15685815
2020-03-09 14:51:42;0.0271986;0.0413385;0.898208;0.382638;68.9342;24.5701;230.586;32.9721;0.0;0.0;-0.43902707;0.2808187;-0.2445715;0.32092765;1.7402995;-0.8764433;-0.3368451;0.023841202
2020-03-09 14:51:43;0.0268828;0.0412352;0.675428;0.054711;68.8934;24.5712;224.624;32.0288;0.0;0.0;-0.7685614;0.38551483;0.16008994;-0.10393155;1.7623049;-0.8496968;-0.17011231;0.3947765
2020-03-09 14:51:44;0.0269037;0.0402969;0.724101;0.054711;68.7669;24.5627;235.312;33.0;0.0;0.0;-0.8118246;-0.14931563;-0.43079665;0.037215687;1.7612966;-0.89838165;-0.33418584;0.5896909
2020-03-09 14:51:46;0.0273529;0.0410478;0.652087;0.054711;68.9259;24.5666;233.473;33.0;0.0;0.0;-0.7203676;-0.10085276;-0.19429871;0.11618977;1.9528013;-1.0309718;-0.1748924;0.23668417
2020-03-09 14:51:47;0.0273521;0.0415743;0.908808;0.382638;68.8316;24.5719;207.29;32.9721;0.0;0.0;-0.52063245;0.13386942;-0.046877455;-0.11911983;1.8570676;-1.0997301;-0.21160957;0.1427232
2020-03-09 14:51:48;0.0270283;0.0411601;1.10288;-0.273216;68.8858;24.5672;236.868;32.0288;0.0;0.0;-0.5597808;0.45405346;0.1742946;-0.10304236;1.7091658;-1.1293702;-0.21189168;0.40051034
2020-03-09 14:51:49;0.0272923;0.0409051;0.738339;-0.273216;68.8091;24.5718;233.369;32.9721;0.0;0.0;-0.73669684;-0.0754282;-0.22965857;-0.02712662;1.8003131;-1.055482;-0.28220105;0.7435899
2020-03-09 14:51:50;0.027242;0.0405148;1.11314;0.382638;68.6712;24.5811;244.498;32.0288;0.0;0.0;-0.55672747;0.19373187;-0.1798846;-0.1726471;1.9354851;-1.1087446;-0.2565357;0.29599956
2020-03-09 14:51:51;0.0272004;0.0402311;1.0817;0.054711;68.769;24.5624;232.452;33.0;0.0;0.0;-0.2994209;0.03072409;-0.036451843;0.11452233;1.7816433;-0.9242156;-0.1620161;0.3265715
2020-03-09 14:51:52;0.0275601;0.0407471;1.10406;-0.601143;68.777;24.5668;235.331;32.9721;0.0;0.0;-0.68544984;-0.40003216;-0.24944946;-0.024302939;1.7537135;-1.2098693;-0.36853352;0.542284
2020-03-09 14:51:53;0.0273493;0.0404409;0.718897;-0.273216;68.8035;24.5734;246.29;32.0288;0.0;0.0;-0.2606132;0.11938323;-0.22834778;0.1889808;1.7764444;-1.1436158;-0.2106956;0.19927523
2020-03-09 14:51:54;0.0273426;0.0413287;1.07091;0.054711;68.7484;24.5742;204.082;32.9721;0.0;0.0;-0.21545678;0.15877838;-0.30657202;-0.1340948;1.9024976;-0.99390286;-0.25819466;0.9132782
2020-03-09 14:51:55;0.0271129;0.0407303;0.705129;0.054711;68.9612;24.5759;234.841;32.0288;0.0;0.0;-0.7252167;-0.027142573;-0.27065495;0.07002931;1.7289368;-1.1768062;-0.367231;0.61541784
2020-03-09 14:51:56;0.0276144;0.0407586;1.0675;0.382638;68.9873;24.5668;205.459;32.9721;0.0;0.0;-0.61976767;0.13265732;0.002197492;-0.1732871;1.7834212;-0.8175995;-0.22986817;0.79562354
2020-03-09 14:51:57;0.0277018;0.0408557;0.711693;0.054711;68.7843;24.5803;235.166;32.0288;0.0;0.0;-0.57688975;0.16361013;0.23672357;-0.016088018;1.7882602;-1.2167082;-0.27080652;0.6000829
2020-03-09 14:51:58;0.0272474;0.0397144;0.697779;0.054711;68.7817;24.5756;226.583;32.9721;0.0;0.0;-0.19997565;0.3175123;0.07864237;-0.00028399564;1.8529909;-0.9386907;-0.31931713;0.9740466
2020-03-09 14:51:59;0.027695;0.0415629;0.689196;0.054711;68.8938;24.573;240.302;32.0288;0.0;0.0;-0.7544967;-0.4820825;-0.3407197;0.021064645;1.8609324;-1.0919864;-0.3685153;0.45272067
2020-03-09 14:52:00;0.0275126;0.0410119;0.406523;0.054711;68.93;24.5726;216.686;32.9721;0.0;0.0;-0.114668876;0.099929824;-0.22197524;0.33465308;1.7499895;-0.9530136;-0.19045433;0.28828427
2020-03-09 14:52:01;0.0274767;0.0400846;1.152;0.054711;68.9655;24.5753;235.95;32.0;0.0;0.0;-0.5798854;0.12391713;-0.26773545;-0.07931889;1.8981875;-1.0003452;-0.30607873;0.24774575
2020-03-09 14:52:02;0.0271648;0.0396595;1.17148;0.054711;68.8996;24.5616;240.316;32.0288;0.0;0.0;-0.24035427;-0.019271228;0.01639733;0.3194198;1.7810631;-0.949026;-0.26818186;0.5398464
2020-03-09 14:52:03;0.0273644;0.0385354;1.25327;-0.273216;69.0408;24.5804;232.556;33.0;0.0;0.0;-0.7260969;-0.37700897;-0.23437747;0.06103102;1.8940374;-1.1436547;-0.34442794;0.6346545
2020-03-09 14:52:04;0.0276661;0.0386095;1.49421;0.054711;68.9523;24.5742;253.59;32.9721;0.0;0.0;-0.37369815;-0.35981;0.027481023;0.16203006;1.6996204;-0.84249914;-0.38042837;0.23032492
2020-03-09 14:52:05;0.0270215;0.0386689;1.31231;0.054711;68.9056;24.574;253.362;32.0;0.0;0.0;-0.20257309;-0.4560743;0.2798775;0.10479262;1.6467271;-0.942896;-0.21487242;0.3048904
2020-03-09 14:52:07;0.0266745;0.0406784;1.41401;0.382638;68.8411;24.5757;239.629;32.0288;0.0;0.0;-0.27223715;-0.54686975;0.22481126;0.1678847;1.6168541;-0.88139147;-0.2440319;0.50098133
