datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:29:29;0.0274705;0.0395498;1.402;0.054711;69.773;24.7991;231.296;27.0191;1.0;0.0;-0.36853606;-0.46305695;0.23189875;1.16102;0.5401186;-0.111092046;0.9076758;0.3608773
2020-03-09 13:29:31;0.0279345;0.0414004;1.10541;0.054711;69.8717;24.8019;217.849;27.9815;1.0;0.0;-0.2010796;-0.5706831;0.29098123;1.0845516;0.46137437;0.008385655;0.88586026;0.3977014
2020-03-09 13:29:32;0.0278767;0.0420001;1.29051;0.382638;69.7739;24.7991;230.896;27.0;1.0;0.0;-0.241977;-0.39269003;0.34741575;0.8062764;1.3466324;-0.28059706;0.8807974;1.2381289
2020-03-09 13:29:33;0.0269962;0.0400038;1.23675;-0.273216;69.8884;24.8031;224.096;27.0;1.0;0.0;-0.3906321;-0.5747333;0.23571351;1.1310849;0.5308961;-0.084243774;0.8585394;0.43129793
2020-03-09 13:29:34;0.0285251;0.041832;1.50004;0.054711;69.8398;24.796;252.141;27.0191;1.0;0.0;-0.29037207;-0.6531972;0.30285653;1.0634842;0.51947474;-0.04286946;0.87071234;0.46804562
2020-03-09 13:29:35;0.0275517;0.041928;1.28889;-0.273216;69.8496;24.7998;228.425;27.9815;1.0;0.0;-0.3673511;-0.44846377;0.3235377;1.0962709;0.504258;-0.009046789;0.8301992;0.44744995
2020-03-09 13:29:36;0.0278332;0.0402493;1.27173;-0.601143;69.8492;24.7936;238.503;27.0;1.0;0.0;-0.46349424;-0.5814445;0.26780283;1.0968409;0.5392991;-0.09270808;0.81701124;0.4241056
2020-03-09 13:29:37;0.0282704;0.0422415;0.843313;0.054711;69.6645;24.8083;251.861;27.0191;1.0;0.0;-0.25911012;-0.6556815;0.2838792;1.1326532;0.5757744;-0.07316986;0.8901554;0.42300394
2020-03-09 13:29:38;0.0275876;0.0409558;1.20679;0.054711;69.7017;24.7926;234.855;27.9815;1.0;0.0;-0.38519222;-0.5284115;0.17692313;1.0239624;0.47570804;-0.04575428;0.7427228;0.46300367
2020-03-09 13:29:39;0.0279935;0.0407614;1.13668;0.054711;69.4747;24.8013;212.191;27.0;1.0;0.0;-0.35694608;-0.62108624;0.21555902;1.0881951;0.5447438;-0.06824754;0.7928875;0.4079951
2020-03-09 13:29:40;0.0280187;0.0414715;1.21508;0.054711;69.6603;24.8053;221.145;27.0;1.0;0.0;-0.34353042;-0.7558961;0.24068362;0.85540366;1.0100167;-0.25685325;0.451554;1.110693
2020-03-09 13:29:41;0.0273139;0.0405967;0.846717;0.382638;69.7075;24.8027;216.809;27.0191;1.0;0.0;-0.3783783;-0.57864195;0.42149162;0.91569334;1.0969623;-0.30862334;0.59033614;1.1791235
2020-03-09 13:29:42;0.0279613;0.0405873;0.733324;0.382638;69.6557;24.8009;207.426;27.9815;1.0;0.0;-0.30418223;-0.8108442;0.28290614;0.8944441;1.0371916;-0.23029384;0.5625976;1.041656
2020-03-09 13:29:43;0.0279695;0.0416403;1.27987;-0.273216;69.5763;24.7987;226.854;27.0;1.0;0.0;-0.3518783;-0.74912;0.12777813;0.8711409;1.1165798;-0.39225695;0.5656545;0.97970086
2020-03-09 13:29:44;0.0270248;0.0396863;0.710146;0.054711;69.623;24.8034;205.097;27.0;1.0;0.0;0.2105685;-0.75112045;0.5519559;1.5320227;1.0299656;-0.58694;0.87470204;1.2186694
2020-03-09 13:29:45;0.0279523;0.0403994;1.13581;0.054711;69.5531;24.8016;207.878;27.0191;1.0;0.0;-0.2555508;-0.96500885;0.17646939;0.8154119;1.0608333;-0.28067455;0.5636409;1.0839738
2020-03-09 13:29:46;0.0277677;0.0407016;1.09942;0.382638;69.631;24.8057;229.482;27.9815;1.0;0.0;-0.20674224;-0.621693;0.3951075;0.8853021;1.0957434;-0.34068027;0.60238683;1.1564306
2020-03-09 13:29:47;0.0275463;0.0401202;1.21229;0.054711;69.6846;24.8129;238.493;27.0;1.0;0.0;-0.29869333;-0.63406795;0.36859375;0.92956835;1.0067749;-0.22964571;0.4286012;0.95545816
2020-03-09 13:29:48;0.0274405;0.0388716;1.08523;0.054711;69.5837;24.8039;229.001;27.0191;1.0;0.0;-0.091295585;-0.45641008;0.36466622;0.82086533;1.2764603;-0.20625392;0.9026385;1.2156495
2020-03-09 13:29:49;0.0281769;0.0415514;1.23858;0.054711;69.5036;24.8026;252.155;27.9815;1.0;0.0;-0.05816586;-0.9078514;0.2910372;0.8656257;0.9592036;-0.20080793;0.5179247;0.942471
2020-03-09 13:29:50;0.0270805;0.0387441;1.22118;0.382638;69.5534;24.7963;204.608;27.0;1.0;0.0;-0.1438538;0.17703454;1.1255825;1.8157187;0.8432006;-0.0663522;0.8196517;0.970582
2020-03-09 13:29:51;0.0278344;0.0411924;1.3221;0.054711;69.8812;24.8065;230.46;27.0191;1.0;0.0;-0.08617252;-0.9838729;0.29896885;0.8977608;1.0021847;-0.26867113;0.72975206;0.93421704
2020-03-09 13:29:53;0.027278;0.0410829;1.34823;-0.273216;69.861;24.7994;224.812;27.9815;1.0;0.0;-0.26708958;-0.7195061;0.29178452;0.83752996;1.0477506;-0.14739592;0.4832237;1.0574862
2020-03-09 13:29:54;0.0274308;0.0392424;1.1564;0.054711;69.4939;24.7918;239.44;27.0;1.0;0.0;-0.4092936;-0.7015925;0.5104415;0.95073277;1.1669368;-0.31566295;0.5645315;1.1404334
2020-03-09 13:29:55;0.0282085;0.0414265;1.16509;0.054711;69.6241;24.7996;254.413;27.0191;1.0;0.0;-0.14240597;-0.84373236;0.27406305;0.9052665;1.0132339;-0.17196982;0.50954056;1.0215296
2020-03-09 13:29:56;0.0269467;0.0413541;0.895035;0.054711;69.5926;24.7855;204.263;27.9815;1.0;0.0;-0.35949185;-0.6036053;0.30964923;0.89572424;1.0698211;-0.23656619;0.45151693;1.0647255
2020-03-09 13:29:57;0.027698;0.0395477;0.70309;0.382638;69.6081;24.7855;254.576;27.0191;1.0;0.0;-0.45915192;-0.86739105;0.1308161;0.7624309;1.1280323;-0.33481273;0.41465726;1.1206216
2020-03-09 13:29:58;0.027926;0.0411179;1.16717;0.054711;69.7044;24.8037;218.711;27.9813;1.0;0.0;-0.10442945;-0.7128402;0.11240352;0.8420785;1.0752639;-0.28521922;0.41929823;1.0602406
2020-03-09 13:29:59;0.0274347;0.0411851;0.614295;0.054711;69.7058;24.801;232.281;27.0;1.0;0.0;-0.33979645;-0.5949416;0.43021685;1.0181165;1.089385;-0.24658081;0.6309825;0.96104807
2020-03-09 13:30:00;0.0270734;0.0401663;0.705045;0.054711;69.5097;24.7903;243.579;27.0;1.0;0.0;0.08303072;-0.7920677;0.4683476;1.543439;1.0603911;-0.5515704;0.8934136;1.1671584
2020-03-09 13:30:01;0.0282229;0.0420377;1.13381;0.054711;69.7283;24.8024;235.359;27.0194;1.0;0.0;-0.24168374;-0.92449224;0.14900169;0.767986;1.0612158;-0.22364806;0.5244387;1.0044237
2020-03-09 13:30:02;0.0274105;0.0412587;1.20247;0.054711;69.9088;24.7958;218.858;27.9813;1.0;0.0;-0.43494847;-0.53988725;0.31227592;0.8440111;1.0835408;-0.2784399;0.43179497;1.1680287
2020-03-09 13:30:03;0.0279492;0.0400055;0.951468;0.054711;69.6937;24.7922;232.762;27.0;1.0;0.0;-0.46432456;-0.7511631;0.40838087;0.9037742;1.0946763;-0.25499237;0.5257483;1.0095134
2020-03-09 13:30:04;0.0284938;0.0423163;1.00554;-0.273216;69.626;24.8005;239.667;27.0;1.0;0.0;-0.24050716;-0.7939763;0.16716427;0.79502726;1.0380433;-0.21470651;0.5181379;1.0202065
2020-03-09 13:30:05;0.0273787;0.0410801;0.863958;0.054711;69.659;24.8008;222.917;27.0194;1.0;0.0;-0.4117915;-0.54087234;0.3282507;0.9324661;1.0601681;-0.22021201;0.45106676;1.1348991
2020-03-09 13:30:06;0.0281107;0.0407791;0.630693;0.054711;69.6858;24.7954;238.131;27.9813;1.0;0.0;0.072365865;-0.7902331;0.43097287;1.5128071;1.0626515;-0.5688633;0.8597049;1.1918925
2020-03-09 13:30:07;0.0281259;0.0417132;0.60593;0.054711;69.7297;24.7985;231.126;27.0;1.0;0.0;-0.29149735;-0.60999316;0.24706602;0.85440904;1.109214;-0.3208094;0.4976795;0.9267681
2020-03-09 13:30:08;0.0279082;0.0419272;0.785581;-0.273216;69.6683;24.7937;226.647;27.0;1.0;0.0;-0.37356746;-0.49203193;0.38057998;0.8710955;1.118569;-0.35665953;0.6722126;1.0988319
2020-03-09 13:30:09;0.0275421;0.0400806;0.905023;0.054711;69.6642;24.7967;228.411;27.0194;1.0;0.0;-0.46539515;-0.7543421;0.12678057;0.78976554;1.0643932;-0.30609432;0.47943452;1.093521
2020-03-09 13:30:10;0.028372;0.0425425;1.12421;0.054711;69.8001;24.7977;219.667;27.9813;1.0;0.0;-0.18316723;-0.8477514;0.2389349;0.86195296;1.0200896;-0.18546572;0.48537263;1.0036886
2020-03-09 13:30:11;0.0272988;0.0412139;1.37249;0.054711;69.7461;24.7976;240.573;27.0;1.0;0.0;-0.49567205;-0.2890179;0.3880928;0.84320676;1.2165676;-0.4018652;0.6247385;1.115419
2020-03-09 13:30:12;0.0284241;0.0417762;1.03004;0.054711;69.8053;24.7989;234.476;27.9813;1.0;0.0;-0.36522758;-0.89839697;0.18804684;0.791725;1.0171089;-0.19972946;0.3617353;1.0840629
2020-03-09 13:30:14;0.0273773;0.041281;0.830967;-0.273216;69.6845;24.7952;240.019;27.0194;1.0;0.0;-0.41934502;-0.4252623;0.35053456;0.9107837;1.2218693;-0.4359744;0.5365773;1.0671799
2020-03-09 13:30:15;0.0274214;0.0397317;0.41725;-0.273216;69.7396;24.8054;217.452;27.9813;1.0;0.0;-0.376521;-0.796359;0.16878806;0.7054027;1.0443217;-0.2568991;0.43212625;1.108614
2020-03-09 13:30:16;0.0284424;0.0409372;0.606302;0.382638;69.9161;24.7934;224.997;27.0;1.0;0.0;0.09032887;-0.13128217;-0.17897725;1.1708728;1.7031319;-0.77884305;0.98144567;0.8434756
2020-03-09 13:30:17;0.0272867;0.0406482;1.04759;0.382638;69.8768;24.8007;233.937;27.0194;1.0;0.0;-0.18184347;-0.5603534;0.20538235;0.8909095;1.2125539;-0.29932395;0.5388961;1.0212635
2020-03-09 13:30:18;0.0276096;0.0390231;0.661811;0.054711;69.8204;24.7865;239.276;27.9813;1.0;0.0;0.04862595;-0.003503156;0.04883357;1.2095125;1.7408937;-0.8649501;1.0405166;0.91005963
2020-03-09 13:30:19;0.0277499;0.0404804;1.01497;0.054711;69.8709;24.7955;232.79;27.0;1.0;0.0;-0.11021708;-0.6751626;-0.056274123;1.1078918;0.6480355;-0.1886674;0.67567724;0.35491875
2020-03-09 13:30:20;0.027475;0.040112;1.1295;0.382638;69.7637;24.794;230.496;27.0194;1.0;0.0;-0.101532236;0.09989883;1.0248325;1.754647;0.89283997;-0.059150975;0.8128673;0.97539693
2020-03-09 13:30:21;0.0268472;0.0391393;0.867158;-0.273216;69.7901;24.7907;238.004;27.9813;1.0;0.0;-0.22662075;-0.7863281;0.21927348;0.80164653;1.1552383;-0.28667903;0.5273676;1.056731
2020-03-09 13:30:22;0.0278773;0.0400194;1.1505;0.054711;69.7152;24.7919;239.997;27.0;1.0;0.0;-0.1550105;-1.0486599;0.100525655;0.7710946;1.2317704;-0.43494618;0.4617212;1.049884
2020-03-09 13:30:23;0.0276938;0.0403276;0.712082;0.382638;69.6663;24.7884;221.047;27.0194;1.0;0.0;-0.06529935;0.077906266;0.9988592;1.7212999;0.91649145;-0.07917982;0.7584587;1.0285745
2020-03-09 13:30:24;0.0270463;0.0392345;0.561235;0.054711;69.7169;24.7923;230.317;27.9813;1.0;0.0;0.13693003;-0.04095037;-0.020729907;1.2150376;1.72749;-0.77716243;1.0000949;0.81023115
2020-03-09 13:30:25;0.0283129;0.0406452;1.33086;0.382638;69.8169;24.7924;249.196;27.0;1.0;0.0;-0.16819794;-0.9659375;0.06152328;0.807755;1.2153666;-0.38939175;0.49545604;0.99867797
2020-03-09 13:30:26;0.0276301;0.0408583;0.77759;0.054711;69.7274;24.7834;234.613;27.0194;1.0;0.0;-0.13516334;-0.43185398;0.53359693;0.9457757;1.1843344;-0.3229145;0.561295;1.050118
2020-03-09 13:30:27;0.0275048;0.040587;0.612784;0.054711;69.7934;24.7897;235.567;27.9813;1.0;0.0;-0.10429659;0.067172304;0.99732643;1.6973975;0.96764946;-0.12575312;0.7546091;1.0566609
2020-03-09 13:30:28;0.0278234;0.0396316;0.823629;0.382638;69.7267;24.7855;226.175;27.0;1.0;0.0;-0.24023332;-0.762507;0.18294564;0.8377846;1.2521206;-0.487885;0.4870412;1.0129437
2020-03-09 13:30:29;0.0285324;0.0420865;1.28036;0.710565;69.953;24.7884;237.418;27.0;1.0;0.0;-0.08741038;-0.73895967;0.21700737;0.77406466;1.2563053;-0.30768925;0.5995354;0.92120945
2020-03-09 13:30:30;0.0272679;0.041209;1.19958;0.710565;69.7056;24.7869;228.066;27.0;1.0;0.0;-0.09856872;0.17442764;1.0048754;1.7306741;1.0044919;-0.15486453;0.79554886;1.0417986
2020-03-09 13:30:31;0.0279177;0.0399092;1.26;-0.273216;69.7148;24.7869;230.475;27.0194;1.0;0.0;-0.30788696;-0.8303084;0.23081371;0.8151609;1.1504623;-0.37185457;0.40454033;1.0340128
2020-03-09 13:30:32;0.0281817;0.0425296;1.18538;0.382638;69.8484;24.7833;227.341;27.9813;1.0;0.0;-0.079365216;0.042852957;1.0648228;1.6138505;0.95977885;-0.12312226;0.71588767;1.0728898
2020-03-09 13:30:33;0.0278474;0.0414514;0.925514;0.054711;69.7265;24.7828;232.695;27.0;1.0;0.0;-0.49033758;-0.56883836;0.23449048;0.9112082;1.2846032;-0.5072097;0.46076834;1.0703623
2020-03-09 13:30:34;0.0277143;0.0397243;1.42155;0.382638;69.8054;24.7897;250.541;27.0;1.0;0.0;-0.364529;-0.7127385;0.2738831;0.8316318;1.2016175;-0.41170382;0.48118964;1.0959959
2020-03-09 13:30:35;0.0274598;0.0410282;1.50417;0.382638;69.6244;24.7868;253.25;27.0194;1.0;0.0;-0.04193219;0.03273304;1.0729568;1.6970549;0.952622;-0.11116311;0.71723527;1.020278
2020-03-09 13:30:37;0.0278834;0.0395282;1.28942;0.054711;69.6441;24.7865;219.682;27.9813;1.0;0.0;-0.33588603;-0.7453211;0.3777335;0.8815033;1.1109756;-0.35376146;0.53157204;1.0817816
2020-03-09 13:30:38;0.0281295;0.0412879;1.33721;0.382638;69.6918;24.7856;230.869;27.0;1.0;1.0;0.13370432;-0.08088424;0.06244219;1.184963;1.7980862;-0.8733891;0.9469874;0.6363778
2020-03-09 13:30:39;0.0272985;0.0406802;1.24412;0.054711;69.7205;24.7835;222.085;27.0;1.0;0.0;-0.3225622;-0.65144014;0.2084853;0.8465494;1.1821607;-0.2977353;0.42109096;1.0341283
2020-03-09 13:30:40;0.0276927;0.0393838;1.23026;0.054711;69.858;24.7807;230.742;27.0;1.0;0.0;-0.044698175;0.031498987;1.0523393;1.6876248;0.98011255;-0.18823591;0.754357;1.0867058
2020-03-09 13:30:41;0.0280011;0.0405883;0.663132;0.382638;69.8899;24.7768;219.903;27.0194;1.0;0.0;0.021871503;0.017720776;1.0640389;1.7039119;0.9613584;-0.19596367;0.7187936;1.0172384
2020-03-09 13:30:42;0.0274536;0.0400074;1.03455;0.054711;69.9112;24.7742;220.136;28.0;1.0;0.0;0.16787253;-0.017968265;-0.036826298;1.0784383;1.8317816;-0.8350437;0.97275615;0.6872666
2020-03-09 13:30:43;0.0270884;0.0385222;1.05006;0.382638;69.7441;24.7748;218.787;28.0194;1.0;0.0;0.16842674;0.00013569265;0.05427687;1.1052796;1.8770802;-0.8971401;0.9865549;0.6802612
2020-03-09 13:30:44;0.0281743;0.0404129;1.37215;0.054711;69.8599;24.7756;223.355;28.9813;1.0;0.0;0.06188224;-0.06308435;1.0362649;1.7101265;1.0163758;-0.21546729;0.7349138;1.0028789
2020-03-09 13:30:45;0.0278349;0.0404437;1.2066;-0.273216;69.772;24.7739;234.139;28.0194;1.0;0.0;-0.27788705;-0.5308318;0.44433147;0.8904206;1.191667;-0.47249275;0.35427913;0.8776387
2020-03-09 13:30:46;0.0277325;0.040515;1.14375;0.382638;69.7748;24.7704;206.708;29.0194;1.0;0.0;-0.3636757;-0.613925;0.34718573;0.7989994;1.1614426;-0.36969063;0.32132077;1.0598339
2020-03-09 13:30:47;0.0274003;0.0390576;1.41622;0.382638;69.601;24.7771;233.176;29.9813;1.0;0.0;-0.1841859;-0.77741975;0.06881636;0.9289684;1.765761;-0.47260877;-0.11176052;0.8620405
2020-03-09 13:30:48;0.0286495;0.0408476;1.15415;0.054711;69.7657;24.7739;207.062;29.0194;1.0;0.0;-0.036411833;-0.43109557;0.28983328;0.776915;1.3018273;-0.40942243;0.8093595;1.0502869
2020-03-09 13:30:49;0.0281559;0.0419385;1.29868;0.054711;69.7237;24.7689;232.226;30.0;1.0;0.0;-0.11978038;-0.34290788;0.28107634;0.77012235;1.3424231;-0.3919116;0.88150126;1.0831301
2020-03-09 13:30:50;0.0272889;0.0411974;1.37953;0.382638;69.756;24.7752;227.282;30.0;1.0;0.0;-0.27020615;-0.43104106;0.2997468;0.7612446;1.3516206;-0.42904413;0.76818186;1.032099
2020-03-09 13:30:51;0.0275657;0.0397017;1.30489;-0.273216;70.02;24.7774;228.005;30.0;1.0;0.0;-0.2280866;-0.5306961;0.27840954;0.75217694;1.3812108;-0.41109475;0.82927316;0.99472773
2020-03-09 13:30:52;0.0281992;0.0411289;1.18607;0.382638;69.8865;24.7677;231.104;30.0;1.0;0.0;-0.13488497;-0.50388426;0.3396826;0.8008052;1.5150799;-0.4554583;0.92038596;1.0688081
2020-03-09 13:30:53;0.028323;0.0417204;1.22628;-0.273216;69.8103;24.7711;237.262;30.0194;1.0;0.0;-0.22284414;-0.59222555;0.122793816;0.9373345;1.8521522;-0.5698607;-0.17277159;0.7760076
2020-03-09 13:30:54;0.0274581;0.0410362;0.712042;-0.273216;69.9814;24.7638;204.835;30.9813;1.0;0.0;-0.12365608;0.063770786;1.0429106;1.6320832;1.2403198;-0.33558467;0.73978144;0.90840584
2020-03-09 13:30:55;0.0272606;0.0397212;1.21286;0.054711;69.7439;24.7645;233.686;30.0194;1.0;0.0;-0.30037624;-0.75862664;-0.034610294;0.8916657;1.9283477;-0.7011478;-0.16996737;0.7373996
2020-03-09 13:30:56;0.0277467;0.0387988;1.21778;-0.273216;69.8174;24.7649;228.496;31.0;1.0;0.0;-0.12107852;-0.7102293;0.18672772;0.6719749;1.6014143;-0.5404769;0.83311355;0.9577897
2020-03-09 13:30:57;0.0272333;0.0393648;1.35272;0.054711;69.8073;24.7608;223.065;31.0193;1.0;0.0;0.0069350186;-0.6000848;0.23709792;0.8985203;1.9341203;-0.65702087;-0.114567064;0.68463486
2020-03-09 13:30:59;0.0270304;0.0396628;1.1376;0.382638;70.0296;24.7536;228.638;31.9812;1.0;0.0;-0.17068142;-0.6983673;0.25260034;0.7366082;1.683513;-0.52477217;0.87182486;0.95231706
2020-03-09 13:31:00;0.0274396;0.0382573;1.02672;0.382638;69.7118;24.7519;210.656;31.0193;1.0;0.0;-0.09986095;-0.6371046;0.30730656;0.8200322;1.7976977;-0.5770453;0.9987218;0.7719776
2020-03-09 13:31:01;0.0273859;0.0389661;0.99042;-0.273216;69.9344;24.7544;226.889;31.9812;1.0;0.0;0.15420721;-0.68102837;0.11068491;0.96469814;1.9244431;-0.5125117;0.017877141;0.5129858
2020-03-09 13:31:02;0.0281968;0.0413177;1.22903;0.054711;70.0506;24.766;237.959;31.0193;1.0;0.0;-0.60895234;-0.6500679;0.37931412;0.84228605;1.6784981;-0.34396347;0.14944908;-0.0018464039
2020-03-09 13:31:03;0.0276505;0.0415041;0.951842;0.054711;70.1199;24.753;234.513;32.0;1.0;0.0;-0.5275993;-0.27396464;0.3763644;0.92449576;1.9889803;-0.71812975;0.5323929;0.7977467
2020-03-09 13:31:04;0.0268232;0.0409364;0.950117;0.710565;70.0343;24.7575;232.523;31.9812;1.0;0.0;0.03454535;0.003432381;0.6448461;1.1927317;1.8641462;-0.5444747;0.7581987;0.72514445
2020-03-09 13:31:05;0.0272698;0.039479;0.947408;-0.273216;69.9635;24.7475;215.373;31.0193;1.0;0.0;-0.22291629;-0.86710167;0.41047877;0.6581441;1.3353064;-0.48790056;0.7477078;0.24242297
2020-03-09 13:31:06;0.0280413;0.0411015;0.912463;0.054711;70.1858;24.7598;241.644;32.0;1.0;0.0;0.40640825;-0.63702947;0.33671653;1.4142493;1.4723705;-0.9748851;0.3144171;1.1550198
2020-03-09 13:31:07;0.0282952;0.0423053;0.906431;0.054711;70.1367;24.7571;207.839;32.0;1.0;0.0;-0.3109668;-0.26448587;0.36052498;0.7970062;2.1111255;-0.97966325;0.7273913;0.49136302
2020-03-09 13:31:08;0.028199;0.042075;1.26305;-0.273216;70.0713;24.754;230.722;32.0;1.0;0.0;-0.7580137;-0.43705887;0.4358586;0.5521359;1.9593722;-0.72754395;0.6955914;1.0329541
2020-03-09 13:31:09;0.0269877;0.0406969;1.27483;0.382638;70.0479;24.7537;223.672;32.0;1.0;0.0;0.122782275;0.08746667;0.42999896;0.84757334;2.0642803;-0.60569525;0.69274455;0.73055774
2020-03-09 13:31:10;0.0276163;0.039705;1.26132;-0.273216;70.1753;24.7517;230.029;32.0;1.0;0.0;-0.045264523;-0.5922656;0.11569153;0.5950461;2.1538885;-0.6760636;1.0541348;0.6372641
2020-03-09 13:31:11;0.0279845;0.0395355;1.47711;0.054711;70.0828;24.7375;229.48;32.0;1.0;0.0;0.32972795;-0.19194508;0.3826229;0.59794444;2.1241724;-0.47302505;0.6455199;0.7272333
2020-03-09 13:31:12;0.0281767;0.0408557;1.11501;0.710565;69.9107;24.7468;231.261;32.0;1.0;0.0;0.19633995;-0.3179909;0.64463854;0.79846984;2.2283494;-0.79187346;0.60372156;0.48620567
2020-03-09 13:31:13;0.028178;0.0412021;0.702898;-0.273216;70.188;24.7496;229.676;32.0;1.0;0.0;0.3357551;-0.07813899;0.2312287;0.53296584;2.0707362;-0.5207014;0.6079629;0.66597605
2020-03-09 13:31:14;0.02729;0.0403767;1.19309;-0.273216;70.075;24.75;240.767;32.0193;1.0;0.0;-0.2124339;-0.04204155;0.28289583;0.3379904;2.210068;-0.8498708;0.43842807;0.7201892
2020-03-09 13:31:15;0.0268294;0.0397973;0.763019;0.054711;70.0301;24.7505;240.477;32.9812;1.0;0.0;-0.50139904;-0.77602637;-0.08378225;0.45975098;2.1417034;-0.72821414;-0.14502959;0.23074265
2020-03-09 13:31:16;0.0272772;0.0392824;1.24719;0.054711;70.1323;24.7434;234.481;32.0;1.0;0.0;0.36178538;-0.2661528;0.046638153;0.3689977;2.0973792;-0.5751686;0.5873874;0.55466896
2020-03-09 13:31:17;0.0277191;0.0393969;1.03853;0.054711;70.2964;24.7504;231.686;32.0;1.0;0.0;0.07837644;-0.7363158;-0.028449208;0.41696295;2.1393611;-0.53343827;0.80306375;0.5484188
2020-03-09 13:31:18;0.0276099;0.0409645;1.40833;-0.273216;70.0171;24.7404;234.83;32.0;1.0;0.0;0.3710318;-0.14448114;0.5612032;0.46840534;2.1750777;-0.87764066;0.4891807;0.6019719
2020-03-09 13:31:19;0.0271099;0.0401522;1.01068;0.382638;70.1833;24.7426;232.317;32.9812;1.0;0.0;-0.17614137;-0.06652908;0.5200576;0.10832288;2.0708354;-0.80048925;0.10044578;0.8192368
2020-03-09 13:31:21;0.0269876;0.0399295;0.563591;0.054711;70.0999;24.7408;208.281;32.0;1.0;0.0;0.22900553;-0.16800794;0.2746486;0.3727034;1.8826683;-0.71984583;0.1656927;0.48192707
2020-03-09 13:31:22;0.0274935;0.0390622;1.11121;0.054711;70.0119;24.7408;210.577;32.0193;1.0;0.0;0.2436244;-0.6352572;0.035851084;0.19348848;2.2631433;-0.9755023;0.3631239;0.67759544
2020-03-09 13:31:23;0.0275664;0.0398594;0.537203;0.382638;70.1899;24.7513;207.246;32.9812;1.0;0.0;0.5753148;-0.09259148;0.232737;0.18825987;2.045643;-0.50452095;0.46394175;0.66825765
2020-03-09 13:31:24;0.0284189;0.0427165;1.29414;0.054711;70.0676;24.7457;230.872;32.0;1.0;0.0;0.5079026;-0.10795593;0.13141242;0.18183744;2.0936878;-0.52549297;0.5137565;0.5445004
2020-03-09 13:31:25;0.0279946;0.0419547;0.754058;0.054711;70.236;24.7502;227.815;32.0193;1.0;0.0;-0.33680966;0.43997136;0.6379296;0.18957561;2.0939713;-0.85868376;0.20220512;0.6878574
2020-03-09 13:31:26;0.0276209;0.042376;1.24035;-0.273216;70.243;24.742;228.095;32.9812;1.0;0.0;0.24085574;-0.045759197;0.06720667;0.45385453;1.989927;-0.65214384;0.0015471368;0.34019843
2020-03-09 13:31:27;0.0270909;0.0411762;1.19;0.054711;70.1143;24.7377;224.558;32.0;1.0;0.0;-0.3747991;-0.14364429;0.54679775;0.1943725;2.1877124;-0.93127656;0.3931373;0.44284084
2020-03-09 13:31:28;0.0276539;0.0407963;0.922205;-0.273216;69.9997;24.7551;233.324;32.0193;1.0;0.0;-0.06356272;-0.66203374;-0.11310219;0.11642889;2.1183927;-0.4974502;0.5940737;0.55205613
2020-03-09 13:31:29;0.0277923;0.0406897;1.18168;0.054711;70.2473;24.7457;224.115;32.9812;1.0;0.0;0.23520572;-0.17355621;0.41308397;0.24188337;2.0672486;-0.94972306;0.2502983;0.58886456
2020-03-09 13:31:30;0.0282342;0.0423299;1.23534;0.054711;70.1761;24.7449;240.462;32.0193;1.0;0.0;0.18585943;-0.008750987;0.58140826;0.30174592;2.0992143;-0.8925715;0.34527585;0.3172725
2020-03-09 13:31:31;0.0280686;0.0408546;0.608589;0.054711;70.067;24.7399;226.605;32.9812;1.0;0.0;-0.08419284;0.23488729;0.5994881;0.09785736;2.1166892;-0.81073064;0.1557167;0.5933234
2020-03-09 13:31:32;0.0274739;0.0409545;0.729443;-0.273216;70.1024;24.7431;225.163;32.0;1.0;0.0;0.038181562;-0.16031452;0.19288576;0.16147205;2.040468;-0.9849278;0.13496183;0.3114361
2020-03-09 13:31:33;0.0275818;0.0401981;1.02364;-0.601143;69.8927;24.7503;238.091;32.0;1.0;0.0;0.3117866;-0.20081243;0.08334275;-0.13496718;2.0241282;-0.6275511;0.24439344;0.559189
2020-03-09 13:31:34;0.0274209;0.039318;1.09761;-0.273216;70.1205;24.7488;230.755;32.0193;1.0;0.0;0.21364994;-0.29470983;0.48387897;0.08606317;2.020986;-0.8919382;0.22537585;0.501638
2020-03-09 13:31:35;0.028529;0.0413572;1.03128;0.054711;70.0633;24.7468;239.286;32.9812;1.0;0.0;0.2702553;-0.28541014;0.4950875;0.037880078;1.9203848;-0.79947656;0.07887825;0.61175835
2020-03-09 13:31:36;0.0279057;0.0413021;0.708986;0.710565;69.9659;24.7457;230.943;32.0;1.0;0.0;0.028280098;0.2678377;0.4611174;0.1457209;1.981789;-0.91934055;0.075793885;0.38500896
2020-03-09 13:31:37;0.0275617;0.0409201;1.11347;0.382638;70.1219;24.7453;231.017;32.0193;1.0;0.0;0.035546068;-0.55818677;-0.07879976;0.11294884;2.06155;-0.5225971;0.6277871;0.35675985
