datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:29:45;0.0278513;0.0394506;0.93962;0.054711;67.5264;24.4594;230.172;23.0;1.0;0.0;0.3172124;-0.271302;-0.1068267;0.08235237;0.11271605;0.14592564;0.18390301;1.6416796
2020-03-09 15:29:46;0.0281762;0.0408585;1.09472;-0.273216;67.5491;24.4634;211.808;23.0;1.0;0.0;0.3047271;-0.2535614;-0.089589365;0.08726661;0.12368719;0.1438377;0.1387294;1.6037333
2020-03-09 15:29:47;0.0277291;0.0410505;1.24273;-0.273216;67.5012;24.4634;244.533;23.0;1.0;0.0;-0.09607603;-0.6253566;-1.0032322;-0.006669;0.26352897;0.54120505;0.44820428;1.8670219
2020-03-09 15:29:48;0.0282908;0.0421925;1.26985;0.382638;67.3593;24.4654;227.135;22.968;1.0;0.0;0.2970893;-0.27578056;-0.106232375;0.07858305;0.12172052;0.1751438;0.110792115;1.6205295
2020-03-09 15:29:49;0.027849;0.0420032;1.33561;0.054711;67.4299;24.4675;240.732;22.0334;1.0;0.0;-0.44039208;-0.74321944;-0.9868421;0.28427646;1.0642331;1.2180139;0.23531367;1.735412
2020-03-09 15:29:50;0.0280537;0.0419032;1.17752;0.382638;67.5334;24.4561;233.824;23.0;1.0;0.0;-0.42391887;-0.7327473;-0.985849;0.2973766;1.0632156;1.2325819;0.22600141;1.8166286
2020-03-09 15:29:51;0.0272928;0.0422141;1.32249;0.054711;67.1893;24.4594;240.701;23.0;1.0;0.0;0.3271129;-0.2439741;-0.103415094;0.0726964;0.11588989;0.17223352;0.15679084;1.638683
2020-03-09 15:29:52;0.0275278;0.0407813;0.831332;0.054711;67.3905;24.457;237.472;23.0;1.0;0.0;-0.0039080214;-0.75348794;-1.0013701;0.053164333;0.22328907;0.5270968;0.42831174;1.8880049
2020-03-09 15:29:53;0.0270265;0.0411825;0.831736;0.054711;67.458;24.467;233.416;23.0;1.0;0.0;0.34666213;-0.2502096;-0.100669295;0.07506492;0.1149843;0.16145903;0.1417473;1.6485558
2020-03-09 15:29:54;0.0277696;0.0399762;1.27684;0.054711;67.5045;24.4527;231.378;23.0;1.0;0.0;-0.41432723;-0.73819476;-0.98090774;0.37336466;1.0784363;1.2343407;0.28131983;1.7395864
2020-03-09 15:29:55;0.0282892;0.0405377;1.01187;-0.273216;67.6142;24.468;254.701;23.0;1.0;0.0;-0.47570798;-0.6875869;-1.01454;0.32741076;1.1170022;1.2425709;0.23686993;1.7332639
2020-03-09 15:29:56;0.0275895;0.0401883;1.16441;0.382638;67.4749;24.4626;220.373;22.968;1.0;0.0;-0.30147803;-0.72508806;-1.2276697;0.46370807;0.15946692;0.21950333;0.537656;1.4317068
2020-03-09 15:29:57;0.0282144;0.0423588;0.866777;-0.273216;67.6188;24.46;206.884;22.0334;1.0;0.0;0.33954194;-0.19527103;-0.093141675;0.060252562;0.12353948;0.16432844;0.1437836;1.643782
2020-03-09 15:29:58;0.0278388;0.0423886;0.474849;0.054711;67.6639;24.4602;236.872;23.0;1.0;0.0;0.30565992;-0.20451811;-0.12982282;0.06985646;0.14770983;0.18199085;0.17569795;1.6657269
2020-03-09 15:29:59;0.0277206;0.0422714;0.705886;0.054711;67.561;24.461;252.047;23.0;1.0;0.0;-0.45524997;-0.71433747;-1.0136195;0.33511502;1.1578054;1.2376428;0.25817415;1.7671387
2020-03-09 15:30:00;0.0272109;0.0425988;0.615399;0.710565;67.6184;24.4536;234.049;23.0;1.0;0.0;-0.2655197;-0.77985364;-1.2166066;0.46857414;0.16460231;0.19588976;0.57374734;1.5029317
2020-03-09 15:30:01;0.027668;0.0408829;0.812065;0.054711;67.5774;24.4527;233.548;23.0;1.0;0.0;0.36710054;-0.22590418;-0.1330992;0.11290651;0.15656056;0.20337561;0.19418803;1.6574776
2020-03-09 15:30:02;0.0273365;0.0408085;0.644456;0.054711;67.4332;24.4682;224.898;23.0;1.0;0.0;0.36500663;-0.21511135;-0.13654688;0.10124293;0.13295;0.20833221;0.16698918;1.6368505
2020-03-09 15:30:03;0.0278982;0.0404223;0.512295;0.382638;67.6133;24.4512;208.925;23.0;1.0;0.0;0.35400483;-0.2291682;-0.1297452;0.09425731;0.13220689;0.22416809;0.14910266;1.6410409
2020-03-09 15:30:04;0.0283042;0.040877;0.455647;0.054711;67.4409;24.4618;212.984;22.968;1.0;0.0;-0.41485476;-0.63367444;-1.0043435;0.3063199;1.1629394;1.2806183;0.29431877;1.7219554
2020-03-09 15:30:05;0.0276565;0.0411669;0.712061;0.054711;67.6848;24.4651;252.321;22.0334;1.0;0.0;0.3261285;-0.20714954;-0.13513583;0.08821906;0.15886027;0.20756426;0.13374145;1.6319505
2020-03-09 15:30:06;0.0281195;0.0422806;0.970429;0.054711;67.7481;24.4577;241.407;23.0;1.0;0.0;-0.40017495;-0.67539924;-1.0056627;0.3071485;1.1409279;1.281179;0.2690333;1.764383
2020-03-09 15:30:07;0.0277686;0.0416405;0.600174;0.054711;67.6285;24.4719;225.179;23.0;1.0;0.0;-0.43962613;-0.65191543;-1.0229008;0.30378368;1.1960217;1.276652;0.2727525;1.752844
2020-03-09 15:30:09;0.027712;0.0417991;0.652056;0.054711;67.5157;24.4629;232.848;23.0334;1.0;0.0;-0.41144228;-0.66556084;-1.0464419;0.32006457;1.1714927;1.3101187;0.28056097;1.7540314
2020-03-09 15:30:10;0.0274982;0.0405377;0.740992;-0.273216;67.6368;24.4618;242.18;23.0;1.0;0.0;0.3530566;-0.21975482;-0.16178614;0.13056597;0.17036009;0.23453082;0.1621377;1.6376122
2020-03-09 15:30:11;0.0273044;0.0407422;0.735924;0.054711;67.6736;24.4644;253.697;23.0;1.0;0.0;-0.010498;-0.6528287;-1.059501;0.122210324;0.3028569;0.5459072;0.48043764;1.9329398
2020-03-09 15:30:12;0.0281251;0.0397266;0.760681;0.054711;67.6495;24.4644;225.339;22.968;1.0;0.0;-0.029938681;-0.7445204;-1.0833578;0.09941724;0.3238783;0.5611942;0.48303616;1.9325899
2020-03-09 15:30:13;0.0280329;0.0400317;1.13144;0.054711;67.6128;24.4579;222.61;22.0334;1.0;0.0;-0.1390814;-0.62679267;-1.1375043;0.09211376;0.3853101;0.57754624;0.429234;1.8758265
2020-03-09 15:30:14;0.0277216;0.0400734;0.714792;0.054711;67.4646;24.4643;234.933;23.0;1.0;0.0;-0.10354607;-0.62229455;-1.104573;0.019359998;0.39638463;0.5450327;0.38497892;2.0127058
2020-03-09 15:30:15;0.0283807;0.0418675;1.09775;0.054711;67.6344;24.4694;231.584;23.0;1.0;0.0;-0.38735697;-0.67755765;-1.0946112;0.3540094;1.2181722;1.2781062;0.25638738;1.7327185
2020-03-09 15:30:16;0.0279031;0.0412593;0.797415;0.382638;67.5965;24.4661;228.295;22.968;1.0;0.0;-0.13149066;-0.6695417;-1.0566196;-0.027069464;0.3646315;0.5602994;0.35535187;1.9582219
2020-03-09 15:30:17;0.0277263;0.0414345;0.633933;0.054711;67.6403;24.4571;231.105;22.0334;1.0;0.0;-0.04597597;-0.66133285;-1.0804352;0.026349448;0.34216142;0.5403044;0.47971252;1.9752079
2020-03-09 15:30:18;0.0273102;0.0413506;0.636171;0.382638;67.557;24.4661;226.857;22.968;1.0;0.0;-0.04776393;-0.707191;-1.1291095;0.045169577;0.34440124;0.5664024;0.4776913;2.032482
2020-03-09 15:30:19;0.0273149;0.0402724;1.03808;0.382638;67.6426;24.4626;231.159;22.0334;1.0;0.0;-0.039829;-0.7488847;-1.149842;0.08624376;0.3453328;0.5471466;0.464916;1.9872823
2020-03-09 15:30:20;0.0272348;0.0401468;0.439418;0.054711;67.7936;24.4612;218.095;23.0;1.0;0.0;-0.027454777;-0.6736381;-1.117311;0.055508763;0.37432402;0.5727141;0.4412176;2.0416937
2020-03-09 15:30:21;0.0278911;0.0399085;1.19918;-0.601143;67.6171;24.4497;248.927;23.0;1.0;0.0;0.015681373;-0.7059488;-1.1236888;0.119154185;0.37405142;0.52263314;0.48286626;1.911801
2020-03-09 15:30:22;0.0281006;0.0399073;0.780162;0.054711;67.698;24.4477;232.074;23.0;1.0;0.0;-0.098482266;-0.6919486;-1.0611475;0.10747887;0.38596395;0.5310389;0.35258582;1.8660167
2020-03-09 15:30:23;0.0274099;0.0402834;1.08116;0.054711;67.7677;24.4609;240.396;23.0;1.0;0.0;-0.11051597;-0.65953755;-1.1516932;0.058766186;0.39373404;0.55324495;0.4324941;1.94423
2020-03-09 15:30:24;0.0279144;0.0421197;1.027;0.382638;67.6754;24.4594;233.184;23.0;1.0;0.0;-0.044490114;-0.7084065;-1.1035838;0.06735848;0.3774848;0.56111234;0.40786082;1.9530289
2020-03-09 15:30:25;0.0279126;0.0412713;0.624321;0.054711;67.749;24.4615;226.338;23.0;1.0;0.0;-0.03606288;-0.6784103;-1.0618207;0.041107148;0.3756037;0.54697466;0.47690156;1.973711
2020-03-09 15:30:26;0.0278835;0.0417713;0.884657;0.054711;67.6814;24.4484;235.834;23.0;1.0;0.0;-0.065213576;-0.6947341;-1.0992949;0.08873205;0.36186904;0.5286774;0.48543468;1.9629936
2020-03-09 15:30:27;0.0273748;0.0411719;0.63262;0.382638;67.879;24.4652;227.516;22.968;1.0;0.0;-0.43520766;-0.6898304;-1.0663308;0.39877984;1.2727741;1.2796327;0.27370992;1.7678072
2020-03-09 15:30:28;0.0275418;0.0402823;1.1388;0.054711;67.8708;24.4579;253.879;22.0334;1.0;0.0;0.003825115;-0.7343688;-1.0748897;0.12251948;0.37854037;0.5552983;0.52687997;1.93213
2020-03-09 15:30:29;0.0272493;0.0402114;0.937858;0.382638;67.7275;24.4501;212.174;23.0;1.0;0.0;-0.020855887;-0.7046573;-1.075803;0.082971185;0.36681798;0.5616108;0.44573402;2.0225563
2020-03-09 15:30:30;0.0277712;0.0398914;1.03013;-0.601143;67.8238;24.4553;238.425;22.968;1.0;0.0;0.0089330245;-0.6750081;-1.0754343;0.08759622;0.40355462;0.5629172;0.48552844;1.9532208
2020-03-09 15:30:31;0.0281599;0.0401918;1.09103;0.054711;67.5941;24.4604;228.062;22.0334;1.0;0.0;-0.10164471;-0.68821007;-1.1046507;0.097920254;0.40528798;0.5560056;0.41004673;1.923767
2020-03-09 15:30:32;0.0274705;0.0398329;1.50104;0.382638;67.8206;24.4616;253.225;23.0;1.0;0.0;-0.08720417;-0.673841;-1.0811993;0.03776315;0.4040698;0.5515877;0.42394343;1.964597
2020-03-09 15:30:34;0.0279872;0.0420156;0.628307;0.054711;67.7693;24.4497;234.929;23.0;1.0;0.0;-0.010875983;-0.7507329;-1.0471747;0.0015526116;0.38987803;0.58711857;0.3750488;1.9622525
2020-03-09 15:30:35;0.0282309;0.0416797;1.30832;-0.601143;67.7944;24.4534;231.921;22.968;1.0;0.0;-0.053376988;-0.75573695;-1.077198;0.057686687;0.41547903;0.51347536;0.50740427;1.9163945
2020-03-09 15:30:36;0.0279787;0.0415273;1.4078;0.054711;67.7609;24.4562;243.586;22.0334;1.0;0.0;-0.16149493;-0.7041906;-1.0937064;0.07012132;0.4291427;0.55042523;0.39652547;1.9793406
2020-03-09 15:30:37;0.0276278;0.0411473;0.625788;0.054711;67.9876;24.4562;225.387;23.0;1.0;0.0;-0.0701177;-0.6527288;-0.9887988;0.10627243;0.38638562;0.5245716;0.48995206;1.9900653
2020-03-09 15:30:38;0.0275098;0.0406127;1.011;0.054711;67.851;24.4575;230.276;22.968;1.0;0.0;-0.046219572;-0.67557466;-1.0753367;0.10073131;0.4402629;0.48949558;0.52710986;2.0152907
2020-03-09 15:30:39;0.0273776;0.0400538;1.30954;0.054711;67.8406;24.4515;231.161;22.0334;1.0;0.0;-0.00026835315;-0.71200913;-1.0386579;0.08370826;0.40700793;0.53295624;0.48978642;1.9724281
2020-03-09 15:30:40;0.0281678;0.0400032;1.41043;0.054711;67.8779;24.4527;247.829;23.0;1.0;0.0;-0.041515693;-0.7218364;-1.0377575;0.06518622;0.44673088;0.53448933;0.43166354;1.9970423
2020-03-09 15:30:41;0.0274984;0.0397456;1.10277;-0.601143;67.9089;24.4539;221.634;23.0;1.0;0.0;-0.12224166;-0.6762608;-1.0610098;0.067789674;0.4548598;0.52864957;0.3862745;1.9439977
2020-03-09 15:30:42;0.0280026;0.0411979;0.818241;-0.273216;67.8451;24.4413;218.824;23.0;1.0;1.0;-0.08199583;-0.6673754;-1.0683053;0.09096673;0.45127144;0.51285326;0.4362218;1.9425546
2020-03-09 15:30:43;0.0275835;0.041294;1.36533;0.054711;67.8069;24.4475;233.32;23.1043;1.0;0.0;-0.46214068;-0.6736077;-1.029929;0.36710367;1.3577111;1.2504431;0.23612474;1.7733189
2020-03-09 15:30:44;0.0278382;0.0401342;0.86151;-0.273216;67.8358;24.4525;228.282;26.0679;1.0;0.0;0.010530369;-0.7543593;-0.9839739;0.07250744;0.43821234;0.49433753;0.46594277;1.8886663
2020-03-09 15:30:45;0.0276748;0.0398426;1.42708;0.054711;67.9026;24.4545;238.888;28.0333;1.0;0.0;-0.14403708;-0.7258773;-1.1150491;0.1045354;0.4424028;0.4968768;0.4283972;1.695985
2020-03-09 15:30:46;0.0272682;0.0394967;1.25093;-0.601143;67.8416;24.4584;225.459;29.0333;1.0;0.0;-0.14381441;-1.0304377;-0.9971344;-0.09408438;0.5017962;1.0601609;0.49565735;0.89259136
2020-03-09 15:30:47;0.0275928;0.0404296;1.17035;0.054711;67.7498;24.4482;215.128;30.0675;1.0;0.0;-0.115084186;-1.0365171;-1.0048077;-0.08723655;0.48318318;1.0631888;0.46943042;0.832925
2020-03-09 15:30:48;0.0273906;0.0418188;1.21804;0.054711;67.8671;24.4607;217.455;31.9678;1.0;0.0;-0.12743232;-1.0455792;-0.97529215;-0.09670848;0.46917275;1.0172889;0.49177185;0.78548896
2020-03-09 15:30:49;0.027808;0.0422716;1.33019;0.054711;67.8756;24.4574;229.42;31.0;1.0;0.0;-0.17141609;-1.01115;-0.97170216;-0.103199154;0.47122842;1.0207888;0.41699973;0.6802669
2020-03-09 15:30:50;0.0276809;0.0417341;1.04212;0.054711;67.8599;24.453;232.827;31.0332;1.0;0.0;-0.18720256;-0.9455234;-0.91815734;-0.11658968;0.44800428;1.0245237;0.42412868;0.7182694
2020-03-09 15:30:51;0.0278353;0.0405267;1.31845;0.054711;67.8495;24.4564;234.248;32.0;1.0;0.0;-0.12141484;-0.9698507;-0.9056136;-0.132541;0.43026203;0.9468427;0.38520965;0.70916605
2020-03-09 15:30:52;0.0280713;0.0394082;1.32974;0.054711;67.8675;24.4598;239.246;32.0332;1.0;0.0;-0.14345013;-0.96578205;-0.89136213;-0.1441401;0.44524437;0.9098247;0.31708494;0.68362224
2020-03-09 15:30:53;0.0272784;0.0394816;1.32138;0.382638;67.9618;24.4517;225.27;32.9365;1.0;0.0;0.28320542;-0.24793537;-0.11398358;0.09213908;0.14441223;0.13893588;0.07683299;1.0718825
2020-03-09 15:30:54;0.0275075;0.0412853;1.43423;-0.273216;67.7488;24.4503;240.072;31.0332;1.0;0.0;0.005270915;-1.0135345;-0.88296443;-0.069491744;0.31011546;0.86001277;0.2903286;0.59054726
2020-03-09 15:30:55;0.0271868;0.0416924;1.20653;-0.273216;67.7803;24.4569;236.497;32.0332;1.0;0.0;0.14809446;-0.7190908;-0.91124195;0.10778545;0.25941277;0.3903534;0.3114698;0.8533466
2020-03-09 15:30:56;0.0277956;0.0411174;1.20492;-0.273216;67.9038;24.4589;234.551;32.9678;1.0;0.0;0.015393661;-0.9122198;-0.88788134;0.0032150894;0.1847724;0.7976805;0.30130404;0.6874228
2020-03-09 15:30:58;0.0273214;0.0389484;0.992575;-0.273216;67.7359;24.4588;217.716;32.9678;1.0;0.0;-0.08373506;-0.6999263;-0.95351666;0.14659037;0.18559381;0.4937263;0.23562458;0.45469177
2020-03-09 15:30:59;0.0272147;0.0404168;1.39604;0.382638;67.626;24.4526;230.248;32.0;1.0;0.0;-0.07757291;-0.54640067;-0.5920304;-0.10178141;0.12733747;0.3880757;0.38401997;0.3064389
2020-03-09 15:31:00;0.0265163;0.04109;1.20008;0.054711;67.7838;24.4569;230.582;32.0;1.0;0.0;-0.08022522;-0.6934709;-0.6300854;-0.14821357;-0.16180207;0.6619092;0.122994535;0.69977367
2020-03-09 15:31:01;0.0274816;0.0409733;0.925392;0.054711;67.8532;24.4543;227.482;32.0332;1.0;0.0;0.59849375;-1.1802166;-1.0419489;0.48282966;-0.33843744;0.62734115;0.13573799;0.93562806
2020-03-09 15:31:02;0.0274903;0.0404128;0.790337;-0.273216;67.9102;24.4611;222.418;32.9678;1.0;0.0;-0.11856687;-0.5495328;-0.5027213;-0.11275515;-0.54404557;0.634174;0.047166858;0.71771985
2020-03-09 15:31:03;0.0271674;0.0382613;1.17953;0.054711;67.8408;24.454;234.21;32.0;1.0;0.0;-0.28735325;-0.3255704;-0.36718762;-0.1100508;-0.67162776;0.58670247;-0.105247475;0.52780455
2020-03-09 15:31:04;0.0274869;0.0397147;1.16164;0.382638;67.5878;24.4602;216.384;32.0332;1.0;0.0;-0.24934052;-0.36869252;-0.2698639;-0.25777683;-0.7550028;0.6190004;-0.24189058;0.8309486
2020-03-09 15:31:05;0.0269318;0.039995;1.00662;0.054711;68.0083;24.4673;227.656;33.0;1.0;0.0;-0.09340738;-0.17607394;-0.16936636;-0.42149094;-0.79519826;-0.0576555;0.011486347;0.7976175
2020-03-09 15:31:06;0.026853;0.0410743;0.97332;0.054711;67.8974;24.4661;222.244;32.9365;1.0;0.0;-0.031447515;-0.49413288;-0.6629486;-0.020080462;-0.8310097;0.17022882;-0.08484129;0.2694026
2020-03-09 15:31:07;0.0273622;0.039919;1.12063;-0.601143;67.7915;24.466;229.954;31.0675;1.0;0.0;0.13273379;-0.4350487;-0.5608679;-0.116373464;-0.9240039;0.13224016;0.14091298;0.23212805
2020-03-09 15:31:08;0.0272053;0.0396187;1.22244;-0.601143;67.9621;24.466;235.704;32.9678;1.0;0.0;-0.013344867;-0.24788344;-0.64104277;-0.07912554;-0.8450013;0.14160018;0.20085093;1.1074201
2020-03-09 15:31:09;0.0279174;0.0398873;1.19257;-0.273216;67.6384;24.4686;230.483;32.0;1.0;0.0;0.2933549;-1.2318938;-1.0848198;0.76886654;-1.2769026;0.39633805;-0.021008898;0.78752553
2020-03-09 15:31:10;0.0269826;0.0400241;1.15556;-0.273216;67.6953;24.4686;232.089;32.0332;1.0;0.0;-0.24763484;-0.09392619;-0.102622956;-0.50249743;-1.0452003;-0.023114331;-0.0014025914;0.66648227
2020-03-09 15:31:11;0.0269581;0.0400991;0.692362;-0.273216;67.8385;24.4658;218.549;32.9678;1.0;0.0;-0.077259466;-0.25444916;-0.1295331;-0.5042156;-1.1113292;-0.06748118;-0.06550769;0.66806996
2020-03-09 15:31:12;0.0272038;0.0400266;0.797991;-0.273216;67.6841;24.4658;230.208;32.0;1.0;0.0;-0.18195412;-0.36862975;-0.70747834;-0.071778804;-1.0796078;0.10128629;0.11560496;0.08965203
2020-03-09 15:31:13;0.0273683;0.0397048;1.06992;0.054711;68.0003;24.4687;242.737;32.0;1.0;0.0;0.2419665;-1.0609221;-1.1858605;0.7400098;-1.3779646;0.36200294;0.18161413;0.9421195
2020-03-09 15:31:14;0.0280016;0.0408396;0.757108;0.054711;67.6203;24.4614;228.73;32.0332;1.0;0.0;0.057576552;-0.15007669;-0.5879246;-0.5104302;-1.2883143;0.079420775;0.13868114;0.58353156
2020-03-09 15:31:15;0.0272426;0.0409293;1.01153;0.054711;67.7072;24.4675;222.114;32.9678;1.0;0.0;-0.479369;-0.13131467;-0.5923497;-0.58086634;-1.522344;-0.025885582;0.07975944;0.48485917
2020-03-09 15:31:16;0.0269725;0.040837;0.779854;-0.601143;67.7245;24.4657;236.648;32.0332;1.0;0.0;-0.24198522;-0.21558526;-0.4733443;-0.40949944;-1.7156748;-0.09223029;0.0012362255;-0.048721626
2020-03-09 15:31:17;0.0274732;0.041296;0.78095;0.382638;67.7449;24.4621;231.31;32.9678;1.0;0.0;0.1265734;-0.9445018;-0.87376523;0.7039125;-1.841856;0.13308284;0.022580039;0.4927841
2020-03-09 15:31:18;0.0275974;0.0399911;0.668167;0.382638;67.6264;24.4667;230.033;32.0332;1.0;0.0;0.044836566;-0.07180673;-0.4387689;-0.60475135;-1.8861194;-0.31247064;0.3714759;-0.10753006
2020-03-09 15:31:19;0.028155;0.0414491;0.975245;0.054711;67.8357;24.4649;244.061;32.9678;1.0;0.0;-0.08238307;0.22080159;-0.59664035;-0.7116051;-1.7594227;-0.2534485;0.21464232;0.3810219
2020-03-09 15:31:20;0.0277757;0.0410714;1.09699;0.382638;67.7721;24.4578;234.796;32.0332;1.0;0.0;-0.34309995;-0.021079686;-0.50362074;-0.8180368;-2.0413585;-0.2889009;-0.111804254;-0.40719637
2020-03-09 15:31:21;0.02724;0.0405778;0.821017;0.054711;67.6814;24.4606;226.258;32.0;1.0;0.0;-0.21407034;-0.035510305;-0.5772235;-0.8614317;-2.0067983;-0.34200925;-0.17351297;-0.16429073
2020-03-09 15:31:23;0.0272693;0.0401351;0.665899;0.054711;67.6643;24.4692;241.344;32.0332;1.0;0.0;-0.01756656;-0.25521818;-1.134813;0.2398526;-1.8332611;-0.57571805;0.4275994;-0.1102314
2020-03-09 15:31:24;0.0284106;0.041304;0.837383;0.382638;67.6486;24.4683;231.505;32.9678;1.0;0.0;-0.06597577;-0.14352217;-0.6547686;-0.57671285;-2.0318751;-0.35509458;-0.1315403;-0.25604582
2020-03-09 15:31:25;0.0276134;0.0409783;0.834303;0.054711;67.7392;24.4656;219.599;32.0332;1.0;0.0;-0.06688045;0.2324524;-0.0019599432;-0.71066403;-1.8626364;-0.25753567;-0.07222808;-0.050682724
2020-03-09 15:31:26;0.0274801;0.0395484;1.07444;0.054711;67.7823;24.4738;252.351;32.9678;1.0;0.0;-0.09287985;-0.049748655;-0.6245483;-0.5123515;-1.9205611;-0.10429919;-0.0071412073;0.15469733
2020-03-09 15:31:27;0.0269166;0.0414315;0.834787;0.382638;67.8214;24.4629;228.481;32.0;1.0;0.0;-0.33245996;0.03728417;-0.38063222;0.062630564;-1.5867952;-0.033804327;-0.09017449;-0.24806276
2020-03-09 15:31:28;0.02713;0.0399589;1.01087;0.382638;67.5882;24.4562;231.203;32.0;1.0;0.0;0.2345561;-0.3417209;-0.5829874;-0.52654016;-1.849372;-0.23332918;0.009525116;0.21996245
2020-03-09 15:31:29;0.0282734;0.0411853;1.18447;-0.601143;67.7201;24.464;238.496;32.0332;1.0;0.0;0.24723227;-0.31919757;-0.20223995;-0.6342155;-2.0267363;-0.2744059;-0.16806726;0.13960558
2020-03-09 15:31:30;0.0274807;0.0403804;1.11742;0.054711;67.7613;24.4624;234.538;32.9678;1.0;0.0;-0.48631185;-0.024356727;0.003651849;-0.3100223;-1.867589;0.0021815225;-0.5323785;0.14569756
2020-03-09 15:31:31;0.027321;0.0389607;0.9816;0.054711;67.9886;24.4724;225.631;32.0;1.0;0.0;-0.041209027;-0.18198264;-0.09538223;-0.6695132;-2.0215821;-0.15180461;-0.3896864;-0.1065543
2020-03-09 15:31:32;0.0267681;0.0404296;0.948603;0.054711;67.7963;24.4582;224.204;32.0332;1.0;0.0;-0.21222629;-0.081675276;-0.17514333;-0.10440801;-1.6901906;0.0831966;0.044896092;-0.4776141
2020-03-09 15:31:33;0.0271842;0.0396343;0.56948;0.054711;67.8248;24.4587;220.946;32.9678;1.0;0.0;0.014839979;0.026297558;-0.39824778;-0.07408327;-1.5821625;-0.20937678;0.061761867;0.23401326
2020-03-09 15:31:34;0.0276623;0.040862;0.851227;0.054711;67.8371;24.4641;241.65;32.0332;1.0;0.0;0.47166714;-0.7786418;-1.1843498;0.47169188;-1.9512273;-0.13387117;-0.20022553;0.42466477
2020-03-09 15:31:35;0.0275725;0.0398406;1.18148;0.054711;68.1446;24.4589;236.46;32.9678;1.0;0.0;-0.22880329;0.3068309;-0.37585092;-0.039206028;-1.5422348;-0.23179895;0.14124794;0.14021015
2020-03-09 15:31:36;0.0273619;0.0384575;0.425731;0.054711;67.9421;24.4524;205.086;32.0332;1.0;0.0;-0.044268414;-0.074665844;0.025753815;-0.7265669;-1.8876239;-0.28493708;-0.2826781;-0.13163273
2020-03-09 15:31:37;0.0265;0.0395962;0.715075;0.054711;67.8933;24.4605;229.718;32.9678;1.0;0.0;-0.21108101;0.02738196;-0.777843;-0.5262033;-1.6953944;-0.33918124;0.20442377;0.24868351
2020-03-09 15:31:38;0.0271306;0.038938;0.920487;0.054711;67.7846;24.4546;230.626;32.0;1.0;0.0;0.06337853;-0.14906645;-0.53347075;0.10509831;-1.5868803;-0.23562574;0.19984585;-0.1901333
2020-03-09 15:31:39;0.0275472;0.0404816;0.739576;0.054711;67.7808;24.4583;246.386;32.0335;1.0;0.0;0.07240772;0.041339908;-0.6198123;-0.6141815;-1.6060125;-0.31211212;0.021469712;0.31699264
2020-03-09 15:31:40;0.0274211;0.0402498;0.678348;0.054711;67.604;24.4524;232.509;32.9675;1.0;0.0;-0.25008845;-0.17756724;-0.6372958;-0.5510633;-1.8255192;-0.29186204;-0.1121042;0.34729496
2020-03-09 15:31:41;0.0273768;0.0389348;0.626623;0.054711;67.6532;24.4596;233.778;32.0335;1.0;0.0;-0.02707438;-0.19528466;-0.13244188;-0.90171266;-1.9242545;-0.4422175;-0.03487395;-0.017786235
2020-03-09 15:31:42;0.0265463;0.0390888;0.711492;0.054711;67.8647;24.4616;231.785;32.9675;0.0;1.0;-0.16779087;-0.31229985;-0.7496276;-0.58221674;-1.937001;-0.30226946;-0.13223042;0.26764452
2020-03-09 15:31:43;0.0270393;0.0392646;0.699894;0.054711;67.6544;24.4503;236.042;32.0335;0.0;0.0;-0.106482685;-0.7364949;-0.23066257;-0.20799947;-1.9907156;-0.052873015;0.05082078;-0.0747509
2020-03-09 15:31:44;0.0278391;0.0403783;1.09434;0.054711;67.8372;24.4657;226.363;32.9675;0.0;0.0;0.00778641;-0.22355813;-0.654109;-0.33438134;-1.6307272;-0.37278265;0.03088909;0.14693743
2020-03-09 15:31:45;0.0276438;0.0407244;1.19355;-0.273216;67.7884;24.4612;241.046;32.0;0.0;0.0;-0.43027896;-0.06862132;-0.52674437;-0.83731186;-2.0285375;-0.38146;-0.33557275;-0.37450552
2020-03-09 15:31:47;0.0264765;0.0390218;0.728821;-0.273216;67.8292;24.4623;235.995;32.9675;0.0;0.0;-0.44511545;-0.74246943;-0.16854669;-0.23626408;-1.8814925;-0.006662369;-0.08761565;0.2608244
2020-03-09 15:31:48;0.0267693;0.0400272;0.680987;0.054711;67.7378;24.4575;233.282;32.0335;0.0;0.0;-0.090276584;-0.35937095;-0.63789135;0.23599038;-1.4529086;-0.22776765;-0.01815017;-0.13002273
2020-03-09 15:31:49;0.0276903;0.0404298;0.804418;-0.273216;67.6325;24.4552;237.209;32.9675;0.0;0.0;-0.20016088;-0.55503094;-0.08716213;-0.46097514;-1.9766358;-0.3582692;-0.21095464;0.28009403
2020-03-09 15:31:50;0.0275041;0.0403399;0.721337;0.054711;67.8118;24.4563;239.64;32.0;0.0;0.0;-0.3954421;0.029166732;-0.5360769;0.13994949;-1.4994962;-0.32636657;-0.018766675;-0.09090969
2020-03-09 15:31:51;0.0276641;0.0391045;0.818419;0.382638;67.8123;24.4709;237.022;32.0;0.0;0.0;-0.26434234;-0.020242836;-0.18883409;0.028433613;-1.5009841;-0.15118861;0.24866024;-0.24810955
