datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:09:44;0.0271988;0.0396874;0.717235;0.054711;70.9728;25.4851;224.089;31.9974;1.0;0.0;-1.1001297;-1.0520525;0.85481465;0.13741839;-1.9364468;-0.6196586;0.5435976;0.18874067
2020-03-09 11:09:45;0.0264784;0.0401489;0.758925;0.054711;71.0963;25.4999;223.291;31.0;1.0;0.0;-1.4982976;-1.272992;0.66956395;0.112722486;-2.0040116;-0.3130985;0.20428336;-0.11593601
2020-03-09 11:09:46;0.0267628;0.0386371;1.26965;0.054711;71.1409;25.4999;234.094;31.0;1.0;0.0;-1.0462406;-1.0741872;0.9459194;0.1647036;-1.9889535;-0.5814402;0.5198787;0.13655923
2020-03-09 11:09:47;0.0268752;0.0411861;1.46115;0.054711;70.993;25.4858;241.321;31.0;1.0;0.0;-1.2591982;-1.1544771;1.1158618;0.2353583;-2.0595293;-0.42000607;0.5648033;0.1710413
2020-03-09 11:09:48;0.0265382;0.0394057;1.21486;0.382638;71.0179;25.4931;230.324;31.0;1.0;0.0;-1.1239066;-1.0669684;1.0769324;0.2620749;-2.0053353;-0.59901845;0.44368172;0.1403499
2020-03-09 11:09:49;0.0268803;0.0409993;1.50281;0.382638;71.1362;25.4778;252.642;31.0027;1.0;0.0;-1.1480242;-1.1504403;0.94012696;0.22143725;-1.9659854;-0.63275075;0.6386907;0.2573808
2020-03-09 11:09:50;0.0264808;0.039633;0.831426;0.382638;71.0369;25.4829;233.031;31.9974;1.0;0.0;-1.2251004;-1.2971665;1.0447731;0.32334605;-1.9224378;-0.74360967;0.53966415;0.15713485
2020-03-09 11:09:52;0.0270507;0.0411294;1.24586;-0.273216;71.2256;25.4886;225.3;31.0;1.0;0.0;-1.2088791;-1.2211658;0.9360149;0.25315255;-2.0583787;-0.7534814;0.5927159;0.03971211
2020-03-09 11:09:53;0.0264581;0.040021;1.36737;0.054711;70.9923;25.4853;242.99;31.0;1.0;0.0;-1.0818998;-1.0622989;0.9059102;0.24978822;-1.9117681;-0.6465305;0.41679272;0.15189277
2020-03-09 11:09:54;0.0274438;0.0407176;1.35978;0.054711;71.0891;25.4989;225.64;31.0;1.0;0.0;-1.1896218;-1.2053822;1.0713387;0.32872418;-2.0873847;-0.6586493;0.51075304;0.18992418
2020-03-09 11:09:55;0.0268964;0.0413083;1.17357;-0.273216;71.1794;25.4805;234.738;31.0027;1.0;0.0;-1.2577559;-0.38749593;1.0246289;0.40524647;-2.4273088;-0.28374174;0.60091656;0.1763857
2020-03-09 11:09:56;0.0270814;0.0398594;1.14139;0.382638;71.1794;25.4842;219.226;31.9974;1.0;0.0;-1.1090446;-1.2840141;0.90217584;0.21542963;-1.8954959;-0.7436086;0.26289958;0.21136615
2020-03-09 11:09:57;0.0268889;0.0418446;0.982964;0.054711;71.0698;25.4812;231.569;31.0;1.0;0.0;-1.3419696;-1.2569621;0.9898382;0.40993544;-1.971102;-0.78636235;0.56062746;0.010199375
2020-03-09 11:09:58;0.0264194;0.0401749;0.855206;-0.273216;71.0827;25.4878;212.619;31.0;1.0;0.0;-1.2055056;-0.8390026;0.6298394;0.62641925;-2.4552345;-0.22952586;0.5773209;0.05138555
2020-03-09 11:09:59;0.027445;0.0418396;1.26842;0.382638;70.9307;25.4717;231.852;31.0027;1.0;0.0;-1.0586745;-1.0354518;0.82275856;0.31853497;-1.8997676;-0.67125183;0.3968369;0.14771932
2020-03-09 11:10:00;0.0268753;0.0408917;1.44724;0.054711;71.1601;25.4757;248.388;31.9974;1.0;0.0;-1.3357785;-1.3254775;1.0183477;0.26425698;-1.792192;-0.79668546;0.5647658;0.16852824
2020-03-09 11:10:01;0.0275646;0.0413352;1.13689;0.054711;71.136;25.4739;234.033;31.0;1.0;0.0;-1.2617747;-1.2460204;1.0512342;0.29947793;-1.8919508;-0.787411;0.4685806;-0.07323516
2020-03-09 11:10:02;0.0269474;0.0411814;0.57342;0.710565;71.0904;25.4657;229.96;31.0;1.0;0.0;-1.3332794;-1.223473;0.979787;0.30844653;-1.8208349;-0.74738413;0.4772255;0.09009442
2020-03-09 11:10:03;0.0270705;0.0409782;1.10198;0.382638;71.2206;25.4765;231.593;31.0;1.0;0.0;-1.1563846;-0.7855869;0.5996348;0.6358227;-2.3578014;-0.3102609;0.67059326;0.1116308
2020-03-09 11:10:04;0.0271097;0.0404858;1.32539;0.054711;71.1566;25.471;240.109;31.0;1.0;0.0;-1.2878429;-1.312372;1.0432955;0.32635286;-1.7682104;-0.81771743;0.5571217;0.15142125
2020-03-09 11:10:05;0.0272387;0.0410358;1.24159;-0.273216;71.1641;25.4725;225.155;31.0027;1.0;0.0;-1.3160226;-1.1899577;1.0703685;0.23731714;-1.7746756;-0.74693036;0.41072375;0.13410379
2020-03-09 11:10:06;0.0269664;0.0393851;1.1128;0.054711;71.1458;25.471;222.712;31.9974;1.0;0.0;-1.0992584;-1.1584398;0.99095404;0.31219548;-1.6752164;-0.6801965;0.37008792;0.2303223
2020-03-09 11:10:07;0.0274394;0.0416882;1.54564;0.054711;71.2109;25.469;253.621;31.0;1.0;0.0;-1.1565505;-0.67252064;0.66452456;0.65848553;-2.3680477;-0.283463;0.62410605;0.047361225
2020-03-09 11:10:08;0.0267042;0.0392828;1.52865;-0.273216;71.1846;25.4727;248.629;31.0;1.0;0.0;-1.1803263;-1.275807;1.1062319;0.34982893;-1.7034321;-0.6043229;0.45337883;0.14651316
2020-03-09 11:10:09;0.0274368;0.0405376;1.07003;-0.273216;71.1896;25.4723;227.475;31.0027;1.0;0.0;-1.1657566;-1.0464991;1.2831023;0.20695859;-1.7839;-0.6647941;0.5358151;0.17759342
2020-03-09 11:10:10;0.026489;0.0401504;1.1821;0.382638;71.2908;25.4725;230.787;31.9974;1.0;0.0;-1.2273191;-1.02539;0.9433739;0.2386184;-1.6149764;-0.6849449;0.47587523;0.12285492
2020-03-09 11:10:11;0.0266781;0.0408303;0.725811;0.054711;71.2638;25.467;229.507;31.0027;1.0;0.0;-1.0988171;-1.3558155;1.1154646;0.15941535;-1.7042396;-0.95981085;0.5832411;0.12051092
2020-03-09 11:10:12;0.0268315;0.0388777;1.10532;0.054711;71.0188;25.4815;226.254;31.9974;1.0;0.0;-1.2250428;-0.46255553;0.8714249;0.36151573;-2.101251;-0.49071282;0.6285814;0.17907423
2020-03-09 11:10:13;0.0270722;0.0405377;1.09542;-0.273216;71.3385;25.4723;224.436;31.0;1.0;0.0;-1.1499417;-1.0647817;1.0210055;0.2810665;-1.9400439;-0.57863605;0.62156165;0.0016646907
2020-03-09 11:10:15;0.0266717;0.0392594;1.31941;0.054711;71.3091;25.4714;241.576;31.0027;1.0;0.0;-1.2120879;-1.1938956;1.0619254;0.2177783;-1.561837;-0.7187878;0.4381708;0.1135882
2020-03-09 11:10:16;0.0266617;0.0395151;1.02052;-0.273216;71.1676;25.4706;217.239;31.9974;1.0;0.0;-1.1264712;-0.70188075;0.7030008;0.6730449;-2.2895145;-0.3400663;0.56556463;0.1848515
2020-03-09 11:10:17;0.0268469;0.0404222;1.16073;-0.273216;71.0956;25.4803;237.174;31.0027;1.0;0.0;-1.2100612;-1.0677465;0.9397366;0.17691377;-1.6861515;-0.8500334;0.42401633;-0.04224208
2020-03-09 11:10:18;0.0264763;0.0388381;1.07922;0.054711;71.4338;25.4679;231.075;31.9974;1.0;0.0;-1.214255;-1.2446321;0.9804251;0.3053505;-1.6885375;-0.76139605;0.33163354;0.13838941
2020-03-09 11:10:19;0.0270778;0.04049;1.23972;0.054711;71.2687;25.4755;231.491;31.0;1.0;0.0;-1.2019149;-1.1853989;0.9806502;0.21388113;-1.6544561;-0.9937966;0.4605938;0.034848437
2020-03-09 11:10:20;0.0262084;0.0386317;1.03941;0.382638;71.3414;25.4572;230.266;31.0;1.0;0.0;-1.1692692;-1.1967736;1.046988;0.23238853;-1.5889333;-0.8007623;0.51782215;0.20772102
2020-03-09 11:10:21;0.0269055;0.0397477;1.05064;-0.273216;71.2843;25.466;231.322;31.0;1.0;0.0;-1.1222422;-1.0407268;1.041933;0.17214012;-1.4967325;-0.9640356;0.7305033;0.29379445
2020-03-09 11:10:22;0.0265409;0.0397929;0.997406;-0.273216;71.3658;25.4729;227.34;31.0027;1.0;0.0;-1.5222303;-1.5246685;0.93869865;0.48235962;-2.333173;-0.931247;1.4047551;0.49681723
2020-03-09 11:10:23;0.0270587;0.0398527;1.20384;0.054711;71.1821;25.4701;232.516;32.0;1.0;0.0;-1.1409732;-0.96542096;0.9526509;0.12162109;-1.5890152;-0.84568936;0.3393828;0.15908545
2020-03-09 11:10:24;0.0268443;0.0410815;0.952662;0.382638;71.331;25.4761;219.609;31.9971;1.0;0.0;-1.1855661;-1.048469;0.8625951;0.28058138;-1.6849728;-0.7940616;0.4606962;0.06756078
2020-03-09 11:10:25;0.0267753;0.0395285;1.16711;-0.601143;71.3347;25.4799;217.866;31.003;1.0;0.0;-1.2330598;-1.1146158;0.8822768;0.19269478;-1.5049226;-1.0564418;0.5970212;0.016746618
2020-03-09 11:10:26;0.0268537;0.0413882;1.13129;0.054711;71.3326;25.4691;253.854;31.9971;1.0;0.0;-0.99447644;-0.9237705;0.771261;0.2604238;-1.6533222;-0.7494165;0.28565493;0.26827484
2020-03-09 11:10:27;0.0265731;0.0403052;0.501322;-0.273216;71.4208;25.4727;209.529;31.0;1.0;0.0;-1.2484921;-1.1815811;0.7140899;0.2133694;-1.5641527;-1.0519544;0.36100027;0.036350176
2020-03-09 11:10:28;0.0271649;0.041329;1.30413;0.054711;71.4492;25.4683;232.045;31.003;1.0;0.0;-0.87724555;-0.87420577;0.5922742;0.25805703;-1.4929388;-0.97295094;0.44243357;0.22818515
2020-03-09 11:10:29;0.0268136;0.0407308;0.998776;0.054711;71.3201;25.4712;252.039;31.9971;1.0;0.0;-1.1730715;-0.979286;0.8861418;0.24491769;-1.4072459;-1.002883;0.47182003;0.1814014
2020-03-09 11:10:30;0.0273575;0.0411265;0.997972;0.054711;71.6035;25.4712;234.378;31.003;1.0;0.0;-1.3590909;-1.3995185;0.9708967;0.16117956;-1.952102;-0.6696974;0.17311513;-0.03114149
2020-03-09 11:10:31;0.0268782;0.0413522;1.1867;-0.273216;71.536;25.4672;232.367;31.9971;1.0;0.0;-1.0474402;-1.023235;0.76368636;0.24966568;-1.409492;-0.91462773;0.45163998;0.31706604
2020-03-09 11:10:32;0.0272002;0.0405326;0.831656;-0.273216;71.3854;25.4672;230.774;31.0;1.0;0.0;-1.0388662;-0.89590096;0.8750924;0.20599718;-1.4896123;-1.0245284;0.2988908;-0.022678912
2020-03-09 11:10:33;0.0269663;0.0414177;0.858988;-0.273216;71.4732;25.4844;226.396;31.0;1.0;0.0;-1.1278629;-0.24825181;0.69885063;0.43128496;-2.0151007;-0.5749946;0.5377314;0.29835695
2020-03-09 11:10:34;0.0270624;0.0392786;1.27273;0.054711;71.5041;25.4718;241.938;31.0;1.0;1.0;-1.3100134;-1.3257685;0.91106915;0.11199583;-1.8698473;-0.66514593;0.18003178;0.060643047
2020-03-09 11:10:35;0.0265113;0.038979;1.10281;0.054711;71.412;25.4795;221.437;31.0;1.0;0.0;-1.1690596;-1.0667865;0.75741416;0.38744268;-1.5016494;-0.8996299;0.38843524;0.3330759
2020-03-09 11:10:36;0.0270834;0.0401508;0.791775;0.054711;71.5646;25.467;235.971;31.0;1.0;0.0;-1.084551;-0.85513026;0.9360658;0.23667383;-1.5301596;-0.92793775;0.5487257;0.32485515
2020-03-09 11:10:38;0.0265524;0.0393038;1.29488;0.054711;71.4708;25.4737;237.816;31.003;1.0;0.0;-1.1761692;-0.960362;0.6535922;0.25783882;-1.3588161;-1.057097;0.45784065;0.26488855
2020-03-09 11:10:39;0.0270711;0.0394364;1.15588;0.054711;71.5904;25.4736;229.909;31.9971;1.0;0.0;-1.1159534;-0.32295442;0.8273767;0.4117761;-2.0273125;-0.58256525;0.5591678;0.40463454
2020-03-09 11:10:40;0.0265344;0.0399289;1.0984;0.054711;71.5107;25.4713;225.891;31.0;1.0;0.0;-1.1923243;-1.0715038;0.734842;0.24801782;-1.4555496;-0.9975172;0.38181302;0.2121
2020-03-09 11:10:41;0.0265785;0.0385622;1.0199;0.054711;71.4421;25.4726;227.101;31.0;1.0;0.0;-1.0640148;-0.29250556;0.78508675;0.3451151;-1.9546221;-0.6080088;0.6482245;0.3011388
2020-03-09 11:10:42;0.0268269;0.0410293;1.28752;0.054711;71.5526;25.4708;238.464;31.003;1.0;0.0;-1.3781251;-1.3736609;0.81579477;0.09566939;-1.796166;-0.7019741;0.29124734;0.15915036
2020-03-09 11:10:43;0.0264272;0.0383831;0.640176;0.710565;71.5226;25.4661;231.371;31.9971;1.0;0.0;-1.0974326;-1.0945548;0.81027424;0.1947545;-1.3805131;-1.0655264;0.4764972;0.22665766
2020-03-09 11:10:44;0.02725;0.0413263;0.506253;0.054711;71.4987;25.4763;225.931;31.0;1.0;0.0;-1.3489114;-1.167185;0.7241864;0.12350094;-1.4167016;-1.1882479;0.63448846;0.1727669
2020-03-09 11:10:45;0.0261509;0.03947;0.626797;0.710565;71.552;25.4712;231.331;31.003;1.0;0.0;-1.6636859;-1.552399;0.7357203;0.5075871;-2.1919754;-1.0708061;1.323011;0.4800673
2020-03-09 11:10:46;0.0273433;0.0411778;0.647428;0.054711;71.4819;25.4712;235.729;31.9971;1.0;0.0;-1.2002368;-0.34803063;0.77662325;0.30771688;-1.8837575;-0.75783026;0.65483594;0.29201508
2020-03-09 11:10:47;0.0270225;0.0406265;0.629017;-0.273216;71.4212;25.4727;230.943;31.003;1.0;0.0;-1.6942325;-1.5936158;0.64864266;0.51033086;-2.16756;-1.1169704;1.3309512;0.40572125
2020-03-09 11:10:48;0.027302;0.0413076;0.617648;0.382638;71.5567;25.4722;232.022;31.9971;1.0;0.0;-1.1912725;-1.0504841;0.5297743;0.11698474;-1.3382528;-1.2424551;0.33833006;0.21540195
2020-03-09 11:10:49;0.0270629;0.0413455;1.30181;0.054711;71.5736;25.474;233.829;31.003;1.0;0.0;-1.4901236;-1.4986304;0.7240348;0.17718099;-1.7527691;-0.9124278;0.27102035;-0.04790522
2020-03-09 11:10:50;0.0271426;0.0404759;1.24308;-0.273216;71.495;25.4676;230.135;32.0;1.0;0.0;-1.1832863;-1.2764577;0.7761803;0.19151793;-1.2935294;-1.2583194;0.32175568;0.25064844
2020-03-09 11:10:51;0.0272564;0.0406729;0.780785;0.382638;71.4147;25.4718;227.453;31.9971;1.0;0.0;-1.1326903;-1.1410662;0.66789395;0.24077559;-1.4035139;-1.2359964;0.30348906;0.075788915
2020-03-09 11:10:52;0.0270825;0.0410494;0.761106;0.054711;71.4542;25.4754;227.283;31.003;1.0;0.0;-1.3864596;-1.2884306;0.5661259;0.19936869;-1.2847887;-1.4159416;0.44160646;0.092175275
2020-03-09 11:10:53;0.0267657;0.0394463;0.648444;0.054711;71.4233;25.462;230.594;31.9971;1.0;0.0;-1.1352074;-1.1948177;0.58480775;0.18667907;-1.3234888;-1.1840985;0.38232124;0.28251478
2020-03-09 11:10:54;0.0272991;0.0409767;0.866749;-0.273216;71.5532;25.4815;252.997;31.006;1.0;0.0;-1.1897637;-1.1786205;0.5308565;0.12569799;-1.2911842;-1.3917162;0.3483835;0.20279047
2020-03-09 11:10:55;0.026746;0.038673;0.720561;-0.273216;71.4606;25.4808;224.592;32.9943;1.0;0.0;-1.193506;-0.77865773;0.4321065;0.7335146;-2.0376625;-0.6720866;0.4455813;0.18094142
2020-03-09 11:10:56;0.0272847;0.0403457;0.630466;0.054711;71.614;25.4772;219.506;31.003;1.0;0.0;-1.3522694;-1.5190998;0.67792547;0.16454154;-1.8303866;-0.8374394;0.1831027;0.041599914
2020-03-09 11:10:57;0.0263711;0.0396529;0.799401;0.382638;71.4457;25.4749;236.694;32.0;1.0;0.0;-1.2064108;-1.1251177;0.5775069;0.19509594;-1.2028637;-1.208062;0.41349888;0.28183275
2020-03-09 11:10:58;0.027173;0.0386499;0.64164;0.382638;71.4877;25.4748;225.899;32.0;1.0;0.0;-1.0656501;-1.3909025;0.58086777;0.22153339;-1.4724599;-1.3459312;0.32835492;0.34362048
2020-03-09 11:10:59;0.0259112;0.0387798;1.04433;0.054711;71.6124;25.4708;230.98;32.0;1.0;0.0;-1.4804308;-1.1713599;0.65461123;0.25006425;-1.3481004;-1.2860408;0.5394915;0.18206248
2020-03-09 11:11:00;0.0271128;0.0407342;1.01365;0.054711;71.4622;25.471;240.609;31.9971;1.0;0.0;-0.9646684;-1.1409867;0.73584247;0.26641396;-1.4746084;-1.2359695;0.2933811;0.19468823
2020-03-09 11:11:02;0.0265824;0.0402766;0.602351;0.054711;71.622;25.4749;224.58;31.003;1.0;0.0;-1.3380083;-0.835801;0.47308987;0.78139657;-2.0548594;-0.69093096;0.45729908;0.18591133
2020-03-09 11:11:03;0.026866;0.0398438;0.650556;-0.273216;71.4688;25.4749;229.521;32.0;1.0;0.0;-1.0836406;-1.0486737;0.708452;0.08185074;-1.2280127;-1.2763014;0.49771944;0.22321212
2020-03-09 11:11:04;0.0270062;0.0419021;0.673525;0.054711;71.4339;25.4767;245.175;32.0;1.0;0.0;-1.2896134;-1.1685481;0.61140776;0.16744187;-1.3999342;-1.2128865;0.15237004;0.11559169
2020-03-09 11:11:05;0.0268399;0.0402882;0.889851;0.054711;71.4658;25.4635;230.971;32.0;1.0;0.0;-1.2113659;-1.2607075;0.52268034;0.06033692;-1.3284705;-1.2276354;0.27373087;-0.04343383
2020-03-09 11:11:06;0.0274267;0.0417608;0.901425;0.382638;71.5211;25.4674;224.425;32.0;1.0;0.0;-1.3362513;-0.7987855;0.44701216;0.7693193;-2.0674;-0.67103595;0.5124631;0.16381645
2020-03-09 11:11:07;0.0268429;0.0412447;0.582219;-0.601143;71.6186;25.4624;233.629;32.0;1.0;0.0;-1.2897943;-1.4108946;0.7224268;0.19543576;-1.2508876;-1.3268778;0.30745307;0.09466031
2020-03-09 11:11:08;0.0271856;0.0407109;0.988562;0.054711;71.5531;25.4615;220.612;32.0;1.0;0.0;-1.1691962;-0.99655646;0.5101994;0.12632203;-1.2246627;-1.3636091;0.1097533;-0.010883123
2020-03-09 11:11:09;0.0268853;0.0414931;0.641673;0.054711;71.5582;25.4716;216.774;32.0;1.0;0.0;-1.0840372;-1.140567;0.6489834;0.2160885;-1.2265768;-1.3470026;0.2937765;0.21889144
2020-03-09 11:11:10;0.0267854;0.0398973;0.659408;0.054711;71.5501;25.4659;228.324;32.0;1.0;0.0;-1.2547086;-0.98524326;0.65222394;0.19879735;-1.157717;-1.4207666;0.31402123;0.0044092536
2020-03-09 11:11:11;0.0271219;0.0416807;0.720816;-0.273216;71.5404;25.4775;251.988;32.0;1.0;0.0;-1.0329293;-1.0832936;0.594267;0.23217803;-1.2340686;-1.3157446;0.38250253;0.38655752
2020-03-09 11:11:12;0.0262856;0.0399162;0.837527;0.054711;71.5681;25.4683;242.782;32.0;1.0;0.0;-1.2644497;-1.2020513;0.67750937;0.11935747;-1.2777715;-1.3467903;0.22569379;0.13075677
2020-03-09 11:11:13;0.0273212;0.0405977;0.754847;0.382638;71.5885;25.4726;233.038;32.003;1.0;0.0;-1.0057881;-1.2555271;0.72321;0.24054444;-1.3192799;-1.3163049;0.26140365;0.34628177
2020-03-09 11:11:14;0.0264106;0.0400617;1.23081;0.710565;71.4953;25.4687;251.635;32.9971;1.0;0.0;-1.3311223;-1.4021926;0.7783766;0.29028437;-1.2854474;-1.3884475;0.34388515;0.2990921
2020-03-09 11:11:15;0.0268482;0.0389232;1.1014;-0.273216;71.5957;25.4746;229.742;32.0;1.0;0.0;-1.0713224;-1.2932196;0.77054;0.22661212;-1.372119;-1.0612755;0.45144174;0.29095095
2020-03-09 11:11:16;0.0268173;0.0400827;0.530787;0.382638;71.6394;25.474;230.405;32.0;1.0;0.0;-1.2967626;-1.0494313;0.9431607;0.2509437;-1.3146477;-1.1306771;0.26385;0.35480148
2020-03-09 11:11:17;0.0266157;0.0386667;1.27762;0.382638;71.4375;25.4636;236.068;32.0;1.0;0.0;-1.4132856;-0.7944853;0.4313842;0.8317332;-1.9560933;-0.6944605;0.59021235;0.26628357
2020-03-09 11:11:18;0.0268218;0.0392227;1.19302;0.054711;71.5138;25.4768;231.482;32.0;1.0;0.0;-1.3410685;-1.09142;1.0493951;0.35663542;-1.2397313;-1.2001091;0.5659458;0.40370166
2020-03-09 11:11:19;0.0270044;0.0405726;0.737769;-0.273216;71.723;25.4817;226.933;32.0;1.0;0.0;-1.4673777;-0.7969037;0.6132927;0.8798232;-1.9920921;-0.555951;0.5656881;0.29482728
2020-03-09 11:11:20;0.0265766;0.038274;0.691284;0.054711;71.5738;25.4694;226.673;32.003;1.0;0.0;-1.2795469;-1.1811458;0.80853033;0.28421682;-1.2063894;-1.0575778;0.25574073;0.30899763
2020-03-09 11:11:21;0.0271354;0.0416288;0.477953;0.054711;71.6264;25.4783;215.729;32.9971;1.0;0.0;-1.4487066;-1.0935374;0.93402016;0.24943006;-1.2480419;-1.1899981;0.43991825;0.39690205
2020-03-09 11:11:22;0.0274236;0.0408737;0.853972;0.054711;71.5021;25.4722;231.429;32.0;1.0;0.0;-1.3589439;-1.0067011;0.61535233;0.28057095;-1.1725614;-1.11324;0.369338;0.15618606
2020-03-09 11:11:23;0.0266983;0.0406945;0.985209;0.054711;71.4959;25.478;253.114;32.0;1.0;0.0;-1.4264959;-1.262718;0.8865664;0.21990183;-1.2083788;-1.1450309;0.37667924;0.38692963
2020-03-09 11:11:25;0.027128;0.0408152;0.652617;0.054711;71.5551;25.4809;222.724;32.0;1.0;0.0;-1.5133672;-0.8773536;0.5407621;0.9020227;-1.976151;-0.56871784;0.6040557;0.38597602
2020-03-09 11:11:26;0.0270209;0.0413388;1.28948;0.054711;71.5948;25.4813;231.42;32.0;1.0;0.0;-1.4657072;-1.1767501;1.0868979;0.5138569;-1.3622539;-1.2808449;0.32847738;-0.299249
2020-03-09 11:11:27;0.0265602;0.0404973;0.547503;0.054711;71.7645;25.4769;209.091;32.003;1.0;0.0;-1.4923308;-1.4305748;1.1240857;0.2039417;-1.5206628;-0.84314716;0.11907359;0.32205495
2020-03-09 11:11:28;0.0272872;0.0407795;0.593398;0.054711;71.5586;25.4873;227.648;32.9971;1.0;0.0;-1.3949249;-1.2838372;0.79735136;0.11661579;-1.4517415;-0.9129806;0.3081344;0.35110986
2020-03-09 11:11:29;0.0266794;0.0403142;1.07284;0.382638;71.7302;25.4812;249.272;32.0;1.0;0.0;-1.5876437;-1.3208307;0.85711926;0.27029583;-1.2990477;-1.2244664;0.23790559;0.15380447
2020-03-09 11:11:30;0.0271551;0.0397157;1.31395;0.382638;71.6441;25.49;233.119;32.0;1.0;0.0;-1.4176468;-1.2203058;1.1854104;0.5041786;-1.3107929;-1.2610757;0.30114394;-0.16673678
2020-03-09 11:11:31;0.0269079;0.0407535;0.642429;0.054711;71.6483;25.4845;234.098;32.003;1.0;0.0;-1.4210889;-1.1994878;1.2605647;0.49709454;-1.3577818;-1.2381741;0.37624413;-0.27415374
2020-03-09 11:11:32;0.0272116;0.0386692;1.33681;0.054711;71.6869;25.4856;237.204;32.9971;1.0;0.0;-1.4035621;-0.9274851;0.56478506;0.8533578;-1.887883;-0.6205231;0.54765975;0.32564753
2020-03-09 11:11:33;0.0271028;0.0402517;0.607795;-0.273216;71.6668;25.475;230.077;32.0;1.0;0.0;-1.2453587;-1.2638392;1.055131;0.27787265;-1.4403313;-0.99181914;0.26131865;0.22368592
2020-03-09 11:11:34;0.0267101;0.0391324;1.09939;0.054711;71.7258;25.48;232.159;32.003;0.0;1.0;-1.3798109;-0.8433445;0.54726845;0.8555012;-1.836555;-0.6035537;0.5405543;0.31932676
2020-03-09 11:11:35;0.0265873;0.0389106;1.10683;0.054711;71.6389;25.4856;216.076;32.9971;0.0;0.0;-1.426572;-1.1149652;1.2299575;0.46680292;-1.2734323;-1.3236611;0.37569532;-0.2979287
2020-03-09 11:11:36;0.0270779;0.0399259;1.41659;0.054711;71.568;25.484;238.787;32.0;0.0;0.0;-1.0959576;-1.1356567;0.97898614;0.2826852;-1.3088988;-1.1747477;0.33296537;0.26626402
2020-03-09 11:11:37;0.0266224;0.0379549;0.712924;0.054711;71.7973;25.4764;231.916;32.003;0.0;0.0;-1.4841832;-1.2196053;1.2835399;0.47734705;-1.3029823;-1.2357299;0.36143795;-0.25932497
2020-03-09 11:11:38;0.027215;0.0404477;1.09996;0.054711;71.5938;25.4818;233.047;32.9971;0.0;0.0;-1.2787524;-1.1047059;0.9411176;0.17362149;-1.1144886;-1.2679086;0.4491523;0.43271416
2020-03-09 11:11:39;0.026364;0.038791;1.05885;0.054711;71.6239;25.4869;216.121;32.0;0.0;0.0;-1.3432103;-1.2849792;0.95176524;0.32872656;-1.2710004;-1.1349568;0.21047041;0.14001662
2020-03-09 11:11:40;0.0271051;0.0403892;1.11293;0.054711;71.7493;25.4884;243.017;32.003;0.0;0.0;-1.4567236;-1.1576408;1.2480367;0.45398673;-1.3214676;-1.2732407;0.41661268;-0.24208854
2020-03-09 11:11:41;0.0267772;0.0402665;0.604304;-0.601143;71.576;25.4808;230.956;32.9971;0.0;0.0;-1.4910027;-0.999793;0.7184534;0.89244473;-1.8895476;-0.5224807;0.6436347;0.37958145
2020-03-09 11:11:42;0.0270016;0.0393699;1.23788;-0.601143;71.583;25.4808;219.014;32.003;0.0;0.0;-1.1384083;-1.0845147;0.555481;0.27164912;-1.2834456;-1.151143;0.21581346;0.066492975
2020-03-09 11:11:43;0.0271145;0.041411;1.21132;0.054711;71.8089;25.4823;230.077;32.9971;0.0;0.0;-1.226534;-1.0537878;0.9781053;0.34611353;-1.302593;-1.0784595;0.25574988;0.35486323
2020-03-09 11:11:44;0.0274045;0.0411475;0.868796;0.382638;71.5179;25.4809;229.299;32.003;0.0;0.0;-1.4927696;-1.2209712;1.1111867;0.45195347;-1.3042358;-1.2840502;0.30622718;-0.38475552
2020-03-09 11:11:45;0.0269839;0.0412598;1.24902;0.054711;71.6751;25.4725;224.924;32.9971;0.0;0.0;-1.4696933;-1.6159656;1.0068551;0.14033967;-1.4778876;-0.9096352;0.2166011;0.24717912
2020-03-09 11:11:47;0.027222;0.0403565;1.10426;0.054711;71.8073;25.4743;235.56;32.0;0.0;0.0;-1.2090651;-1.1904204;0.9218065;0.23940453;-1.1567006;-1.36898;0.27043638;0.1310136
2020-03-09 11:11:48;0.0271717;0.041588;1.3043;0.382638;71.7562;25.4723;229.444;32.0;0.0;0.0;-1.4580398;-0.9096269;0.68718874;0.8782066;-1.8332989;-0.6257698;0.5920042;0.40377295
2020-03-09 11:11:49;0.0270193;0.0396916;0.950559;-0.273216;71.8275;25.4819;217.499;32.0;0.0;0.0;-1.4391934;-1.1437768;1.2122471;0.40526673;-1.1918641;-1.3743639;0.42363217;-0.27278358
2020-03-09 11:11:50;0.0276405;0.0418201;1.49807;0.382638;71.7137;25.4772;252.666;32.003;0.0;0.0;-1.5636742;-1.0831769;1.6414253;0.40449405;-1.6119434;-0.78828895;0.55178726;0.48512548
2020-03-09 11:11:51;0.0267313;0.0397676;0.978476;0.710565;71.8305;25.4828;207.837;32.9971;0.0;0.0;-1.3669938;-0.9789104;0.74103093;0.8936171;-1.801696;-0.62372637;0.623842;0.5013506
