datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:29:32;0.0275261;0.0407886;1.26302;0.054711;69.8777;24.9545;235.381;31.0;1.0;0.0;-0.2170621;-0.26934686;0.63361526;0.5492577;0.15712035;-2.348827;0.22123128;0.68627244
2020-03-09 12:29:33;0.0276149;0.0406286;0.557179;0.382638;69.8471;24.9578;233.761;31.0;1.0;0.0;-0.012814019;-0.34706149;0.8495456;0.4815203;0.052519336;-2.478217;0.28089425;0.7327952
2020-03-09 12:29:34;0.0274776;0.0404366;0.998832;0.054711;69.9445;24.9649;224.251;31.0;1.0;0.0;-0.389078;-0.15271302;0.54229176;0.1997332;0.28681785;-2.237273;-0.15250075;0.59064406
2020-03-09 12:29:35;0.0277875;0.0415447;1.00306;0.054711;69.8342;24.959;226.385;31.0122;1.0;0.0;-0.3490587;-0.20149826;0.6504711;0.20465353;0.23598607;-2.243714;-0.13050824;0.5588375
2020-03-09 12:29:36;0.0277163;0.0413238;1.16232;0.382638;69.7856;24.965;208.481;31.0122;1.0;0.0;-0.41134048;-0.1193143;0.6818172;0.23152423;0.24344596;-2.2910514;-0.15607622;0.56118333
2020-03-09 12:29:37;0.0275806;0.0414725;0.594922;-0.273216;69.7558;24.9545;235.575;31.9882;1.0;0.0;0.032857504;-0.12576841;1.1103786;0.50250834;0.028997734;-2.4371803;0.46884054;0.6879867
2020-03-09 12:29:39;0.0273789;0.0405103;0.798232;-0.601143;69.869;24.9672;234.361;31.0;1.0;0.0;-0.40438917;-0.1048215;0.5745497;0.2685296;0.29123896;-2.343852;-0.23158708;0.37969375
2020-03-09 12:29:40;0.0278194;0.0408413;0.700952;0.054711;69.8764;24.9573;217.373;31.0122;1.0;0.0;-0.014431272;-0.34816855;0.64974403;0.5693677;0.054231532;-2.41878;0.16919282;0.82469285
2020-03-09 12:29:41;0.027731;0.0415995;1.13573;0.054711;69.9662;24.9683;241.82;31.9882;1.0;0.0;-0.17259762;-0.19744618;0.80025727;0.6179723;0.064452514;-2.4964352;0.26261142;0.7860233
2020-03-09 12:29:42;0.0270347;0.0398395;0.898684;-0.601143;70.0385;24.9681;219.684;31.0;1.0;0.0;-0.37963405;-0.06999923;0.6928526;0.133347;0.22156346;-2.2770047;-0.23949987;0.28430268
2020-03-09 12:29:43;0.0282637;0.0407576;0.635065;0.054711;69.8667;24.9726;228.136;31.0;1.0;0.0;0.08769545;-0.30324692;0.74322736;0.61437815;-0.054929987;-2.3828666;0.29168132;0.72816235
2020-03-09 12:29:44;0.0275228;0.0408392;1.11581;0.382638;69.8643;24.9659;245.295;31.0;1.0;0.0;-0.38758722;-0.008835252;0.72656345;0.18262258;0.28043365;-2.2055068;-0.17462376;0.50378925
2020-03-09 12:29:45;0.0276259;0.0398062;0.990643;0.054711;69.9062;24.9765;230.648;31.0122;1.0;0.0;-0.073275715;-0.1907038;0.88505185;0.40538606;-0.00025685132;-2.4837248;0.287388;0.6677202
2020-03-09 12:29:46;0.0279676;0.0411265;1.16785;0.054711;70.0226;24.9767;250.446;31.9882;1.0;0.0;0.22621824;-0.06289904;0.9227777;0.5843027;0.08913776;-2.4537024;0.45773044;0.8537347
2020-03-09 12:29:47;0.0278062;0.0404374;1.08346;0.054711;69.8884;24.9709;242.995;31.0;1.0;0.0;-0.34466556;-0.02889004;0.74012744;0.19273236;0.2641276;-2.2621932;-0.21511169;0.29957917
2020-03-09 12:29:48;0.0272618;0.0399261;1.00571;0.054711;69.9079;24.969;230.333;31.0;1.0;0.0;-0.12329747;-0.22963034;0.81510514;0.46468467;0.031702682;-2.518481;0.2993394;0.739423
2020-03-09 12:29:49;0.0278888;0.0409812;1.08385;0.054711;69.9768;24.9657;239.159;31.0;1.0;0.0;-0.23159084;-0.06801237;0.81276244;0.24924043;0.28393513;-2.2755811;-0.08472285;0.5696361
2020-03-09 12:29:50;0.0274617;0.0403082;0.681077;0.054711;69.9441;24.9694;228.671;31.0;1.0;0.0;-0.069762826;-0.6128136;0.62922245;0.57570267;-0.10372648;-1.9528053;-0.25849771;0.26791
2020-03-09 12:29:51;0.0271552;0.0391794;1.55239;0.710565;69.9919;24.9708;250.037;31.0122;1.0;0.0;-0.38146296;-0.05093598;0.74307346;0.21613622;0.27261898;-2.283999;-0.105265;0.54798204
2020-03-09 12:29:52;0.0281179;0.0407154;1.06937;-0.273216;69.8581;24.9645;220.348;31.9882;1.0;0.0;-0.26409006;-0.14100532;0.8798208;0.14405635;0.16274908;-2.2263157;-0.013260648;0.4952077
2020-03-09 12:29:53;0.0272947;0.0401722;0.727521;0.382638;69.8746;24.9657;245.921;31.0122;1.0;0.0;-0.3335723;-0.17846736;0.9694177;0.2887351;0.12159416;-2.4122522;0.033972368;0.43702292
2020-03-09 12:29:54;0.0276337;0.0400185;1.02193;0.382638;69.8141;24.9627;242.447;31.9882;1.0;0.0;-0.34062842;-0.24713872;0.81549066;0.20284301;0.15453076;-2.395254;0.03140138;0.67919695
2020-03-09 12:29:55;0.0273097;0.0399761;0.594514;0.054711;70.1362;24.9627;220.858;31.0;1.0;0.0;-0.40408567;-0.1308976;0.7938742;0.27347493;0.29462808;-2.3465354;-0.107075356;0.36151955
2020-03-09 12:29:56;0.0280476;0.0407634;0.583349;-0.601143;70.0633;24.9629;207.777;31.0;1.0;0.0;-0.089320034;-0.35310617;0.84950507;0.6488724;0.11793439;-2.5081568;0.35485357;0.908466
2020-03-09 12:29:57;0.0273165;0.0392867;1.21737;-0.601143;70.0546;24.9655;237.686;31.0;1.0;0.0;-0.21941058;-0.18716489;0.8242635;0.653542;0.051355243;-2.2870317;0.19306605;0.7435053
2020-03-09 12:29:58;0.0278673;0.0400482;0.72037;-0.273216;69.9753;24.9684;252.106;31.0122;1.0;0.0;-0.3047538;-0.4155642;0.47359145;-0.08477845;0.38327774;-2.0372555;0.12710354;0.45747414
2020-03-09 12:29:59;0.0279737;0.0410784;0.97304;0.054711;70.0369;24.9682;216.884;31.9882;1.0;0.0;-0.55557424;-0.20798327;0.71352595;0.25978136;0.2945512;-2.3073342;-0.21682759;0.66591245
2020-03-09 12:30:00;0.026967;0.0401292;1.05277;0.054711;70.0399;24.9652;207.121;31.0;1.0;0.0;-0.53419167;-0.115604445;0.8685088;0.20911515;0.3582504;-2.3354995;-0.25606465;0.43634176
2020-03-09 12:30:01;0.0275027;0.0393759;1.02747;0.054711;69.8968;24.9652;212.988;31.0;1.0;0.0;0.08130364;-0.36177745;1.1089795;0.5020152;0.12844566;-2.4772482;0.24102396;0.89502996
2020-03-09 12:30:02;0.0275141;0.040998;1.07336;0.382638;70.1019;24.9572;210.938;31.0;1.0;0.0;0.04758809;-0.37881917;1.0391737;0.52034634;0.09606278;-2.473779;0.24682435;0.9244005
2020-03-09 12:30:03;0.0272255;0.0392173;1.10527;-0.273216;70.0797;24.969;230.362;31.0122;1.0;0.0;-0.078058034;-0.22727074;1.0802635;0.5102387;0.08732212;-2.5706928;0.30281216;0.85431784
2020-03-09 12:30:05;0.0274639;0.0407795;1.09977;0.054711;70.1089;24.9606;212.803;31.9882;1.0;0.0;0.099441335;-0.4565203;0.9566134;0.5309238;0.06924075;-2.4598913;0.23345181;0.8257651
2020-03-09 12:30:06;0.0268065;0.0394727;0.664193;-0.273216;69.9732;24.9622;217.815;31.0;1.0;0.0;-0.32204956;-0.13273296;0.965968;0.282476;0.36082864;-2.4417732;-0.25332314;0.48904118
2020-03-09 12:30:07;0.026969;0.0397768;1.07624;0.382638;69.9835;24.9702;205.528;31.0;1.0;0.0;0.0506058;-0.7160578;0.5643467;0.6180611;-0.0063847825;-1.977931;-0.3292164;0.37244317
2020-03-09 12:30:08;0.0274966;0.0408273;1.24397;0.382638;70.036;24.9612;243.693;31.0;1.0;0.0;0.18592694;-0.23834778;1.2022734;0.44377726;0.026913457;-2.3886797;0.44494066;0.62085533
2020-03-09 12:30:09;0.0271206;0.039571;1.3165;0.054711;70.0111;24.9667;232.307;31.0122;1.0;0.0;-0.31939483;-0.19244298;0.95311815;0.22912297;0.29481906;-2.397462;-0.21997353;0.7241744
2020-03-09 12:30:10;0.0274732;0.0391387;1.01239;-0.273216;70.0704;24.9615;213.887;31.9882;1.0;0.0;-0.2113266;-0.2897603;1.098485;0.25212073;0.14328521;-2.3889883;0.037164718;0.6775322
2020-03-09 12:30:11;0.0279511;0.0410896;1.30825;0.054711;70.1498;24.9657;231.23;31.0;1.0;0.0;-0.23812854;-0.18915768;0.9786922;0.2924288;0.30145225;-2.426618;-0.23404503;0.53408396
2020-03-09 12:30:12;0.0268529;0.0396094;0.975095;-0.273216;70.0507;24.9707;207.407;31.0;1.0;0.0;-0.32237592;-0.20024692;1.1755034;0.2335436;0.13561448;-2.2579944;-0.051109254;0.47723284
2020-03-09 12:30:13;0.0277398;0.0399422;1.38282;0.054711;70.1571;24.9658;239.291;31.0;1.0;0.0;-0.2185128;-0.2689606;1.0913717;0.25655767;0.1278508;-2.3054144;-0.113185525;0.6855959
2020-03-09 12:30:14;0.0277312;0.0405776;1.38705;-0.273216;70.0382;24.9674;241.257;31.0;1.0;0.0;-0.30512273;-0.25975877;1.0653411;0.2020768;0.2895305;-2.3876245;-0.315755;0.7896293
2020-03-09 12:30:15;0.0276698;0.041212;1.1809;0.054711;70.1178;24.9707;229.611;31.0122;1.0;0.0;-0.36649576;-0.2797005;1.2475032;0.30833742;0.10563454;-2.3563988;-0.00500679;0.5987433
2020-03-09 12:30:16;0.0274119;0.0399369;1.31733;0.054711;70.0341;24.9598;248.192;31.988;1.0;0.0;-0.467467;-0.14922565;1.0417118;0.26673752;0.22744527;-2.415427;-0.20719461;0.69675994
2020-03-09 12:30:17;0.0275096;0.0409663;1.38501;0.054711;70.1144;24.9624;236.774;31.0;1.0;0.0;-0.34681723;-0.21427341;0.98490554;0.28508502;0.2497693;-2.4633582;-0.18987386;0.49260888
2020-03-09 12:30:18;0.0277632;0.041599;1.24038;0.054711;70.1075;24.9658;230.647;31.0;1.0;0.0;-0.073975444;-0.35618868;1.1403439;0.5054397;0.05645083;-2.381825;0.35503548;0.69283634
2020-03-09 12:30:19;0.0271315;0.0410237;1.22257;0.054711;70.1217;24.9693;229.15;31.0;1.0;0.0;-0.13714038;-0.26952475;1.1356732;0.47587258;0.12160052;-2.4803498;0.28992853;0.8753673
2020-03-09 12:30:20;0.0280907;0.0413739;1.41783;0.710565;70.0331;24.9686;244.201;31.0124;1.0;0.0;0.43695077;0.14754151;1.4371802;0.20781553;0.028020896;-2.483143;0.18265414;0.61121404
2020-03-09 12:30:21;0.0278685;0.0425923;0.808657;0.054711;69.94;24.9696;214.508;31.988;1.0;0.0;-0.37921354;-0.061165888;1.0828415;0.21548212;0.2564968;-2.3688264;-0.11138606;0.6567202
2020-03-09 12:30:22;0.0273799;0.040739;1.25668;0.054711;70.0441;24.9631;230.73;31.0;1.0;0.0;-0.40075502;-0.18007971;0.8976433;0.67182916;0.11301029;-2.3896484;0.28757423;0.36489335
2020-03-09 12:30:23;0.0282013;0.0415902;1.33023;0.710565;70.0528;24.9756;233.299;31.0;1.0;0.0;-0.27244428;-0.2515056;1.1898136;0.39133552;0.19672605;-2.4758246;0.038303256;0.7267692
2020-03-09 12:30:24;0.027752;0.0426396;1.23859;0.382638;70.1271;24.9625;232.369;31.0124;1.0;0.0;-0.3949894;-0.15682003;1.2145145;0.32955393;0.16510978;-2.4263017;0.042211533;0.75147915
2020-03-09 12:30:25;0.0270185;0.0404846;1.24931;0.054711;70.058;24.963;236.229;31.988;1.0;0.0;-0.18430607;-0.13049169;1.1789486;0.51472175;0.026639253;-2.4328978;0.49459746;0.6316673
2020-03-09 12:30:26;0.0277811;0.0417096;1.24299;0.382638;70.028;24.9687;210.915;31.0;1.0;0.0;-0.24085924;-0.25686112;1.1281492;0.40098327;0.19135135;-2.4297159;0.04967744;0.52268654
2020-03-09 12:30:27;0.0276658;0.0416524;1.3706;0.382638;70.0555;24.9588;234.153;31.0124;1.0;0.0;-0.2852892;-0.098858416;1.2989125;0.39595267;0.14750218;-2.3727927;0.122077346;0.68243736
2020-03-09 12:30:28;0.027385;0.040579;1.52583;0.054711;69.9576;24.9573;246.241;31.988;1.0;0.0;-0.1406802;-0.3034834;1.099772;0.52394444;0.06409383;-2.443277;0.26037857;0.8948292
2020-03-09 12:30:29;0.0276497;0.0400329;1.02001;0.054711;69.906;24.9664;222.354;31.0124;1.0;0.0;0.47482592;0.07148586;1.2950946;0.24167046;-0.019785047;-2.4443502;-0.18194723;0.5213078
2020-03-09 12:30:30;0.0278012;0.0413894;1.10166;0.054711;69.7189;24.952;231.469;31.988;1.0;0.0;-0.08156817;-0.311344;1.0733501;0.6301552;0.05747205;-2.40991;0.32562116;0.91205114
2020-03-09 12:30:31;0.0270414;0.0390532;0.699045;0.054711;69.7022;24.952;229.986;31.0124;1.0;0.0;-0.33748397;-0.17502104;1.1151532;0.42699292;0.18357405;-2.5432162;0.0981109;0.6353466
2020-03-09 12:30:32;0.0278054;0.0402641;0.774107;0.382638;69.7316;24.9686;213.955;31.988;1.0;0.0;0.010980006;-0.41772366;0.8410367;0.63026744;0.055312;-2.4507844;0.2892339;0.9918639
2020-03-09 12:30:34;0.0270003;0.0389855;1.06311;0.054711;69.7205;24.958;228.259;31.0124;1.0;0.0;-0.1556073;-0.23821656;0.92069775;0.6282761;0.07744761;-2.4676344;0.23678023;0.55603266
2020-03-09 12:30:35;0.0274683;0.0392891;1.03049;0.054711;69.6185;24.9543;225.27;31.988;1.0;0.0;0.12727341;-0.7184006;0.658972;0.47080296;-0.19833149;-1.9870907;-0.3056187;0.40350348
2020-03-09 12:30:36;0.0276357;0.0404881;0.619926;0.054711;69.6897;24.9653;230.267;31.0;1.0;1.0;-0.36582753;-0.29924205;0.8636128;0.47921365;0.29588646;-2.5112324;-0.16479243;0.5993527
2020-03-09 12:30:37;0.0273809;0.0397409;0.628481;-0.273216;69.8925;24.9584;235.759;31.0124;1.0;0.0;-0.43666962;-0.27126107;0.49766797;-0.07324033;0.34965977;-2.145744;0.2974871;0.4245474
2020-03-09 12:30:38;0.027065;0.0390288;1.08257;0.054711;69.8917;24.9634;205.786;32.0;1.0;0.0;-0.39919132;-0.286683;0.8689466;0.34795946;0.12899143;-2.4417737;0.067523465;0.7144789
2020-03-09 12:30:39;0.0281636;0.0408697;0.963893;0.054711;69.6091;24.9647;228.47;31.988;1.0;0.0;0.049651604;-0.4679999;0.97135437;0.64642847;0.04623905;-2.4448645;0.22460985;0.51685995
2020-03-09 12:30:40;0.0275176;0.0409005;0.513191;0.054711;69.5616;24.9697;211.609;31.0124;1.0;0.0;-0.36320522;-0.35683066;0.8618978;0.6613308;0.072994575;-2.522346;0.1962143;0.47223702
2020-03-09 12:30:41;0.027027;0.0399821;0.613152;0.382638;69.6826;24.9512;241.133;32.0;1.0;0.0;-0.34442133;-0.76696867;0.9219591;0.5092241;0.7140892;-2.041138;0.19606273;0.37684944
2020-03-09 12:30:42;0.0279585;0.0409865;1.23426;0.054711;69.6879;24.9635;220.41;31.988;1.0;0.0;-0.22835353;-0.41475353;0.653507;0.6255675;0.024988294;-2.4807408;0.31586438;0.37831625
2020-03-09 12:30:43;0.0273008;0.0410045;0.463361;-0.273216;69.661;24.9548;210.168;31.0;1.0;0.0;-0.24793175;-0.35959378;0.90583265;0.5756583;-0.011221759;-2.533384;0.26826742;0.46117258
2020-03-09 12:30:44;0.0276948;0.0410302;0.885248;0.054711;69.7182;24.9512;233.18;31.0124;1.0;0.0;-0.19404104;-0.31516385;0.74608934;0.64734966;0.02844704;-2.423221;0.32777235;0.89665437
2020-03-09 12:30:45;0.0273304;0.0410492;1.02964;0.054711;69.5892;24.9536;250.634;31.988;1.0;0.0;-0.3372877;-0.79153514;0.79973495;0.50667113;0.68554276;-2.183034;0.20601301;0.2353464
2020-03-09 12:30:46;0.0279729;0.0410308;1.36423;0.382638;69.8587;24.9563;236.191;31.0;1.0;0.0;-0.39929047;-0.25615078;0.6936094;0.20075378;0.23719174;-2.465874;-0.17123945;0.41734657
2020-03-09 12:30:47;0.0277755;0.0420575;0.844334;0.382638;69.6972;24.9489;232.409;31.0;1.0;0.0;-0.007937942;-0.2059433;0.9732291;0.4688844;0.034358777;-2.5009098;0.40009245;0.77909875
2020-03-09 12:30:48;0.0273058;0.0405022;0.532803;0.382638;69.7731;24.9528;225.988;31.0124;1.0;0.0;-0.46338168;-0.102789834;0.83221245;0.21161523;0.13480362;-2.409742;0.20600525;0.50763434
2020-03-09 12:30:49;0.0282928;0.0415825;0.928437;0.382638;69.68;24.947;233.897;31.988;1.0;0.0;-0.13953796;-0.077598825;0.6783532;0.586595;-0.044573225;-2.3113782;-0.0044600666;0.77224344
2020-03-09 12:30:50;0.0275056;0.0409783;0.629263;0.382638;69.7404;24.9476;239.265;31.0;1.0;0.0;-0.2826648;-0.06684147;0.7536596;0.5310002;0.090897575;-2.6520126;0.44485715;0.3619412
2020-03-09 12:30:51;0.0280588;0.0409164;0.934907;0.382638;69.738;24.94;253.884;31.0124;1.0;0.0;-0.14215153;-0.22142045;0.61349475;0.48721075;0.11450051;-2.5493624;0.34879646;0.72222674
2020-03-09 12:30:52;0.0277341;0.0421079;1.20132;0.382638;69.7323;24.95;230.372;31.988;1.0;0.0;-0.14978907;-0.22540654;0.6862246;0.41414005;0.13086993;-2.5574472;0.28368512;0.7511706
2020-03-09 12:30:53;0.0274307;0.040389;0.790604;0.054711;69.6629;24.9412;233.766;31.0;1.0;0.0;-0.22425652;-0.0721349;0.7765806;0.49690002;0.04212589;-2.684398;0.41999176;0.26392466
2020-03-09 12:30:54;0.0277711;0.0401227;0.793174;0.054711;69.7635;24.9506;229.433;31.0124;1.0;0.0;-0.12501544;-0.27994516;0.72363424;0.54692954;0.07440376;-2.6235754;0.44320875;0.67024356
2020-03-09 12:30:55;0.0279064;0.0413684;0.659574;0.054711;69.7623;24.9408;236.688;31.988;1.0;0.0;-0.12679702;-0.2192237;0.6699084;0.5686369;0.04917535;-2.5049038;0.3646408;0.59669524
2020-03-09 12:30:56;0.0272397;0.0390542;0.689715;0.054711;69.7136;24.9424;225.886;31.0124;1.0;0.0;-0.16109142;-0.20516525;0.53810054;0.6501652;0.16144015;-2.6205802;0.27658048;0.46876982
2020-03-09 12:30:57;0.0279551;0.0406844;0.704359;0.054711;69.7347;24.9435;241.177;31.988;1.0;0.0;-0.09925157;-0.3320012;0.6886885;0.5911029;0.012390785;-2.5597446;0.45605353;0.68660325
2020-03-09 12:30:58;0.027198;0.0396391;0.848004;0.054711;69.8106;24.9409;239.822;32.988;1.0;0.0;-0.42777357;-0.15255156;0.52673674;0.22018793;0.2837832;-2.3231158;-0.16383809;0.26959398
2020-03-09 12:30:59;0.0277066;0.0402102;0.4865;-0.273216;69.6497;24.9463;233.027;32.0;1.0;0.0;-0.3219717;-0.26556578;0.43037617;0.26283666;0.31161928;-2.3662066;-0.22669312;0.15759973
2020-03-09 12:31:00;0.027358;0.0396474;0.946088;0.054711;69.8617;24.9527;230.297;32.0;1.0;0.0;-0.24907297;-0.30202803;0.4220769;0.5907964;0.16865593;-2.6060095;0.15296836;0.5303488
2020-03-09 12:31:02;0.0272856;0.0387304;1.07435;0.054711;69.716;24.9487;243.021;32.0;1.0;0.0;-0.15046701;-0.3866252;0.48778078;0.51108515;0.06312925;-2.568688;0.18942127;0.40443334
2020-03-09 12:31:03;0.0275161;0.039163;0.853591;-0.273216;69.5681;24.9414;224.453;32.0;1.0;0.0;-0.0066406764;-0.43854865;0.53518975;0.4867928;0.050523512;-2.550129;0.23004058;0.35672846
2020-03-09 12:31:04;0.0270881;0.0396283;0.979421;-0.273216;69.8578;24.9569;234.742;32.0;1.0;0.0;-0.2664819;-0.27014464;0.55135536;0.22864488;0.36053064;-2.393187;-0.20081402;0.3583657
2020-03-09 12:31:05;0.0268101;0.0386084;0.625562;0.054711;69.7555;24.9574;231.657;32.0;1.0;0.0;0.05253234;-0.37023214;0.5920947;0.55936885;0.028934218;-2.5379908;0.31809986;0.26082656
2020-03-09 12:31:06;0.0276536;0.0405638;0.690865;0.054711;69.7745;24.9578;217.529;31.988;1.0;0.0;-0.088211596;-0.6521896;0.21179168;0.6104999;-0.15431666;-1.8043113;-0.43542832;0.057044137
2020-03-09 12:31:07;0.0269134;0.0400574;0.734916;0.382638;69.5743;24.953;228.642;31.0124;1.0;0.0;-0.065938085;-0.25229836;0.538612;0.5746787;0.07879582;-2.4668667;0.18136033;0.41945666
2020-03-09 12:31:08;0.0266781;0.0390714;0.755533;0.054711;69.8643;24.9458;234.063;32.0;1.0;0.0;-0.22189605;-0.7514988;0.49833712;0.42993954;0.769741;-2.1959476;0.13078529;0.050083537
2020-03-09 12:31:09;0.0280628;0.0404227;1.29752;-0.273216;69.634;24.9517;226.408;32.0;1.0;0.0;0.16999936;-0.35784125;0.43074724;0.54637015;0.050887078;-2.5183485;0.23947772;0.38239473
2020-03-09 12:31:10;0.0276117;0.0408134;0.872188;0.054711;69.8247;24.9516;242.961;32.0;1.0;0.0;-0.049615894;-0.24593134;0.7720393;0.53349006;0.0066925064;-2.6459496;0.24041745;0.29707405
2020-03-09 12:31:11;0.026556;0.0392054;0.965514;0.710565;69.7405;24.9482;230.541;32.0;1.0;0.0;-0.057433072;-0.26257548;0.64644897;0.5116472;0.06846922;-2.6340857;0.30278045;0.27009708
2020-03-09 12:31:12;0.0275816;0.0404319;0.929325;0.054711;69.6742;24.9567;244.092;32.0;1.0;0.0;0.1045624;-0.24160506;-0.051822707;-0.42555332;-0.49718952;-2.1645002;-0.35866076;0.09212844
2020-03-09 12:31:13;0.0275953;0.040896;0.927865;0.054711;69.7657;24.9652;229.115;31.988;1.0;0.0;-0.17910823;-0.32703847;0.6703533;0.09479245;0.3173104;-2.5245183;-0.23010933;0.29570732
2020-03-09 12:31:14;0.0271389;0.0402339;0.568115;-0.273216;69.7655;24.9677;219.172;31.0124;1.0;0.0;0.062045004;-0.1878152;0.7656789;0.49005526;0.02604004;-2.649502;0.38180774;0.44320616
2020-03-09 12:31:15;0.0277852;0.0401497;0.771281;-0.273216;69.722;24.9677;226.159;32.0;1.0;0.0;-0.2731634;-0.08361642;0.5089315;0.12938559;0.017516166;-2.472599;0.108118266;0.18624157
2020-03-09 12:31:16;0.0278411;0.041513;1.2876;0.382638;69.6873;24.9634;222.131;32.0;1.0;0.0;-0.26182356;-0.28713453;0.5701431;0.13921165;0.27487573;-2.5071652;-0.2667148;0.35905024
2020-03-09 12:31:17;0.0272195;0.0402782;0.815387;0.054711;69.7203;24.9758;215.897;32.0;1.0;0.0;-0.027513135;-0.1563379;0.83559597;0.44388014;0.008364275;-2.6468422;0.3320464;0.44757867
2020-03-09 12:31:18;0.0284254;0.0418427;0.587121;-0.273216;69.6646;24.9784;232.262;32.0;1.0;0.0;-0.22669345;-0.042485636;0.5039085;0.15732402;0.005102128;-2.4455016;0.09752327;0.018342424
2020-03-09 12:31:19;0.0276552;0.0403167;0.534411;0.382638;69.7473;24.9596;220.122;32.0124;1.0;0.0;-0.4094303;-0.18684058;0.48075026;0.12867525;0.3070212;-2.4544427;-0.30830082;0.30095157
2020-03-09 12:31:20;0.0277872;0.0404476;0.837048;-0.273216;69.7073;24.9738;231.963;32.988;1.0;0.0;-0.2682295;-0.074332446;0.45599717;0.17551634;0.085396886;-2.4788103;0.11107159;0.17062664
2020-03-09 12:31:21;0.0278585;0.0418855;0.596102;0.054711;69.7394;24.9748;230.629;32.0124;1.0;0.0;-0.053905074;-0.20193164;0.51830965;0.57164913;0.03592939;-2.4664855;0.27321044;-0.23210315
2020-03-09 12:31:22;0.0274098;0.0408026;0.573657;0.382638;69.6377;24.9747;230.941;32.988;1.0;0.0;-0.34402654;-0.065427065;0.39076132;0.20290023;0.0813379;-2.4208744;0.06401231;0.09155382
2020-03-09 12:31:23;0.0277246;0.0405946;1.46378;0.710565;69.6077;24.9729;251.027;32.0;1.0;0.0;-0.16099346;-0.050078493;0.28987098;0.16515759;0.10116133;-2.3658884;0.10316132;-0.1412492
2020-03-09 12:31:24;0.0278563;0.0411241;1.02178;0.382638;69.6092;24.9726;226.171;32.0;1.0;0.0;0.021950062;-0.15974389;-0.020484865;-0.46382877;-0.54057455;-2.0211365;-0.4629076;-0.103190616
2020-03-09 12:31:25;0.0279794;0.0418333;1.29916;0.054711;69.4833;24.9595;230.688;32.988;1.0;0.0;0.010597464;-0.09963383;-0.07923463;-0.4327198;-0.5087355;-2.0921667;-0.5158223;-0.018169057
2020-03-09 12:31:26;0.0282122;0.0410087;0.992108;0.054711;69.7774;24.9692;233.858;32.0;1.0;0.0;-0.21684685;-0.078712195;0.50396127;0.2559191;0.043917835;-2.5126758;0.18128131;-0.048313912
2020-03-09 12:31:28;0.0281388;0.041519;1.07943;0.382638;69.6522;24.9641;222.124;32.0;1.0;0.0;-0.20563807;-0.20018363;0.6308782;0.14284664;0.3884872;-2.3668492;-0.20285779;0.21159843
2020-03-09 12:31:29;0.0273813;0.0410215;1.08164;-0.273216;69.7017;24.9616;236.234;32.0;1.0;0.0;-0.16100721;-0.08587997;0.8538823;0.48535937;0.044385538;-2.6297836;0.34790686;0.25883555
2020-03-09 12:31:30;0.0276968;0.0399161;0.999948;0.054711;69.6256;24.9674;230.932;32.0124;1.0;0.0;-0.14274253;-0.14282414;0.50492454;0.1916574;0.08219549;-2.4703739;0.111729056;0.0074987523
2020-03-09 12:31:31;0.027731;0.0415424;0.725049;0.382638;69.7463;24.9532;239.592;32.988;1.0;0.0;0.1487596;-0.119213656;0.796198;0.5261485;-0.02781663;-2.564278;0.34026787;0.32092106
2020-03-09 12:31:32;0.0271705;0.0403964;1.19516;0.382638;69.7568;24.9709;251.37;32.0;1.0;0.0;-0.3335518;-0.15974595;0.5233215;0.59425944;-0.021775931;-2.5519378;0.24275032;-0.17849322
2020-03-09 12:31:33;0.0275348;0.0395507;1.21473;0.054711;69.7374;24.9485;228.635;32.0;1.0;0.0;-0.102661476;-0.08156943;0.4809117;0.15692171;0.028682709;-2.480231;0.23644799;0.005866546
2020-03-09 12:31:34;0.0276008;0.0406551;1.12704;0.710565;69.5611;24.9523;235.882;32.0;1.0;0.0;-0.07968743;-0.1336261;0.6758726;0.20379335;0.050871074;-2.5094616;0.21178867;-0.0052315407
2020-03-09 12:31:35;0.0271825;0.0410245;1.00725;0.054711;69.6376;24.9562;218.977;32.0124;1.0;0.0;0.019970711;-0.1301228;0.83149207;0.5162328;-0.012371585;-2.5191402;0.41514906;0.2386897
2020-03-09 12:31:36;0.0269891;0.0391283;1.31749;0.054711;69.5519;24.9526;231.564;32.988;1.0;0.0;-0.18641742;-0.03208444;0.6679874;0.19895735;0.031987607;-2.5824263;0.25759673;0.014430318
2020-03-09 12:31:37;0.0277107;0.0394341;1.06067;0.382638;69.6174;24.9512;215.72;32.0;0.0;1.0;0.07027878;-0.705972;0.7082229;0.38244557;0.7642435;-2.2427793;-0.009808913;-0.39225587
2020-03-09 12:31:38;0.027758;0.0407171;1.0172;-0.273216;69.6544;24.9476;233.501;32.0124;0.0;0.0;-0.06279667;-0.1415428;1.1087431;0.7197317;-0.09882283;-2.6429777;-0.16377167;0.364923
2020-03-09 12:31:39;0.0267674;0.0389122;1.36693;0.382638;69.6916;24.9451;226.454;32.988;0.0;0.0;-0.28194243;-0.35971716;0.7342419;0.6501886;-0.06111099;-2.7181656;0.17826179;0.50053525
