datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:09:46;0.0268122;0.0394394;1.55007;0.054711;66.6661;24.5095;244.135;28.9702;1.0;0.0;-1.1415962;-1.0468813;0.520723;0.5963689;-0.11206159;-0.108849674;0.015499104;-0.5676937
2020-03-09 15:09:47;0.0267143;0.0395706;1.27784;0.054711;66.8988;24.5171;233.349;28.0;1.0;0.0;-0.9610239;-1.0215446;0.7172427;0.47192773;-0.38775605;0.9767222;-0.35388923;-0.52255726
2020-03-09 15:09:48;0.0263921;0.039576;1.16966;0.382638;66.75;24.5166;230.895;28.0;1.0;0.0;-0.99946666;-0.95469636;0.6452348;0.42857125;-0.35415998;0.89591056;-0.36907792;-0.502096
2020-03-09 15:09:49;0.0269278;0.0396318;1.01069;-0.273216;66.6403;24.5098;225.569;28.0308;1.0;0.0;-1.0917828;-0.8697522;0.4555951;0.47321823;0.03139056;0.27932683;0.051778045;-0.25092566
2020-03-09 15:09:50;0.0265332;0.0389752;1.30144;-0.273216;66.6449;24.5124;240.672;28.9702;1.0;0.0;-0.8410016;-0.7316666;0.37896618;0.41493014;-0.090202615;0.34478074;0.026430722;-0.30054623
2020-03-09 15:09:51;0.0269301;0.0394665;0.599493;-0.273216;66.6234;24.5157;210.437;28.0;1.0;0.0;-1.0063955;-0.9178042;0.36656877;0.4851189;-0.068469375;0.32407102;-0.009361718;-0.30781358
2020-03-09 15:09:52;0.0269751;0.0399069;0.979287;-0.601143;66.703;24.5155;208.661;28.0308;1.0;0.0;-0.7597496;-0.6083316;0.20096138;0.39542952;-0.13730913;0.2662764;0.10483834;-0.27976757
2020-03-09 15:09:53;0.0268105;0.0403225;1.01047;0.054711;66.4225;24.5067;203.75;28.9415;1.0;0.0;-0.88306665;-0.594179;0.31409678;0.47392657;-0.15279679;0.30860594;0.008738171;-0.31822574
2020-03-09 15:09:54;0.0267573;0.0402263;1.32737;0.054711;66.4903;24.5146;244.269;27.0627;1.0;0.0;-0.92370254;-0.6196537;0.4366903;0.38102618;-0.13260119;0.2611313;-0.03360549;-0.3715477
2020-03-09 15:09:55;0.0261961;0.0401746;1.00264;0.054711;66.7266;24.5115;227.197;28.9415;1.0;0.0;-0.9689801;-0.5806535;0.43007383;0.5136659;-0.008144471;0.28554663;-0.049277756;-0.26580563
2020-03-09 15:09:56;0.0266043;0.0402706;1.07299;0.054711;66.4495;24.5221;234.48;27.0627;1.0;0.0;-1.0929443;-0.5970662;0.3567621;0.369056;-0.22831635;0.16477725;0.083909735;-0.22955012
2020-03-09 15:09:57;0.0265846;0.0392676;1.29962;0.054711;66.4724;24.5166;233.524;28.9702;1.0;0.0;-0.95725906;-0.44707516;0.34453848;0.46655157;-0.054261733;0.23006961;0.062414054;-0.19977763
2020-03-09 15:09:59;0.0271696;0.0402259;0.613572;0.054711;66.367;24.5108;231.183;28.0;1.0;0.0;-0.96386844;-0.7806185;0.3212999;0.40701836;-0.17392443;0.13204002;-0.007870514;-0.17097025
2020-03-09 15:10:00;0.0268045;0.0406814;1.093;-0.273216;66.3477;24.5078;220.33;28.0;1.0;0.0;-0.6781667;-0.34697092;0.30686033;0.35942367;-0.19641912;0.1950179;0.14783561;-0.31551266
2020-03-09 15:10:01;0.0267989;0.0408666;1.27747;0.382638;66.3509;24.5113;236.309;28.0;1.0;0.0;-0.89890087;-0.24767667;0.1896509;0.42617866;-0.1373252;0.09940025;0.0009772889;-0.2402375
2020-03-09 15:10:02;0.0266767;0.0412451;0.526982;0.054711;66.3903;24.518;210.04;28.0;1.0;0.0;-1.1547419;-0.025458194;0.008997051;1.0496005;-0.4797015;0.39239994;-0.5324524;-0.9500725
2020-03-09 15:10:03;0.0269289;0.0407131;1.2817;0.054711;66.3095;24.5065;229.146;28.0;1.0;0.0;-0.8660627;-0.15385789;0.28038922;0.30218467;-0.16985257;0.15356651;0.10083544;-0.22438858
2020-03-09 15:10:04;0.0266775;0.0399205;1.03311;-0.273216;66.2381;24.5144;223.868;28.0;1.0;0.0;-0.86645544;-0.38791403;0.37476376;0.4232879;-0.20721245;0.17422023;-0.038037572;-0.24843375
2020-03-09 15:10:05;0.0270385;0.0401081;0.558833;0.054711;66.0618;24.5041;233.966;28.0;1.0;0.0;-0.8957879;-0.38197064;0.29398078;0.3670835;-0.24110292;0.11178196;0.05823448;-0.24348286
2020-03-09 15:10:06;0.0273214;0.0406213;0.986781;-0.601143;66.1748;24.5102;230.947;28.0;1.0;0.0;-0.7626712;-0.39062744;0.2602715;0.40066543;-0.3434883;0.10377321;0.12996554;-0.33961862
2020-03-09 15:10:07;0.026931;0.0409751;1.31331;0.054711;66.1894;24.4975;230.911;28.0308;1.0;0.0;-0.6879996;-0.2294488;0.20275794;0.30501187;-0.2960165;0.20041092;0.051214557;-0.35546297
2020-03-09 15:10:08;0.027057;0.0409112;0.948348;0.054711;66.2305;24.5022;228.974;28.9702;1.0;0.0;-0.90341914;-0.359141;0.3993735;0.40762717;-0.22589654;0.24498291;-0.033954743;-0.32872123
2020-03-09 15:10:09;0.0265781;0.0408325;1.05767;0.054711;66.2913;24.507;252.197;28.0308;1.0;0.0;-0.7750619;-0.09587114;0.35505462;0.15250267;-0.3289845;0.12040356;-0.05852716;-0.2509617
2020-03-09 15:10:10;0.0271239;0.0404752;0.599567;-0.273216;66.2649;24.5055;226.048;28.9702;1.0;0.0;-0.9111014;-0.3354681;0.47720858;0.47385183;-0.2003179;0.1620709;0.059828784;-0.22273813
2020-03-09 15:10:11;0.0269836;0.0399524;0.479301;0.054711;66.0227;24.5085;221.928;28.031;1.0;0.0;-0.6887906;-0.30209032;0.20362566;0.19947462;-0.33001196;0.10900821;-0.021391112;-0.354187
2020-03-09 15:10:12;0.0271142;0.0401318;1.01282;0.054711;66.2174;24.512;229.418;28.97;1.0;0.0;-0.7218328;-0.4721282;0.2717758;0.36767295;-0.23379748;0.17686415;-0.006206829;-0.29340935
2020-03-09 15:10:13;0.0274385;0.0406693;0.929789;0.054711;66.1749;24.5066;236.368;28.031;1.0;0.0;-0.7446015;-0.44287887;0.2992855;0.40052408;-0.3651204;0.10910152;0.0041709803;-0.29281342
2020-03-09 15:10:14;0.0273597;0.0410631;0.807376;0.054711;66.2521;24.5083;236.531;28.97;1.0;0.0;-0.6812574;-0.2627576;0.30294308;0.38126448;-0.26544493;0.11885603;0.02973881;-0.2913955
2020-03-09 15:10:15;0.0272646;0.0409586;1.02384;0.054711;66.227;24.5017;240.994;28.0;1.0;0.0;-0.64673847;-0.20399892;0.33705035;0.3108404;-0.34587032;0.2551087;-0.08705473;-0.2714647
2020-03-09 15:10:16;0.0268284;0.0410856;0.597988;0.054711;66.1838;24.5064;230.291;28.0;1.0;0.0;-0.7163648;-0.37113446;0.4315955;0.388118;-0.26645333;0.21161291;-0.011323694;-0.32365364
2020-03-09 15:10:17;0.0271602;0.0402587;1.2914;0.054711;66.179;24.5184;241.053;28.0;1.0;0.0;-1.0345838;-0.049682938;-0.12269629;0.7411022;-0.6023812;0.4296884;-0.6730105;-1.0442147
2020-03-09 15:10:19;0.0271103;0.039793;0.940995;0.054711;66.1395;24.5075;231.923;28.031;1.0;0.0;-0.81284547;-0.48229563;0.4144394;0.4103182;-0.3194131;0.21445814;-0.068715304;-0.24870425
2020-03-09 15:10:20;0.0273315;0.0402003;0.430972;0.054711;66.2116;24.5137;230.062;28.97;1.0;0.0;-0.7337505;-0.49659985;0.24398069;0.3944254;-0.36455584;0.17572722;-0.05738761;-0.28021744
2020-03-09 15:10:21;0.0273333;0.0405435;0.559733;0.382638;66.2859;24.5111;217.337;28.0;1.0;0.0;-0.63182765;-0.42643613;0.16731982;0.39980862;-0.47205815;0.14685902;0.118295535;-0.32826883
2020-03-09 15:10:22;0.0270954;0.0407202;0.846367;0.382638;66.2303;24.5086;231.104;28.0;1.0;0.0;-0.68612164;-0.3305034;0.299784;0.38183585;-0.31563598;0.18090661;-0.023444165;-0.37152588
2020-03-09 15:10:23;0.0268894;0.040575;0.688097;0.054711;66.429;24.5098;223.094;28.0;1.0;0.0;-0.77530974;-0.49806064;0.40287474;0.41342112;-0.31852537;0.20323314;-0.064653605;-0.29080355
2020-03-09 15:10:24;0.0267585;0.040723;1.4628;0.054711;66.3148;24.5007;217.668;28.031;1.0;0.0;-0.83141947;-0.36181962;0.29651043;0.32713145;-0.32681346;0.105483815;-0.08322582;-0.33129215
2020-03-09 15:10:25;0.0269178;0.0397763;0.563503;0.054711;66.3977;24.5116;216.609;28.97;1.0;0.0;-0.92478925;-0.63959605;0.3804176;0.5268475;-0.27507466;0.17643726;-0.15636232;-0.33394915
2020-03-09 15:10:26;0.0268113;0.0395227;0.57485;0.054711;66.3183;24.505;229.079;28.031;1.0;0.0;-0.9353443;-0.92183;0.16200651;0.27712128;-0.85988986;0.7477454;-0.23351261;-0.7785877
2020-03-09 15:10:27;0.0272236;0.0402795;0.879343;0.054711;66.4276;24.501;241.822;28.97;1.0;0.0;-0.9337006;-0.9846849;0.18785422;0.30024442;-0.7856729;0.7361706;-0.2396521;-0.7354374
2020-03-09 15:10:28;0.0271877;0.0400257;0.755506;0.054711;66.3032;24.4999;239.477;28.0;1.0;0.0;-0.69501513;-0.5044156;0.21512294;0.3867741;-0.41725454;0.1659084;-0.092859;-0.33597833
2020-03-09 15:10:29;0.0270348;0.0400896;0.975297;-0.273216;66.4166;24.5065;237.616;28.0;1.0;0.0;-0.73405004;-0.59186006;0.24644326;0.48216197;-0.29268542;0.1565047;-0.017502282;-0.38359976
2020-03-09 15:10:30;0.0269519;0.0401939;1.22915;0.054711;66.3479;24.5093;233.817;28.0;1.0;0.0;-1.2537255;-0.71223754;-0.046420455;0.6268983;-1.0990362;0.58394504;-0.16749251;-0.4165463
2020-03-09 15:10:31;0.0267543;0.0403917;0.56612;0.382638;66.4518;24.5084;207.998;28.0;1.0;0.0;-0.8926813;-0.6260303;0.35258076;0.4237472;-0.30212533;0.17102109;-0.09856436;-0.31147063
2020-03-09 15:10:32;0.0268157;0.0398036;0.854355;0.054711;66.3732;24.5132;239.845;28.0;1.0;0.0;-1.2775464;-0.75831103;-0.020484077;0.5183332;-1.0442384;0.5795993;-0.12547791;-0.41572767
2020-03-09 15:10:33;0.0270819;0.0395985;0.728015;0.054711;66.4318;24.4988;251.635;28.031;1.0;0.0;-0.9286396;-0.590114;0.2713972;0.4530278;-0.34815413;0.17687571;-0.048822004;-0.3176331
2020-03-09 15:10:34;0.0272471;0.0403933;0.853625;-0.601143;66.4009;24.5066;251.255;28.97;1.0;0.0;-0.7499362;-0.63801974;0.2039763;0.45588785;-0.36812288;0.12806278;0.0016064681;-0.34081054
2020-03-09 15:10:35;0.0269957;0.0400917;1.21722;0.382638;66.6494;24.4953;229.003;28.0;1.0;0.0;-0.76626086;-0.39006266;0.02583797;0.47840312;-0.38235524;0.11939392;0.035085317;-0.39518034
2020-03-09 15:10:36;0.0269554;0.0404194;0.660124;-0.273216;66.4648;24.4967;217.119;28.0;1.0;0.0;-0.87407964;-0.61944103;0.255889;0.41169453;-0.20943429;0.10705879;-0.164924;-0.32847774
2020-03-09 15:10:37;0.0268419;0.0400824;0.996367;0.054711;66.4853;24.5024;231.155;28.031;1.0;0.0;-0.8401186;-0.4755348;0.23173492;0.35577425;-0.27062804;0.10335323;-0.028649542;-0.419078
2020-03-09 15:10:39;0.026801;0.0390856;0.865164;0.054711;66.5703;24.4953;238.965;28.97;1.0;0.0;-1.3226826;-0.7609871;-0.008324312;0.5888473;-1.0119436;0.5601773;-0.15873349;-0.4192884
2020-03-09 15:10:40;0.0273667;0.0387587;0.60206;0.382638;66.5933;24.5047;228.25;28.031;1.0;0.0;-0.79775685;-0.8859399;0.32926124;0.3564108;-0.3564888;0.18909065;-0.032894302;-0.44644004
2020-03-09 15:10:41;0.0278448;0.0393864;0.480884;0.054711;66.4929;24.4939;218.552;28.97;1.0;1.0;-0.89226764;-1.0476416;0.21121465;0.32234824;-0.73600006;0.61237365;-0.2944257;-0.7154685
2020-03-09 15:10:42;0.0274875;0.0386942;0.754119;0.054711;66.53;24.4939;233.301;28.0631;1.0;0.0;-0.82688487;-0.22712949;-0.4308689;0.97769845;-0.69095767;0.34191832;-0.68808275;-1.1331482
2020-03-09 15:10:43;0.0278426;0.0395845;0.586991;-0.273216;66.6007;24.4946;225.818;30.0;1.0;0.0;-0.45174935;-0.95647657;-0.10242508;-0.038648456;0.049746316;0.060193405;-0.24298018;-1.1860062
2020-03-09 15:10:44;0.0273395;0.0393816;1.1866;-0.601143;66.6019;24.5001;233.445;30.0;1.0;0.0;-0.46269074;-0.6128295;0.033549473;0.51847875;-0.36601326;0.059128746;-0.03587756;-0.41433287
2020-03-09 15:10:45;0.02756;0.0395628;0.409186;-0.273216;66.5602;24.4963;213.629;30.0;1.0;0.0;-0.6612546;-0.8223693;0.13396668;0.54037917;-0.30536786;0.13019139;-0.08507323;-0.45596755
2020-03-09 15:10:46;0.0270819;0.0393505;0.682689;0.054711;66.6347;24.5014;220.963;30.0;1.0;0.0;-0.49806467;-0.7619025;0.06711523;0.47549465;-0.3297085;0.14455777;0.062528044;-0.5078419
2020-03-09 15:10:47;0.0272055;0.0385518;1.12881;0.710565;66.6523;24.5035;243.564;29.97;1.0;0.0;-0.4960142;-0.9624192;-0.10890907;0.016498;0.013457102;0.041997656;-0.17974977;-1.2597495
2020-03-09 15:10:48;0.0275806;0.0392709;0.647634;0.054711;66.7097;24.5047;218.82;29.031;1.0;0.0;-0.7317652;-1.0862229;0.22493206;0.60592914;-0.2201091;0.05986838;-0.0897834;-0.46542096
2020-03-09 15:10:49;0.0272156;0.0389358;1.15132;0.054711;66.7302;24.5083;229.168;30.0;1.0;0.0;-0.8273654;-1.0251553;0.0712526;0.42976895;-0.72708786;0.32750046;-0.14812444;-0.601342
2020-03-09 15:10:50;0.0275554;0.039454;0.684913;0.382638;66.6433;24.4971;235.668;30.0;1.0;0.0;-0.82051724;-1.0026232;0.12095927;0.6276885;-0.27350453;0.04978244;-0.06770398;-0.42970133
2020-03-09 15:10:51;0.026765;0.0397058;1.0412;0.054711;66.7078;24.4967;229.545;30.0;1.0;0.0;-0.48332477;-0.8346795;0.16252352;0.4149252;-0.27683726;0.00032645278;0.08142604;-0.48007232
2020-03-09 15:10:52;0.0275026;0.0388132;1.24568;-0.273216;66.4892;24.5012;230.923;30.0;1.0;0.0;-0.56350857;-0.46910453;-0.1470581;0.53406787;-0.5239425;0.24354194;0.10092473;-0.33017784
2020-03-09 15:10:53;0.0269578;0.0390698;0.728499;0.054711;66.538;24.4915;231.258;30.0;1.0;0.0;-0.6052031;-0.9725899;0.072818905;0.5337775;-0.2570318;-0.053891093;-0.1051165;-0.500875
2020-03-09 15:10:54;0.0269595;0.0387694;1.15399;0.054711;66.7594;24.4966;230.767;30.0;1.0;0.0;-0.56404275;-1.0239741;-0.18379478;0.17373374;-0.034232784;-0.30515653;-0.04539332;-1.1257168
2020-03-09 15:10:55;0.0270301;0.0394404;0.742779;0.382638;66.6376;24.5059;227.566;29.97;1.0;0.0;-1.0184109;-1.0496577;-0.008208061;0.8039024;-0.21508144;-0.38273203;-0.14083594;-0.58898616
2020-03-09 15:10:56;0.0269872;0.039601;1.32652;0.382638;66.5958;24.5001;252.389;30.0;1.0;0.0;-0.5395299;-0.12505153;0.13627079;0.38758945;0.004749519;-0.055308625;-0.024859626;-0.52198106
2020-03-09 15:10:58;0.0266832;0.0405327;1.05426;0.382638;66.7685;24.5011;210.162;30.031;1.0;0.0;-0.9265241;-0.672984;0.21921733;0.5999408;-0.19274195;-0.18738687;0.072096065;-0.45299143
2020-03-09 15:10:59;0.0268104;0.0401595;0.727206;0.054711;66.6465;24.5022;230.514;30.9409;1.0;0.0;-1.5279185;-0.7248867;-0.26164284;0.78275883;-0.86949736;-0.027346583;0.0031453297;-0.66354835
2020-03-09 15:11:00;0.0265558;0.0406318;0.684503;-0.273216;66.9285;24.495;222.92;29.031;1.0;0.0;-1.0755981;-0.7319457;0.13478322;0.560413;-0.3934912;-0.54665405;-0.20115449;-0.62438655
2020-03-09 15:11:01;0.0268216;0.039339;0.825468;0.054711;66.6886;24.51;227.394;30.031;1.0;0.0;-1.0326582;-0.18774539;-0.09322108;0.36462322;-0.27737823;-0.30283865;0.0035136305;-0.43196017
2020-03-09 15:11:02;0.0274833;0.0400205;1.16781;0.382638;66.6938;24.498;231.235;31.0;1.0;0.0;-0.8416047;-0.49452788;-0.1565532;0.57316554;-0.5450166;-0.12216243;-0.123154595;-0.6995685
2020-03-09 15:11:03;0.0273157;0.0407748;0.672685;0.054711;66.7752;24.5095;227.994;31.031;1.0;0.0;-0.8662188;-0.6587109;0.35057604;0.48453137;-0.2555903;-0.6151248;-0.26882583;-0.5953099
2020-03-09 15:11:04;0.0272342;0.0409382;1.14313;-0.273216;66.706;24.5032;224.083;32.0;1.0;0.0;-0.67804354;0.038990848;0.029714582;0.4121933;-0.3710699;-0.19672173;0.028273623;-0.45562738
2020-03-09 15:11:05;0.0272519;0.0408077;1.51347;0.054711;66.7655;24.4894;243.822;32.0;1.0;0.0;-0.95929027;-0.40400988;0.2647451;0.5345949;-0.3266314;-0.6144388;-0.31801975;-0.6166708
2020-03-09 15:11:06;0.0276206;0.0406049;0.70939;-0.273216;66.706;24.5023;226.679;31.9699;1.0;0.0;-0.7512482;0.09509682;-0.4574144;1.3099977;-0.60562176;0.05121225;-0.81759155;-1.1824319
2020-03-09 15:11:07;0.027664;0.040555;0.834727;0.054711;66.7779;24.5026;220.307;31.031;1.0;0.0;-0.6761625;-0.5584925;0.18935464;0.5510453;-0.3418532;-0.61947954;-0.26024818;-0.6437686
2020-03-09 15:11:08;0.0273368;0.0391425;1.11064;0.054711;66.8324;24.501;237.257;32.0;1.0;0.0;-0.56813186;-0.03813999;0.042885646;0.6152115;-0.5017778;-0.32097992;-0.036324713;-0.7780452
2020-03-09 15:11:09;0.0279565;0.0405957;1.29065;0.054711;66.742;24.4941;249.173;32.0;1.0;0.0;-0.5456841;-0.26560333;-0.4726512;1.2000601;-0.61065006;-0.1161862;-0.7270108;-1.1427778
2020-03-09 15:11:10;0.0276306;0.0401205;1.43225;0.054711;66.7538;24.5011;246.587;32.0;1.0;0.0;-0.1858794;-0.03126084;0.51348877;0.3059655;0.13357809;-0.44366705;-0.14179596;-0.6528529
2020-03-09 15:11:11;0.0279607;0.0394;1.27029;0.382638;66.7727;24.4938;226.807;32.0;1.0;0.0;-0.59258676;-0.3747749;0.2145127;0.64263296;-0.49625552;-0.38718483;-0.13766663;-0.7904792
2020-03-09 15:11:12;0.0265389;0.0385941;1.53054;-0.273216;66.7704;24.49;253.875;31.9699;1.0;0.0;-0.6606945;-0.8446509;-0.15304667;0.80583346;-0.74243116;-0.25984973;-0.022435363;-0.81588703
2020-03-09 15:11:13;0.0271957;0.0376292;1.34788;0.054711;66.8388;24.4857;234.462;31.031;1.0;0.0;-0.95729727;-1.1888927;0.06947954;0.06329349;-0.14209221;-0.66988534;-0.18688318;-1.1937349
2020-03-09 15:11:14;0.0275101;0.0383427;1.05856;0.054711;66.6757;24.493;225.427;32.0;1.0;0.0;-0.66729915;-1.5663778;-0.046070397;0.5207789;-0.17150189;-0.7783832;-0.30087233;-0.600371
2020-03-09 15:11:15;0.0267549;0.038419;1.0329;0.382638;67.1146;24.4957;207.044;32.0;1.0;0.0;-0.5308517;-1.0971767;-0.035641037;0.46962306;-0.12085278;-0.7129113;-0.25611722;-0.66535485
2020-03-09 15:11:16;0.0271663;0.0396161;1.23211;0.054711;66.7758;24.4865;233.591;31.9699;1.0;0.0;-0.81175876;-0.8719844;0.005334636;0.6179335;0.08918409;-1.0268357;-0.3602937;-0.6711291
2020-03-09 15:11:18;0.027036;0.0398212;1.10886;0.382638;66.9813;24.4891;230.594;31.9699;1.0;0.0;-0.6529837;-0.48091966;0.14590837;0.5816133;-0.3121028;-1.1616893;-0.2003372;-0.50944364
2020-03-09 15:11:19;0.0277172;0.0401644;1.18926;0.054711;66.91;24.4882;235.843;31.031;1.0;0.0;-0.76044816;-0.59492064;-0.0059511904;0.58933115;-0.090639904;-1.1697603;-0.6768806;-0.013507813
2020-03-09 15:11:20;0.0276321;0.0394557;1.42256;0.382638;67.1607;24.4906;229.827;32.0;1.0;0.0;-0.35218704;0.021521576;-0.061210364;0.57373476;-0.2956579;-1.0509386;-0.62597173;-0.3566103
2020-03-09 15:11:21;0.0279907;0.0411397;1.49698;0.054711;67.2048;24.4821;240.9;32.0;1.0;0.0;-0.30299446;-0.49015337;0.17015201;0.64174604;-0.25869137;-1.0610566;-0.41723484;-0.60289747
2020-03-09 15:11:22;0.0272919;0.041327;1.31349;0.054711;66.9984;24.4794;252.577;32.0;1.0;0.0;-0.1808277;0.6292874;-0.11233867;0.7647244;-0.084992155;-1.1235763;-0.712262;-0.4396057
2020-03-09 15:11:23;0.0279999;0.0408619;1.11912;0.054711;67.1139;24.4747;237.655;32.031;1.0;0.0;-0.63241607;0.5256907;-0.09590307;0.7488483;-0.077073336;-1.0689881;-0.47178537;-0.25237557
2020-03-09 15:11:24;0.027457;0.0403617;1.39397;0.054711;67.2936;24.4856;235.67;32.9699;1.0;0.0;0.111448154;0.47935933;-0.12858717;0.6109437;-0.13662095;-1.3078535;-0.49403343;-0.559523
2020-03-09 15:11:25;0.0276908;0.0389298;1.17227;0.054711;67.1893;24.4876;243.634;32.031;1.0;0.0;-0.3160244;0.061023347;0.02910976;0.79336643;-0.08137502;-1.3010587;-0.32501593;-0.65596384
2020-03-09 15:11:26;0.0281667;0.0391895;1.1241;0.054711;67.1014;24.4859;223.569;32.9699;1.0;0.0;-0.4320482;-0.12897375;-0.19747041;0.7392138;0.22882473;-1.5005218;-0.64238924;-0.52370733
2020-03-09 15:11:27;0.0274421;0.0398782;1.1076;-0.273216;67.2978;24.4856;208.689;32.0;1.0;0.0;-0.13141365;-0.5267884;-0.09258324;-0.022499606;-0.22587575;-1.4673965;-0.5739944;-1.171355
2020-03-09 15:11:28;0.0269945;0.0404574;0.721814;0.382638;67.0827;24.477;211.436;32.0;1.0;0.0;-0.17901422;0.07962067;-1.0419534;1.4915398;-0.61870944;-0.9851108;-1.1991339;-0.781966
2020-03-09 15:11:29;0.0271383;0.0410115;0.794626;0.054711;67.3251;24.4842;206.825;32.0;1.0;0.0;-0.8834696;-0.44146317;-0.5526537;0.7979772;-0.33084527;-1.4930105;-0.1099008;-0.98333454
2020-03-09 15:11:30;0.0269351;0.0404638;0.797097;0.054711;67.3746;24.4883;205.352;32.0;1.0;0.0;-0.54063153;0.54760355;-0.43566623;0.48992988;-0.049373496;-1.6410527;-0.16221632;-0.43478918
2020-03-09 15:11:31;0.0278653;0.0409097;1.39776;0.054711;67.4004;24.4796;251.369;32.031;1.0;0.0;-0.41179007;0.63297755;-0.2505891;0.39984977;-0.022792254;-1.5229925;-0.6642956;-0.49030942
2020-03-09 15:11:32;0.0272973;0.0401538;0.743021;0.054711;67.4703;24.483;217.209;32.9699;1.0;0.0;-0.07105152;-0.15421623;-0.22090052;0.6829823;-0.1443568;-1.6470559;-0.7779054;0.2043979
2020-03-09 15:11:33;0.0282115;0.0417717;0.82336;0.054711;67.353;24.483;207.193;32.0;1.0;0.0;-0.14752331;-0.09480666;-0.49383047;0.5682558;-0.08592138;-1.6053438;-0.33055863;-0.6038505
2020-03-09 15:11:34;0.0278033;0.0422704;0.910213;-0.273216;67.2431;24.4816;247.813;32.0;1.0;0.0;0.13671318;0.8018479;-0.3633684;0.71719193;0.0486315;-1.3177238;-0.47384715;-0.2503815
2020-03-09 15:11:35;0.027933;0.0417808;0.772535;0.382638;67.382;24.4801;238.033;32.0;1.0;0.0;0.12607545;1.1616602;-0.45583045;0.67252374;-0.009767148;-1.524487;-0.35839024;-0.19806714
2020-03-09 15:11:36;0.0275727;0.0406259;0.730289;0.054711;67.2779;24.4825;240.452;32.0;1.0;0.0;0.07867822;0.49055982;-0.29137;0.7413819;0.06755917;-1.3589978;-0.29862306;-0.24326162
2020-03-09 15:11:38;0.0280959;0.0397576;1.25088;0.054711;67.1996;24.4832;240.676;32.031;1.0;0.0;0.07662432;-0.26171535;-0.44311723;0.63583696;-0.0067302166;-1.5033988;-0.1879132;-0.3047818
2020-03-09 15:11:39;0.0274049;0.0403358;0.714357;-0.273216;67.4418;24.4795;247.552;32.9699;1.0;0.0;0.20623903;-0.8075418;-0.58650696;0.4628975;0.09984283;-1.7062473;-0.46878028;0.19158027
2020-03-09 15:11:40;0.0274463;0.0412432;0.847497;0.382638;67.411;24.4754;230.067;32.031;1.0;0.0;-0.02616087;-0.2234005;-0.6972699;0.41088238;0.046674933;-1.7377565;-0.24670303;-0.5986474
2020-03-09 15:11:41;0.0274214;0.0419325;0.625677;-0.273216;67.415;24.4831;230.153;32.9699;0.0;1.0;-0.16183715;0.11863375;-0.4757909;0.71815217;0.17364447;-1.6843851;-0.07253753;-0.2982725
2020-03-09 15:11:42;0.027468;0.0412369;0.951097;0.054711;67.4389;24.4951;242.658;32.031;0.0;0.0;-0.09168309;0.93286794;-0.76820743;0.46466634;0.11723329;-1.8579578;-0.24652503;-0.5803788
2020-03-09 15:11:43;0.0277093;0.0410413;0.917985;0.054711;67.3892;24.4816;215.349;32.9699;0.0;0.0;-0.22716758;0.45481282;-0.5314355;0.4849451;-0.025090266;-1.718786;-0.21742009;-0.039462544
2020-03-09 15:11:44;0.027696;0.0401729;0.865018;0.382638;67.4176;24.4869;230.864;32.031;0.0;0.0;0.18050095;0.27665985;-0.52451813;0.34814882;0.044010993;-1.7189806;-0.4144112;-0.49094266
2020-03-09 15:11:45;0.0279484;0.0420938;0.597317;0.054711;67.3291;24.4902;230.818;33.0;0.0;0.0;0.07813144;-0.8897019;-0.9258414;0.3375588;0.07765643;-1.8024007;-0.5578099;0.12778836
2020-03-09 15:11:46;0.0282299;0.0416283;1.02445;0.382638;67.4077;24.4841;248.817;32.9699;0.0;0.0;0.16163437;0.9363714;-0.535612;0.052706525;0.026335519;-1.72682;-0.9948206;-0.31474805
2020-03-09 15:11:47;0.0280161;0.0410578;0.621824;0.054711;67.5049;24.4946;230.103;32.0;0.0;0.0;0.46518102;0.17623824;-0.13098837;0.6932293;0.23143458;-1.3653554;-0.4284177;-0.3774327
2020-03-09 15:11:48;0.0276032;0.0400116;0.981607;0.054711;67.4472;24.4852;229.16;32.031;0.0;0.0;-0.09102751;-0.46725005;-1.2173786;0.4339105;0.2027859;-2.088655;-0.7381703;-0.3106714
2020-03-09 15:11:49;0.0275647;0.0388616;0.723706;0.054711;67.5249;24.4841;230.627;32.9699;0.0;0.0;0.052498367;-0.6136932;-0.5730448;0.50926244;0.20097812;-1.5874021;-0.6831432;-0.21238486
2020-03-09 15:11:50;0.0275382;0.0397591;0.789503;0.382638;67.5326;24.4934;223.359;32.031;0.0;0.0;0.11474118;-1.4487592;-0.4451754;0.6920005;0.27037197;-1.5562153;-0.43299147;-0.48818785
2020-03-09 15:11:51;0.0272997;0.0407314;0.717404;0.054711;67.482;24.4887;253.816;33.0;0.0;0.0;0.040331613;-1.0860459;-0.4308366;0.59496236;0.1905129;-1.5437839;-0.37425652;-0.17658235
2020-03-09 15:11:52;0.02745;0.0413393;0.701397;0.382638;67.4105;24.4999;219.592;32.9699;0.0;0.0;-0.061050598;-0.42917702;-0.4075277;0.5651096;0.18074979;-1.731256;-0.24567893;-0.23859839
